T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,1,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,6,0,0,1,0,25,0,0,23,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,7,0,0,2,0,64,6,0,49,6,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,7,0,0,3,0,107,13,0,76,13,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,8,0,0,6,0,151,20,0,103,20,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,9,0,0,7,0,201,28,0,131,28,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,20,20,9,90,50,0,9,0,0,9,0,255,37,0,160,37,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,20,20,9,90,50,0,10,0,0,10,0,89,10,0,60,10,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,20,18,9,90,48,0,11,0,0,12,0,149,20,0,90,20,0,19,0,0,0,80,0,0,0,0,0,4,0
20,20,20,18,9,90,46,0,12,0,0,14,0,214,31,0,121,31,0,31,0,0,0,160,0,0,0,0,0,4,0
20,20,20,16,9,90,46,0,13,0,0,14,0,308,43,8,153,43,8,45,8,0,0,156,0,0,0,3,0,4,0
20,20,20,14,9,90,46,0,13,0,0,14,0,108,9,9,53,9,9,10,9,0,0,99,0,0,0,3,0,5,0
20,20,20,12,9,90,45,0,14,0,0,14,0,205,22,17,86,22,17,24,17,0,0,137,0,0,0,2,0,5,0
20,20,20,11,9,90,45,0,14,2,0,14,0,299,36,23,120,36,23,38,23,0,0,136,0,0,0,3,0,5,0
20,20,20,9,9,90,44,0,14,2,0,14,0,397,52,29,156,50,29,52,29,0,0,176,0,0,0,2,0,6,0
20,20,21,8,9,90,44,0,15,2,0,15,0,495,68,35,192,64,35,66,35,0,0,175,0,0,0,2,0,7,0
20,16,21,8,9,90,41,0,16,2,0,15,0,597,85,41,229,79,41,81,41,0,0,294,0,0,0,3,0,7,0
