T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,73,4,0,64,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,2,0,103,7,0,87,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,0,0,2,0,137,11,0,111,11,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,0,0,3,0,171,15,0,135,15,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,4,0,206,19,0,159,19,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,4,0,0,4,0,242,23,0,183,23,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,5,0,0,5,0,278,27,0,207,27,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,5,0,0,6,0,318,32,0,232,32,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,5,0,0,7,0,359,37,0,257,37,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,24,28,9,90,50,0,5,1,0,8,0,401,42,0,282,42,0,35,0,0,0,0,0,0,0,0,0,1,0
20,20,24,28,9,90,50,0,7,1,0,8,0,446,48,0,308,47,0,43,0,0,0,0,0,0,0,0,0,3,0
20,20,24,29,9,90,50,0,8,1,0,9,0,497,56,0,336,54,0,51,0,0,0,0,0,0,0,0,0,3,0
20,20,25,30,9,90,50,0,9,1,0,9,0,217,20,0,160,18,0,19,0,0,0,0,0,0,0,0,0,3,0
20,20,25,33,9,90,49,0,10,2,0,10,0,82,6,0,67,3,0,6,0,0,0,32,0,0,0,0,0,3,0
20,20,24,30,9,90,46,0,10,2,0,11,0,146,18,0,99,13,0,16,0,0,0,152,0,0,0,0,0,3,0
