T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,0,0,1,0,114,4,0,104,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,2,0,141,6,0,126,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,2,0,172,9,0,149,9,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,3,0,203,12,0,172,12,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,5,0,235,15,0,195,15,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,3,0,0,6,0,269,18,0,218,18,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,20,20,9,90,50,0,3,0,0,9,0,304,21,0,241,21,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,20,20,9,90,49,0,4,0,0,11,0,342,24,0,264,24,0,30,0,0,0,40,0,0,0,0,0,1,0
20,20,20,20,9,90,48,0,5,0,0,14,0,391,28,2,288,28,2,41,2,0,0,79,0,0,0,1,0,1,0
20,20,21,20,9,90,48,0,7,0,0,17,0,446,33,4,313,33,4,55,4,0,0,79,0,0,0,1,0,1,0
20,20,22,20,9,90,48,0,7,0,0,17,0,510,40,6,340,40,6,72,6,0,0,78,0,0,1,1,0,2,0
20,18,23,20,9,90,47,0,7,0,0,17,0,574,47,8,367,47,8,89,8,0,0,118,0,0,1,1,1,2,0
20,0,23,20,9,90,45,0,8,0,0,17,0,636,54,10,392,54,10,106,10,0,0,197,0,0,1,1,1,2,0
20,0,23,20,9,90,44,0,7,0,0,18,0,683,62,12,400,62,12,123,12,0,0,237,0,0,1,1,1,2,0
20,0,22,20,9,90,42,0,7,0,0,19,0,740,69,18,407,69,18,141,18,0,0,315,0,0,1,3,1,2,0
20,0,22,20,9,90,40,0,7,0,0,18,0,810,76,28,414,76,28,160,28,0,0,393,0,0,1,5,1,1,0
20,0,22,20,9,90,39,0,7,0,0,19,0,891,83,42,421,83,42,178,42,0,0,430,0,0,2,7,1,1,0
20,0,22,20,9,90,37,0,6,1,0,19,0,973,90,56,428,90,56,197,56,0,0,509,0,0,3,7,3,1,0
20,0,23,20,9,90,36,0,5,2,0,18,0,1054,97,70,435,96,70,216,70,0,0,549,0,0,3,7,3,1,0
20,0,22,20,9,90,36,0,5,2,0,19,0,1151,104,90,442,101,90,234,90,0,0,546,0,0,3,10,3,1,0
20,0,23,21,9,90,33,0,5,2,0,18,0,1243,111,108,449,106,108,253,108,0,0,665,0,0,2,9,3,1,0
20,0,22,20,9,90,33,0,5,2,0,16,0,657,37,81,225,34,81,118,81,0,0,471,0,0,2,12,3,1,0
20,0,22,18,9,90,33,0,5,2,0,17,1,770,44,107,232,39,107,134,107,0,0,470,0,0,2,11,3,1,0
20,0,22,17,9,90,33,0,5,2,0,17,2,868,51,127,239,44,127,152,127,1,0,470,0,0,3,9,4,1,0
20,0,22,15,9,90,32,0,4,2,0,14,2,974,58,149,246,49,149,171,149,3,0,507,0,0,4,9,4,2,0
20,0,22,15,9,90,31,0,3,2,0,13,2,1068,64,169,252,53,169,187,169,5,0,546,0,0,3,10,4,2,0
20,0,22,13,9,90,29,0,1,2,0,11,3,1164,69,191,257,56,191,202,191,7,0,625,0,0,3,9,4,2,0
20,0,22,12,9,90,27,0,1,2,0,12,3,1236,72,207,260,57,207,216,207,10,0,705,0,0,4,8,4,2,0
20,0,22,10,9,90,27,0,1,2,0,16,3,1315,75,225,263,58,225,231,225,13,0,704,0,0,4,8,4,2,0
20,0,22,9,9,90,27,0,0,2,0,16,4,1392,78,241,266,59,241,250,241,16,0,704,0,0,4,6,4,3,0
20,0,22,8,9,90,26,0,0,2,0,17,4,1456,80,253,268,59,253,270,253,20,0,744,0,0,4,5,4,3,0
20,0,23,7,9,90,25,0,0,2,0,17,4,1515,82,263,270,59,263,291,263,24,0,783,0,0,4,4,4,3,0
20,0,23,7,9,90,25,0,0,2,0,18,4,1568,84,271,272,59,271,312,271,28,0,781,0,0,5,4,4,3,0
20,0,23,7,9,90,24,0,0,2,0,17,4,1622,86,279,274,59,279,334,279,32,0,821,0,0,5,4,5,3,0
20,0,23,5,9,90,22,0,0,1,0,18,4,1675,88,287,276,59,287,355,287,36,0,900,0,0,6,2,6,3,0
20,0,22,4,9,90,22,0,0,0,0,18,4,1721,89,293,277,59,293,377,293,40,0,899,0,0,6,2,6,2,0
20,0,22,5,9,90,22,0,0,0,0,19,4,1759,89,297,277,59,297,399,297,44,0,898,0,0,6,2,6,2,0
