T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,5,0,0,1,0,97,5,0,85,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,0,0,2,0,133,10,0,110,10,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,6,0,0,3,0,170,15,0,135,15,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,6,0,0,7,0,211,21,0,161,21,0,8,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,7,0,0,7,0,256,27,0,187,27,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,23,26,9,90,50,0,10,0,0,8,0,304,34,0,214,34,0,22,0,0,0,0,0,0,0,0,0,2,0
20,20,23,27,9,90,50,0,11,0,0,12,0,362,44,0,244,44,0,30,0,0,0,0,0,0,0,0,0,2,0
20,20,23,27,9,90,50,0,13,1,0,14,0,427,55,0,275,55,0,42,0,0,0,0,0,0,0,0,0,3,0
20,20,24,27,9,90,50,0,13,2,0,14,0,502,69,0,309,68,0,56,0,0,0,0,0,0,0,0,0,3,0
20,20,24,29,9,90,50,0,16,2,0,16,0,579,84,0,344,81,0,70,0,0,0,0,0,0,0,0,0,3,0
20,20,24,30,9,90,50,0,16,3,0,17,0,667,102,0,382,97,0,86,0,0,0,0,0,0,0,0,0,3,0
20,20,24,30,9,90,48,0,16,3,0,20,0,764,121,2,421,113,2,103,2,0,0,79,0,0,0,1,0,3,0
20,20,24,30,9,90,48,0,17,3,0,22,0,864,140,4,460,129,4,123,4,0,0,78,0,0,1,1,0,3,0
20,20,23,30,9,90,46,0,18,3,0,23,0,975,160,8,500,146,8,145,8,0,0,157,0,0,0,2,1,4,0
20,20,23,34,9,90,44,0,18,3,0,23,0,1096,181,14,541,164,14,168,14,0,0,236,0,0,0,3,1,4,0
20,20,23,35,9,90,43,0,19,4,0,23,0,1223,202,22,582,182,22,191,22,0,0,275,0,0,0,4,1,4,0
20,14,22,35,9,90,41,0,19,4,0,25,0,658,91,19,350,75,19,85,19,0,0,256,0,0,0,4,1,4,0
20,0,22,37,9,90,41,0,20,4,0,27,0,798,114,31,387,94,31,110,31,0,0,254,0,0,0,6,1,4,0
20,0,23,40,9,90,40,0,20,4,0,27,0,923,138,41,411,114,41,137,41,0,0,294,0,0,1,5,1,4,0
20,0,22,42,9,90,38,0,19,4,0,27,0,1066,162,57,435,134,57,164,57,0,0,371,0,0,1,8,2,7,0
20,0,22,44,9,90,37,0,16,4,0,29,0,1230,185,81,458,153,81,191,81,0,0,406,0,0,2,12,3,7,0
