T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,3,0,105,1,0,101,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,2,0,0,6,0,134,3,0,123,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,3,0,0,6,0,166,5,0,145,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,3,0,0,7,0,201,8,0,168,8,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,3,0,0,8,0,237,11,0,191,11,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,20,28,9,90,50,0,4,0,0,9,0,274,14,0,214,14,0,32,0,0,0,0,0,0,0,0,0,1,0
20,20,20,28,9,90,50,0,5,0,0,11,0,315,18,0,238,18,0,41,0,0,0,0,0,0,0,0,0,2,0
20,20,20,29,9,90,50,0,5,0,0,11,0,361,23,0,263,23,0,52,0,0,0,0,0,0,0,0,0,4,0
20,20,20,32,9,90,50,0,6,0,0,11,0,407,28,0,288,28,0,63,0,0,0,0,0,0,0,0,0,4,0
20,20,20,32,9,90,50,0,7,0,0,12,0,456,34,0,314,34,0,74,0,0,0,0,0,0,0,0,0,5,0
20,20,20,33,9,90,49,0,7,0,0,12,0,509,41,0,341,41,0,86,0,0,0,40,0,0,0,0,0,7,0
20,18,20,34,9,90,49,0,7,0,0,16,0,568,48,2,368,48,2,98,2,0,0,39,0,0,0,1,0,7,0
20,0,20,35,9,90,49,0,7,0,0,16,0,629,55,4,393,55,4,114,4,0,0,39,0,0,0,1,0,7,0
20,0,20,35,9,90,46,0,7,0,0,18,0,702,62,16,400,62,16,130,16,0,0,154,0,0,0,6,0,7,0
20,0,20,37,9,90,45,0,7,0,0,20,0,789,69,32,407,69,32,148,32,0,0,192,0,0,0,8,0,7,0
20,0,20,38,9,90,44,0,7,1,0,20,0,896,76,54,414,76,54,168,54,0,0,229,0,0,0,11,0,8,0
20,0,21,40,9,90,42,0,6,4,0,22,0,1029,84,84,422,83,84,188,84,0,0,304,0,0,1,15,1,8,0
20,0,21,41,9,90,40,0,5,4,0,22,0,1185,94,120,432,89,120,210,120,0,0,379,0,0,1,18,2,8,0
20,0,21,42,9,90,39,0,5,4,0,20,0,1356,103,162,441,94,162,232,162,0,0,414,0,0,2,21,3,8,1
20,0,21,42,9,90,37,0,4,5,0,22,1,1525,112,204,450,99,204,252,204,0,0,490,0,0,4,21,6,8,1
20,0,21,42,9,90,35,0,4,5,0,21,1,1703,121,248,459,103,248,275,248,1,0,566,0,0,5,22,7,8,1
20,0,21,43,9,90,33,0,3,6,0,20,2,1892,130,296,468,107,296,297,296,2,0,641,0,0,5,24,8,8,1
20,0,21,45,9,90,33,0,3,6,0,20,2,2087,139,346,477,110,346,319,346,4,0,633,0,0,10,25,9,8,1
20,0,21,45,9,90,31,0,2,6,0,19,2,2294,148,400,486,113,400,341,400,6,0,710,0,0,10,27,13,8,2
20,0,20,44,9,90,30,0,2,6,0,19,2,2509,156,458,494,115,458,362,458,8,0,744,0,0,11,28,13,7,2
20,0,20,47,9,90,28,0,1,6,0,18,2,2724,164,516,502,117,516,383,516,10,0,818,0,0,11,29,13,7,2
20,0,20,47,9,90,27,0,0,6,0,18,2,2953,171,580,509,118,580,403,580,12,0,853,0,0,12,32,15,7,2
20,0,19,48,9,90,34,0,0,6,0,17,2,3161,177,638,515,118,638,423,638,14,0,891,0,0,11,29,14,7,1
20,0,19,47,9,90,32,0,0,6,0,15,2,3374,183,698,521,118,698,442,698,16,0,966,0,0,13,28,14,6,2
20,0,19,46,9,90,31,0,0,6,0,15,3,3591,189,760,527,118,760,459,760,18,0,1002,0,0,13,30,15,5,3
20,0,19,44,9,90,31,0,0,6,0,14,3,3816,195,824,533,118,824,477,824,21,0,998,0,0,14,29,15,5,3
20,0,19,44,9,90,31,0,0,6,0,12,4,4046,201,890,539,118,890,494,890,24,0,992,0,0,16,33,15,5,3
20,0,19,41,9,90,29,0,0,4,0,13,4,2681,93,672,278,51,672,236,672,7,0,807,0,0,15,30,16,5,3
20,0,19,39,9,90,27,0,0,2,0,10,4,2902,97,736,282,51,736,253,736,11,0,884,0,0,13,29,17,6,3
20,0,19,36,9,90,27,1,0,2,0,10,4,3110,99,798,284,51,798,267,798,15,0,880,0,0,13,28,17,6,3
20,0,19,35,9,90,26,1,0,2,0,9,5,3300,101,854,286,51,854,281,854,19,0,919,0,0,13,26,17,6,3
20,0,19,29,9,90,26,1,0,1,0,6,4,3467,103,902,288,51,902,295,902,24,0,919,0,0,15,19,17,8,3
20,0,19,26,9,90,25,1,0,1,0,6,4,3621,104,948,289,51,948,305,948,28,0,952,0,0,14,20,17,7,4
20,0,19,26,9,90,24,2,0,0,0,6,3,3751,105,986,290,51,986,315,986,32,0,992,0,0,14,17,17,6,5
20,0,19,25,9,90,22,2,0,0,0,6,4,3883,105,1026,290,51,1026,324,1026,35,0,1068,0,0,14,19,17,6,5
20,0,19,25,9,90,22,2,0,0,0,5,4,4011,105,1064,290,51,1064,334,1064,39,0,1067,0,0,15,19,17,6,5
20,0,19,24,9,90,21,2,0,0,0,5,5,2591,36,753,130,18,753,140,753,8,0,807,0,0,14,18,17,5,6
20,0,19,25,9,90,20,2,0,0,0,8,6,2708,36,787,130,18,787,150,787,13,0,847,0,0,15,16,18,5,6
20,0,18,23,9,90,18,2,0,0,0,8,6,2830,36,821,130,18,821,164,821,19,0,926,0,0,14,14,17,4,6
20,0,18,23,9,90,16,2,0,0,0,8,6,2940,36,851,130,18,851,178,851,25,0,1005,0,0,13,15,17,4,6
20,0,18,23,9,90,15,2,0,0,0,7,6,3062,36,885,130,18,885,192,885,31,0,1042,0,0,13,16,18,4,6
19,0,18,22,9,90,15,2,0,0,0,7,5,3183,36,919,130,18,919,205,919,37,0,1041,0,0,13,16,18,4,6
19,0,17,23,9,90,13,2,0,0,0,7,4,3296,36,951,130,18,951,217,951,42,0,1121,0,0,12,16,17,3,6
19,0,17,24,9,90,13,3,0,0,0,6,5,3407,36,983,130,18,983,228,983,46,0,1120,0,0,12,16,17,3,6
19,0,17,24,9,90,12,3,0,0,0,6,5,3513,36,1013,130,18,1013,239,1013,51,0,1160,0,0,12,13,17,3,6
19,0,17,23,9,90,12,3,0,0,0,6,5,3619,36,1043,130,18,1043,250,1043,56,0,1157,0,0,11,14,17,3,6
19,0,17,24,9,90,11,3,0,0,0,5,5,3725,36,1073,130,18,1073,261,1073,61,0,1196,0,1,11,14,17,3,6
19,0,17,24,9,90,9,3,0,0,0,5,5,3842,36,1107,130,18,1107,271,1107,66,0,1271,0,1,11,17,17,4,6
19,0,17,26,9,90,9,4,0,0,0,6,5,3959,36,1141,130,18,1141,281,1141,71,0,1271,0,2,11,16,17,4,6
19,0,17,24,9,90,7,4,0,0,0,6,5,4083,36,1177,130,18,1177,292,1177,76,0,1347,0,2,10,16,17,3,7
19,0,17,24,9,90,7,4,0,0,0,6,5,4201,36,1211,130,18,1211,303,1211,81,0,1345,0,2,10,17,17,3,7
19,0,17,22,9,90,7,3,0,0,0,6,4,2848,8,880,44,5,880,132,880,19,0,1003,0,0,10,15,17,2,8
19,0,16,22,9,90,7,4,0,0,0,7,3,2958,8,912,44,5,912,142,912,23,0,1002,0,0,10,14,16,1,8
19,0,16,25,9,90,7,4,0,0,0,8,7,3055,8,940,44,5,940,152,940,26,0,1000,0,0,11,14,16,1,8
19,0,16,23,9,90,7,4,0,0,0,6,7,3185,8,976,44,5,976,167,976,33,0,994,0,0,12,16,16,1,8
