T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,26,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,0,0,0,4,0,48,0,0,45,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,0,0,0,6,0,72,0,0,65,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,0,0,0,7,0,98,0,0,85,0,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,0,0,0,8,0,125,0,0,105,0,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,0,0,0,8,0,153,0,0,125,0,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,1,0,0,10,0,181,0,0,145,0,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,1,0,0,10,0,214,1,0,166,1,0,46,0,0,0,0,0,0,0,0,0,2,0
20,20,23,24,9,90,49,0,2,0,0,11,0,247,2,0,187,2,0,56,0,0,0,40,0,0,0,0,0,3,0
20,20,24,25,9,90,49,0,2,0,0,12,0,290,4,2,209,4,2,67,2,0,0,39,0,0,0,1,0,3,0
20,20,24,25,9,90,49,0,4,0,0,13,0,334,6,4,231,6,4,79,4,0,0,39,0,0,0,1,0,3,0
20,20,24,25,9,90,49,0,6,0,0,18,0,385,10,6,255,10,6,92,6,0,0,39,0,0,0,1,0,3,0
20,20,24,26,9,90,47,0,7,0,0,20,0,453,16,10,281,16,10,110,10,0,0,118,0,0,0,2,0,3,0
20,20,25,27,9,90,46,0,7,0,0,20,0,532,23,16,308,23,16,130,16,0,0,157,0,0,0,3,0,3,0
20,20,25,28,9,90,45,0,8,0,0,22,0,623,30,26,335,30,26,150,26,0,0,194,0,0,1,5,0,3,0
20,20,25,28,9,90,44,0,8,0,0,24,0,719,38,36,363,38,36,172,36,0,0,234,0,0,1,5,1,3,0
20,20,25,28,9,90,44,0,8,0,0,25,0,817,46,46,391,46,46,196,46,0,0,231,0,0,1,5,1,3,0
20,0,25,28,9,90,42,0,8,0,0,25,0,916,54,56,419,54,56,221,56,0,0,311,0,0,1,5,2,3,0
20,0,25,28,9,90,39,0,8,0,0,24,0,995,62,66,427,62,66,246,66,0,0,431,0,0,1,5,2,4,0
20,0,25,28,9,90,39,0,8,0,0,25,0,1097,70,84,435,70,84,270,84,0,0,427,0,0,1,9,2,4,0
20,0,25,28,9,90,37,0,8,0,0,25,0,1212,78,106,443,78,106,295,106,0,0,503,0,0,3,11,3,5,0
20,0,25,28,9,90,36,0,8,0,0,29,0,1345,86,134,451,86,134,320,134,0,0,538,0,0,3,14,4,5,0
20,0,25,27,9,90,35,0,8,0,0,29,0,1482,94,162,459,94,162,349,162,0,0,577,0,0,3,13,4,5,0
20,0,25,27,9,90,35,0,8,0,0,29,0,774,31,121,207,31,121,142,121,0,0,417,0,0,4,14,4,5,0
20,0,25,27,9,90,33,0,8,0,0,30,0,923,39,153,215,39,153,171,153,0,0,494,0,0,4,16,5,5,0
