T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,5,0,121,4,0,104,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,3,0,0,5,0,149,5,0,125,5,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,3,0,0,6,0,183,8,0,148,8,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,4,0,0,8,0,218,11,0,171,11,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,6,0,0,8,0,258,15,0,195,15,0,33,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,6,0,0,10,0,304,21,0,221,21,0,41,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,7,0,0,11,0,352,27,0,247,27,0,51,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,7,1,0,11,0,404,34,0,274,34,0,62,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,49,0,8,1,0,11,0,464,42,2,302,41,2,73,2,0,0,39,0,0,0,1,0,2,0
20,20,20,22,9,90,49,0,8,1,0,11,0,199,12,3,142,11,3,25,3,0,0,23,0,0,0,2,0,3,0
20,20,20,22,9,90,49,0,10,1,0,11,0,268,21,7,171,19,7,36,7,0,0,22,0,0,0,2,0,3,0
20,18,20,23,9,90,48,0,10,2,0,13,0,349,32,13,202,29,13,47,13,0,0,61,0,0,0,3,0,3,0
20,0,20,23,9,90,45,0,11,2,0,15,0,432,44,19,232,39,19,60,19,0,0,181,0,0,0,3,0,3,0
20,0,20,23,9,90,45,0,10,3,0,17,0,508,57,27,245,50,27,75,27,0,0,180,0,0,0,4,0,3,0
20,0,20,23,9,90,44,0,10,3,0,14,0,591,70,37,258,60,37,92,37,0,0,219,0,0,0,5,0,3,0
20,0,20,23,9,90,44,0,10,4,0,14,1,671,83,47,271,70,47,106,47,0,0,218,0,0,1,5,1,3,0
20,0,20,24,9,90,42,0,10,4,0,14,1,755,97,57,285,80,57,121,57,1,0,298,0,0,1,5,1,4,0
20,0,20,24,9,90,41,0,10,4,0,14,1,851,111,71,299,90,71,136,71,2,0,336,0,0,1,7,1,4,0
20,0,21,23,9,90,39,0,8,4,0,14,1,953,125,87,313,100,87,151,87,3,0,414,0,0,1,7,1,5,0
20,0,21,22,9,90,38,0,8,4,0,14,1,1055,137,105,325,108,105,166,105,4,0,452,0,0,1,9,1,6,0
20,0,21,21,9,90,37,0,6,5,0,13,1,1163,149,125,337,116,125,181,125,5,0,491,0,0,1,9,1,6,0
20,0,21,20,9,90,36,0,5,5,0,13,1,1272,160,147,348,122,147,195,147,6,0,529,0,0,1,10,1,6,0
20,0,20,20,9,90,35,0,5,6,0,11,1,1378,170,169,358,127,169,209,169,7,0,567,0,0,2,11,1,5,0
20,0,20,21,9,90,32,0,4,6,0,13,1,1484,181,191,369,132,191,221,191,8,0,686,0,0,3,11,3,6,0
20,0,20,19,9,90,32,0,4,5,0,13,1,1589,191,213,379,136,213,235,213,9,0,684,0,0,4,9,5,6,0
20,0,20,18,9,90,32,0,3,5,0,14,1,1686,200,233,388,140,233,249,233,10,0,681,0,0,5,9,6,7,0
20,0,20,17,9,90,29,0,3,5,0,16,1,1787,208,255,396,143,255,264,255,11,0,798,0,0,4,10,6,7,0
20,0,20,17,9,90,27,0,1,5,0,18,1,1878,216,273,404,146,273,281,273,12,0,877,0,0,5,9,7,7,0
