T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,1,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,1,0,2,0,90,3,0,83,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,6,1,0,2,0,120,6,0,106,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,6,1,0,2,0,162,13,0,133,10,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,6,1,0,2,0,204,20,0,160,16,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,6,1,0,3,0,246,27,0,187,22,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,6,1,0,4,0,289,34,0,214,28,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,50,0,6,2,0,5,0,333,41,0,241,34,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,20,25,9,90,50,0,7,2,0,5,0,380,49,0,269,40,0,22,0,0,0,0,0,0,0,0,0,3,0
20,20,20,26,9,90,49,0,9,2,0,5,0,430,58,0,298,47,0,27,0,0,0,40,0,0,0,0,0,3,0
20,20,20,26,9,90,49,0,9,2,0,5,0,486,69,0,329,56,0,32,0,0,0,40,0,0,0,0,0,4,0
20,20,20,27,9,90,49,0,9,2,0,5,0,542,80,0,360,65,0,37,0,0,0,40,0,0,0,0,0,4,0
20,20,21,27,9,90,48,0,9,4,0,5,0,598,91,0,391,74,0,42,0,0,0,80,0,0,0,0,0,4,0
20,20,21,25,9,90,47,0,10,4,0,5,0,658,104,0,424,83,0,47,0,0,0,120,0,0,0,0,0,4,0
20,20,21,25,9,90,44,0,11,4,0,5,0,721,118,0,458,93,0,52,0,0,0,240,0,0,0,0,0,5,0
20,20,21,25,9,90,42,0,12,4,0,5,0,787,133,0,493,104,0,57,0,0,0,320,0,0,0,0,0,5,0
20,20,20,24,9,90,41,0,12,5,0,6,0,880,149,8,529,116,8,62,8,0,0,356,0,0,0,4,0,5,0
20,17,21,23,9,90,40,0,13,5,0,8,0,988,166,20,566,128,20,68,20,0,0,392,0,0,1,5,1,6,0
20,0,21,21,9,90,39,0,14,5,0,9,0,1098,184,32,601,141,32,76,32,0,0,429,0,0,2,5,1,7,0
20,0,21,19,9,90,38,0,13,5,0,10,0,568,78,27,330,51,27,28,27,0,0,325,0,0,2,6,2,8,0
20,0,21,19,9,90,37,0,13,5,0,12,1,669,96,41,348,64,41,38,41,0,0,364,0,0,2,7,2,8,0
20,0,20,18,9,90,36,0,13,4,0,13,1,768,114,53,366,77,53,51,53,1,0,403,0,0,3,6,2,7,0
20,0,20,17,9,90,36,0,12,4,0,13,1,860,131,63,383,90,63,65,63,2,0,401,0,0,4,4,4,8,0
20,0,21,15,9,90,36,0,8,5,0,14,1,955,147,75,399,102,75,79,75,3,0,399,0,0,3,6,4,8,0
20,0,21,12,9,90,36,0,8,5,0,14,1,1041,160,87,412,110,87,94,87,4,0,399,0,0,3,3,4,8,0
20,0,21,11,9,90,36,0,8,5,0,15,1,1115,173,95,425,118,95,109,95,5,0,398,0,0,3,4,4,8,0
20,0,22,10,9,90,31,0,8,5,0,14,2,1196,186,105,438,126,105,125,105,6,0,597,0,0,3,3,4,8,0
20,0,22,11,9,90,30,0,8,5,0,13,2,1278,199,115,451,134,115,141,115,8,0,635,0,0,3,5,4,7,0
20,0,22,10,9,90,29,0,8,4,0,13,2,1377,212,131,464,142,131,156,131,10,0,672,0,0,3,7,4,7,0
20,0,22,10,9,90,28,0,7,4,0,13,2,1468,224,145,476,150,145,171,145,12,0,711,0,0,4,7,5,7,0
20,0,21,10,9,90,28,0,5,4,0,13,2,1562,235,161,487,157,161,186,161,14,0,710,0,0,4,8,5,8,0
20,0,21,10,9,90,27,0,5,4,0,13,2,1650,244,177,496,162,177,201,177,16,0,750,0,0,4,7,5,8,0
20,0,21,10,9,90,25,0,5,4,0,14,2,1732,253,191,505,167,191,216,191,18,0,830,0,0,4,7,5,8,0
20,0,21,9,9,90,24,0,5,2,0,16,2,1821,262,207,514,172,207,232,207,20,0,868,0,0,4,6,6,8,0
20,0,21,7,9,90,23,0,4,2,0,17,2,1902,269,221,521,177,221,250,221,22,0,906,0,0,5,5,6,8,0
20,0,21,7,9,90,23,0,3,2,0,17,2,1969,275,231,527,181,231,269,231,24,0,906,0,0,5,5,6,8,0
20,0,21,6,9,90,20,0,2,2,0,18,2,2033,280,241,532,184,241,288,241,26,0,1026,0,0,5,3,6,9,0
20,0,21,6,9,90,18,0,2,1,0,17,2,2089,284,249,536,186,249,308,249,28,0,1105,0,0,5,4,7,8,1
20,0,21,5,9,90,17,0,1,1,0,15,2,2142,287,257,539,188,257,327,257,30,0,1145,0,0,5,3,7,8,1
20,0,20,5,9,90,17,0,0,1,0,17,2,2184,289,263,541,189,263,344,263,32,0,1145,0,0,5,3,7,7,1
20,0,20,5,9,90,17,0,0,1,0,20,2,2225,290,269,542,189,269,363,269,34,0,1144,0,0,6,3,8,7,1
20,0,20,5,9,90,16,0,0,1,0,18,1,2275,291,277,543,189,277,385,277,36,0,1183,0,0,6,4,8,7,1
20,0,20,4,9,90,16,0,0,1,0,17,1,2321,292,285,544,189,285,404,285,37,0,1183,0,0,6,3,8,7,1
20,0,20,6,9,90,15,0,0,1,0,17,1,2360,293,291,545,189,291,422,291,38,0,1223,0,0,6,3,8,7,1
20,0,20,6,9,90,14,1,0,0,0,16,1,2405,294,299,546,189,299,440,299,39,0,1261,0,0,6,3,9,7,1
20,0,20,6,9,90,14,1,0,0,0,16,1,2447,294,307,546,189,307,457,307,40,0,1260,0,0,6,4,9,7,1
20,0,20,6,9,90,14,1,0,0,0,16,1,2483,294,313,546,189,313,474,313,41,0,1260,0,0,6,3,9,7,1
20,0,20,5,9,90,14,2,0,0,0,16,0,2519,294,319,546,189,319,491,319,42,0,1260,0,0,6,2,9,6,2
20,0,20,5,9,90,14,2,0,0,0,18,0,2547,294,323,546,189,323,507,323,42,0,1260,0,0,6,2,9,6,2
20,0,20,5,9,90,13,2,0,0,0,17,0,2583,294,329,546,189,329,525,329,42,0,1299,0,0,6,3,9,6,2
20,0,20,5,9,90,13,2,0,0,0,17,0,2618,294,335,546,189,335,542,335,42,0,1299,0,0,6,3,9,6,2
20,0,20,5,9,90,13,2,0,0,0,18,0,2653,294,341,546,189,341,559,341,42,0,1298,0,0,6,3,9,6,2
20,0,21,5,9,90,13,2,0,0,0,19,1,2689,294,347,546,189,347,577,347,42,0,1298,0,0,6,3,9,6,2
20,0,20,4,9,90,12,2,0,0,0,18,1,2728,294,353,546,189,353,597,353,43,0,1338,0,0,5,2,8,5,2
20,0,20,4,9,90,12,2,0,0,0,16,1,2760,294,357,546,189,357,616,357,44,0,1338,0,0,5,2,8,5,2
20,0,20,4,9,90,12,2,0,0,0,15,3,2790,294,361,546,189,361,633,361,45,0,1338,0,0,5,1,8,5,2
20,0,19,4,9,90,12,2,0,0,0,15,3,2817,294,363,546,189,363,651,363,48,0,1338,0,0,5,1,7,4,2
20,0,19,4,9,90,11,2,0,0,0,15,3,2844,294,365,546,189,365,669,365,51,0,1363,0,0,5,1,7,4,2
20,0,19,3,9,90,10,2,0,0,0,16,4,2877,294,369,546,189,369,687,369,54,0,1402,0,0,5,1,7,4,2
