T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,4,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,4,1,0,5,0,104,6,0,86,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,1,0,6,0,143,11,0,111,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,1,0,9,0,186,17,0,137,15,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,2,0,11,0,232,23,0,163,20,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,21,20,9,90,50,0,7,2,0,13,0,285,31,0,191,26,0,37,0,0,0,0,0,0,0,0,0,2,0
20,20,21,17,9,90,50,0,9,3,0,15,0,343,40,0,220,33,0,50,0,0,0,0,0,0,0,0,0,2,0
20,20,20,16,9,90,50,0,11,4,0,15,0,411,52,0,252,42,0,65,0,0,0,0,0,0,0,0,0,2,0
20,20,20,13,9,90,50,0,11,5,0,17,0,487,67,0,287,53,0,80,0,0,0,0,0,0,0,0,0,3,0
20,20,20,11,9,90,50,0,11,5,0,17,0,567,83,0,323,64,0,97,0,0,0,0,0,0,0,0,0,3,0
20,20,20,10,9,90,50,0,12,7,0,18,0,647,99,0,359,75,0,114,0,0,0,0,0,0,0,0,0,3,0
20,20,21,5,9,90,50,0,12,7,0,18,0,735,118,0,398,87,0,132,0,0,0,0,0,0,0,0,0,3,0
20,20,21,6,9,90,50,0,12,7,0,20,0,823,137,0,437,99,0,150,0,0,0,0,0,0,0,0,0,5,0
20,20,21,5,9,90,47,0,13,8,0,22,0,913,156,0,476,111,0,170,0,0,0,120,0,0,0,0,0,5,0
20,20,21,4,9,90,47,0,16,9,0,23,0,1016,177,2,517,124,2,192,2,0,0,119,0,0,0,1,0,5,0
20,20,20,2,9,90,46,0,17,9,0,23,0,1131,202,4,562,140,4,215,4,0,0,158,0,0,0,0,0,5,0
20,20,21,1,9,90,45,0,19,9,0,25,0,1243,228,4,608,157,4,238,4,0,0,198,0,0,0,0,0,5,0
20,15,21,1,9,90,43,0,20,11,1,27,0,1363,256,4,656,176,4,263,4,0,0,278,0,0,0,0,0,5,0
20,0,21,1,9,90,41,0,22,14,1,28,0,1489,287,4,702,197,5,290,4,0,0,358,0,0,0,0,0,6,0
20,0,21,1,9,90,39,0,21,15,1,29,0,1613,323,4,738,220,6,318,4,0,0,438,0,0,0,0,0,6,0
20,0,20,1,9,90,39,0,19,16,1,31,0,1737,359,4,774,242,7,347,4,0,0,438,0,0,0,0,0,7,0
20,0,20,1,9,90,38,0,19,18,1,32,0,1859,394,4,809,262,8,378,4,0,0,478,0,0,0,0,0,7,0
20,0,20,1,9,90,38,0,18,21,1,32,0,1986,431,4,846,282,9,410,4,0,0,478,0,0,0,0,0,8,0
20,0,20,1,9,90,37,0,17,23,1,33,0,2116,470,4,885,301,10,442,4,0,0,503,0,0,0,0,0,8,0
20,0,20,1,9,90,36,0,17,26,1,32,0,2248,510,4,925,319,11,475,4,0,0,543,0,0,0,0,0,9,0
20,0,21,1,9,90,33,0,15,29,1,32,0,2385,553,4,968,337,12,507,4,0,0,663,0,0,0,0,0,9,0
20,0,22,1,9,90,32,0,14,32,1,32,0,2528,597,6,1012,353,15,539,6,0,0,702,0,0,0,1,0,9,0
