T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,24,1,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,1,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,1,0,96,4,0,84,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,0,0,1,0,22,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,20,20,9,90,50,0,2,0,0,1,0,49,2,0,44,2,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,2,0,0,1,0,76,4,0,66,4,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,2,0,0,1,0,20,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,2,0
20,20,20,21,9,90,49,0,2,0,0,1,0,47,2,0,41,2,0,2,0,0,0,40,0,0,0,0,0,2,0
20,20,20,21,9,90,49,0,3,0,0,1,0,74,4,0,63,4,0,3,0,0,0,40,0,0,0,0,0,2,0
20,20,20,21,9,90,49,0,3,0,0,1,0,110,7,2,86,7,2,4,2,0,0,39,0,0,0,1,0,3,0
20,20,20,21,9,90,49,0,3,0,0,1,0,146,10,4,109,10,4,5,4,0,0,39,0,0,0,1,0,3,0
