T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,2,0,75,5,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,4,0,0,2,0,109,9,0,89,9,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,8,0,0,2,0,143,13,0,113,13,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,9,0,0,3,0,189,21,0,141,21,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,9,0,0,4,0,239,30,0,170,30,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,22,27,9,90,50,0,10,0,0,7,0,77,3,0,68,3,0,3,0,0,0,0,0,0,0,0,0,4,0
20,20,22,27,9,90,50,0,10,0,0,7,0,134,13,0,98,13,0,10,0,0,0,0,0,0,0,0,0,5,0
20,20,22,26,9,90,50,0,11,0,0,7,0,191,23,0,128,23,0,17,0,0,0,0,0,0,0,0,0,8,0
20,20,22,26,9,90,50,0,12,0,0,7,0,251,34,0,159,34,0,24,0,0,0,0,0,0,0,0,0,8,0
20,20,22,25,9,90,49,0,15,0,0,7,0,314,46,0,191,46,0,31,0,0,0,40,0,0,0,0,0,8,0
20,20,22,25,9,90,49,0,15,1,0,7,0,392,61,2,226,61,2,38,2,0,0,39,0,0,0,1,0,8,0
20,20,22,25,9,90,48,0,16,3,0,8,0,466,77,2,262,76,2,45,2,0,0,79,0,0,1,0,1,8,0
20,19,22,23,9,90,47,0,17,3,0,10,0,554,96,4,301,92,4,53,4,0,0,118,0,0,1,1,1,8,0
20,12,22,21,9,90,44,0,18,3,0,10,0,646,116,6,340,109,6,63,6,0,0,238,0,0,1,1,1,8,0
20,0,23,21,9,90,42,0,18,4,0,11,0,734,137,8,373,127,8,73,8,0,0,318,0,0,1,0,1,8,0
20,0,23,18,9,90,41,0,16,4,0,12,0,837,159,18,395,145,18,84,18,0,0,353,0,0,1,3,1,8,0
20,0,24,17,9,90,38,0,15,4,0,13,0,917,179,22,415,161,22,96,22,0,0,473,0,0,2,2,1,8,0
20,0,25,16,9,90,38,0,14,4,0,12,0,1001,198,28,434,176,28,109,28,0,0,472,0,0,2,3,2,8,0
20,0,26,16,9,90,37,0,14,4,0,12,0,1081,216,34,452,190,34,121,34,0,0,512,0,0,2,3,2,8,0
20,0,26,16,9,90,37,0,10,5,0,12,0,1161,234,40,470,204,40,133,40,0,0,512,0,0,2,3,2,8,0
20,0,28,16,9,90,36,0,9,6,0,11,0,1231,249,46,485,214,46,145,46,0,0,551,0,0,3,3,2,8,0
20,0,28,14,9,90,34,0,9,7,0,10,0,570,102,31,241,77,31,57,31,0,0,471,0,0,3,4,3,8,0
20,0,29,11,9,90,33,0,8,7,0,7,0,651,118,41,257,86,41,67,41,0,0,510,0,0,3,4,3,8,0
20,0,30,7,9,90,33,0,8,7,0,8,0,714,133,47,272,94,47,74,47,0,0,510,0,0,4,2,3,8,0
20,0,30,7,9,90,31,0,7,7,0,8,0,784,148,55,287,102,55,82,55,0,0,588,0,0,4,4,4,9,0
20,0,31,7,9,90,31,0,6,7,0,9,0,851,162,63,301,109,63,90,63,0,0,587,0,0,5,4,4,10,0
20,0,31,6,9,90,31,0,3,7,0,10,0,922,175,73,314,115,73,99,73,0,0,585,0,0,6,4,5,10,0
20,0,31,4,9,90,31,1,3,5,0,10,0,985,185,83,324,118,83,109,83,0,0,584,0,0,6,3,6,10,0
20,0,31,4,9,90,31,1,2,4,0,9,0,1032,193,89,332,121,89,119,89,0,0,584,0,0,6,3,6,11,0
20,0,30,4,9,90,29,1,1,4,0,7,0,1073,199,95,338,123,95,128,95,0,0,664,0,0,6,3,6,10,0
20,0,30,3,9,90,28,1,0,4,0,9,0,1109,204,101,343,124,101,135,101,0,0,704,0,0,6,2,6,10,0
20,0,30,4,9,90,27,1,0,3,0,9,0,1138,208,105,347,124,105,144,105,0,0,744,0,0,6,2,6,10,0
20,0,30,3,9,90,27,1,0,3,0,9,0,1165,211,109,350,124,109,153,109,0,0,744,0,0,6,1,6,10,0
20,0,30,3,9,90,25,1,0,3,0,8,0,1192,214,113,353,124,113,162,113,0,0,823,0,0,6,2,6,10,0
20,0,30,2,9,90,23,1,0,3,0,9,0,1218,217,117,356,124,117,170,117,0,0,903,0,0,6,1,6,10,0
20,0,30,2,9,90,22,1,0,3,0,10,0,1245,220,121,359,124,121,179,121,0,0,942,0,0,6,2,6,10,0
20,0,30,2,9,90,22,1,0,1,0,11,0,1273,223,125,362,124,125,189,125,0,0,942,0,0,6,2,6,10,0
20,0,30,2,9,90,21,1,0,1,0,11,0,1298,224,129,363,124,129,200,129,0,0,982,0,0,6,2,6,10,0
20,0,30,1,9,90,21,1,0,0,0,11,0,1323,225,133,364,124,133,211,133,0,0,982,0,0,6,1,6,10,0
20,0,30,1,9,90,21,1,0,0,0,11,0,1340,225,135,364,124,135,222,135,0,0,982,0,0,6,1,6,10,0
20,0,31,1,9,90,20,1,0,0,0,10,1,1357,225,137,364,124,137,233,137,0,0,1022,0,0,6,1,6,10,0
20,0,31,1,9,90,20,1,0,0,0,10,1,1375,225,139,364,124,139,244,139,1,0,1022,0,0,6,1,6,10,0
20,0,31,0,9,90,20,1,0,0,0,9,1,1393,225,141,364,124,141,255,141,2,0,1021,0,0,7,0,6,11,0
20,0,31,0,9,90,20,1,0,0,0,9,1,1404,225,141,364,124,141,265,141,3,0,1021,0,0,7,0,7,11,0
20,0,31,0,9,90,18,1,0,0,0,10,1,1415,225,141,364,124,141,275,141,4,0,1101,0,0,7,0,7,11,0
20,0,31,0,9,90,18,1,0,0,0,11,1,1427,225,141,364,124,141,286,141,5,0,1101,0,0,7,0,7,11,0
20,0,31,0,9,90,18,1,0,0,0,13,1,1440,225,141,364,124,141,298,141,6,0,1101,0,0,7,0,7,11,0
20,0,31,0,9,90,18,1,0,0,0,11,1,1455,225,141,364,124,141,312,141,7,0,1101,0,0,7,0,7,11,0
20,0,31,0,9,90,17,1,0,0,0,11,1,1468,225,141,364,124,141,324,141,8,0,1141,0,0,7,0,7,11,0
20,0,32,0,9,90,17,1,0,0,0,11,1,1481,225,141,364,124,141,336,141,9,0,1141,0,0,7,0,7,11,0
20,0,32,0,9,90,14,1,0,0,0,11,2,1494,225,141,364,124,141,348,141,10,0,1261,0,0,7,0,7,11,0
20,0,32,0,9,90,13,1,0,0,0,9,2,1509,225,141,364,124,141,361,141,12,0,1301,0,0,7,0,7,11,0
20,0,32,0,9,90,13,1,0,0,0,10,2,1522,225,141,364,124,141,372,141,14,0,1301,0,0,7,0,7,12,0
20,0,32,0,9,90,13,2,0,0,0,11,2,1536,225,141,364,124,141,384,141,16,0,1301,0,0,7,0,7,12,0
