T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,3,0,87,1,0,81,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,4,0,116,3,0,103,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,6,0,146,5,0,125,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,7,0,181,8,0,148,8,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,3,0,0,8,0,217,11,0,171,11,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,22,30,9,90,50,0,5,0,0,10,0,254,14,0,194,14,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,23,31,9,90,50,0,6,0,0,14,0,299,19,0,219,19,0,42,0,0,0,0,0,0,0,0,0,0,0
20,20,24,32,9,90,50,0,7,0,0,14,0,351,25,0,245,25,0,56,0,0,0,0,0,0,0,0,0,1,0
20,20,24,33,9,90,50,0,7,0,0,17,0,406,32,0,272,32,0,70,0,0,0,0,0,0,0,0,0,1,0
20,20,24,35,9,90,50,0,10,0,0,19,0,464,39,0,299,39,0,87,0,0,0,0,0,0,0,0,0,2,0
20,20,24,36,9,90,50,0,10,0,0,20,0,533,49,0,329,49,0,106,0,0,0,0,0,0,0,0,0,2,0
20,20,24,39,9,90,49,0,10,0,0,23,0,603,59,0,359,59,0,126,0,0,0,40,0,0,0,0,0,2,0
20,17,24,40,9,90,46,0,10,0,0,25,0,688,69,4,389,69,4,149,4,0,0,158,0,0,0,2,0,3,0
20,0,24,40,9,90,46,0,10,0,0,25,0,778,79,10,416,79,10,174,10,0,0,157,0,0,0,3,0,4,0
20,0,24,41,9,90,44,0,10,0,0,27,0,857,89,18,426,89,18,199,18,0,0,236,0,0,0,4,0,4,0
20,0,26,41,9,90,43,0,10,0,0,27,0,950,99,30,436,99,30,226,30,0,0,273,0,0,1,6,1,4,0
20,0,26,43,9,90,40,0,9,0,0,27,0,1085,109,56,446,109,56,253,56,0,0,386,0,0,1,13,1,4,0
