T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,3,0,115,3,0,103,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,0,0,3,0,141,4,0,124,4,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,20,20,9,90,50,0,3,0,0,3,0,170,6,0,146,6,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,5,0,0,3,0,202,9,0,169,9,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,5,0,0,3,0,240,14,0,194,14,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,7,0,0,3,0,278,19,0,219,19,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,49,0,7,0,0,3,0,322,26,0,246,26,0,24,0,0,0,40,0,0,0,0,0,2,0
20,20,21,21,9,90,49,0,7,2,0,4,0,366,33,0,273,33,0,27,0,0,0,40,0,0,0,0,0,3,0
20,20,21,21,9,90,49,0,7,2,0,4,0,415,42,0,302,40,0,31,0,0,0,40,0,0,0,0,0,4,0
20,20,21,21,9,90,48,0,9,2,0,4,0,464,51,0,331,47,0,35,0,0,0,80,0,0,0,0,0,4,0
20,20,21,21,9,90,47,0,9,2,0,5,1,525,62,2,362,56,2,39,2,0,0,119,0,0,0,1,0,5,0
20,18,20,21,9,90,45,0,10,2,0,6,1,583,73,2,393,65,2,45,2,1,0,199,0,0,0,0,0,5,0
20,0,20,22,9,90,45,0,10,2,0,8,1,649,85,4,423,75,4,52,4,2,0,198,0,0,0,1,0,5,0
20,0,20,22,9,90,44,0,10,2,0,9,1,699,97,6,435,85,6,61,6,3,0,238,0,0,0,1,0,6,0
20,0,21,22,9,90,44,0,9,3,0,8,1,750,109,8,447,95,8,71,8,4,0,238,0,0,0,1,0,6,0
20,0,21,22,9,90,43,0,9,4,0,7,1,337,40,6,232,32,6,15,6,0,0,196,0,0,0,2,0,6,0
20,0,21,22,9,90,42,0,9,4,0,7,1,405,53,14,245,41,14,23,14,1,0,234,0,0,0,4,0,6,0
20,0,21,22,9,90,40,0,9,4,0,8,1,467,66,20,258,50,20,31,20,2,0,314,0,0,1,3,1,6,0
20,0,20,21,9,90,39,0,7,4,0,8,1,542,79,30,271,59,30,40,30,3,0,352,0,0,1,5,1,6,0
20,0,20,19,9,90,37,0,6,4,0,8,1,623,90,44,282,66,44,49,44,4,0,430,0,0,1,5,1,7,0
20,0,20,20,9,90,37,0,5,4,0,8,1,701,100,58,292,72,58,58,58,5,0,428,0,0,1,7,1,7,0
20,0,20,18,9,90,36,0,5,4,0,9,1,776,109,72,301,77,72,67,72,6,0,466,0,0,3,6,2,7,0
20,0,20,17,9,90,35,0,3,4,0,9,1,852,118,86,310,82,86,77,86,7,0,505,0,0,2,7,3,7,0
20,0,20,17,9,90,35,1,3,4,0,10,1,922,125,100,317,85,100,87,100,8,0,503,0,0,4,7,4,7,0
20,0,20,15,9,90,34,1,3,2,0,11,1,993,132,114,324,88,114,98,114,9,0,543,0,0,4,5,5,7,0
20,0,21,15,9,90,34,1,2,2,0,11,1,1049,137,124,329,91,124,110,124,10,0,543,0,0,4,5,5,7,0
20,0,21,15,9,90,33,1,1,2,0,11,1,1096,141,132,333,93,132,122,132,11,0,582,0,0,5,3,5,7,0
20,0,21,14,9,90,32,1,1,2,0,11,0,1134,144,138,336,94,138,134,138,12,0,622,0,0,5,2,6,7,0
20,0,21,14,9,90,32,1,0,2,0,13,0,1164,147,142,339,95,142,145,142,12,0,622,0,0,5,2,6,7,0
