T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,23,1,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,3,0,104,6,0,86,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,4,0,139,10,0,110,10,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,0,0,4,0,175,14,0,134,14,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,6,0,0,6,0,214,19,0,159,19,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,6,0,0,7,0,258,25,0,185,25,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,7,0,0,7,0,89,7,0,69,7,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,7,0,0,10,0,137,14,0,96,14,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,49,0,7,1,0,10,0,188,21,0,123,21,0,23,0,0,0,40,0,0,0,0,0,1,0
20,20,21,22,9,90,49,0,7,1,0,10,0,241,29,0,151,28,0,33,0,0,0,40,0,0,0,0,0,1,0
20,20,22,22,9,90,49,0,8,1,0,11,0,300,37,2,179,35,2,43,2,0,0,39,0,0,0,1,0,1,0
