T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,3,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,3,0,0,3,0,107,7,0,87,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,4,0,0,5,0,139,10,0,110,10,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,5,0,0,6,0,176,14,0,134,14,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,5,0,0,7,0,217,19,0,159,19,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,6,1,0,7,0,259,24,0,184,24,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,22,28,9,90,50,0,6,1,0,8,0,77,3,0,69,2,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,22,30,9,90,50,0,6,2,0,10,0,25,0,0,23,0,0,2,0,0,0,0,0,0,0,0,0,3,0
20,20,21,30,9,90,50,0,8,2,0,10,0,77,8,0,51,6,0,12,0,0,0,0,0,0,0,0,0,3,0
20,20,21,31,9,90,50,0,9,3,0,11,0,135,18,0,81,14,0,22,0,0,0,0,0,0,0,0,0,3,0
20,20,21,33,9,90,50,0,12,3,0,12,0,199,30,0,113,23,0,33,0,0,0,0,0,0,0,0,0,3,0
20,20,21,33,9,90,49,0,13,4,0,13,0,273,45,0,148,35,0,45,0,0,0,40,0,0,0,0,0,5,0
20,20,21,33,9,90,49,0,14,6,0,16,0,371,62,6,185,48,6,58,6,0,0,37,0,0,0,3,0,5,0
20,16,21,33,9,90,48,0,15,6,0,17,0,485,82,14,225,62,14,74,14,0,0,75,0,0,1,4,1,6,0
20,0,21,34,9,90,44,0,15,7,0,20,0,611,103,26,262,77,26,91,26,0,0,230,0,0,3,6,1,6,0
20,0,22,34,9,90,41,0,13,7,1,20,0,744,125,44,284,92,44,111,44,0,0,343,0,0,3,9,4,6,0
20,0,23,35,9,90,38,0,12,8,1,21,0,897,145,70,304,106,71,131,70,0,0,456,0,0,3,13,4,7,0
20,0,23,35,9,90,37,0,12,9,1,23,0,1068,165,102,324,119,104,152,102,0,0,489,0,0,6,16,6,7,0
20,0,22,36,9,90,37,0,12,9,1,26,0,1255,186,138,345,132,141,175,138,0,0,484,0,0,5,18,7,6,0
20,0,21,37,9,90,36,0,11,10,1,25,0,1439,207,172,366,145,176,201,172,0,0,518,0,0,7,17,8,6,0
20,0,20,37,9,90,33,0,10,10,1,25,0,1633,228,210,387,157,215,226,210,0,0,632,0,0,8,18,8,5,0
20,0,20,35,9,90,33,0,10,11,1,29,0,1842,248,254,407,168,260,251,254,0,0,626,0,0,7,20,8,5,0
20,0,20,31,9,90,31,0,9,11,1,31,0,2057,269,298,428,179,305,280,298,0,0,703,0,0,6,19,8,5,0
20,0,20,28,9,90,31,0,9,11,1,34,0,2259,289,338,448,189,346,311,338,0,0,700,0,0,8,16,9,5,0
20,0,20,29,9,90,29,0,7,11,1,34,0,2446,309,372,468,199,381,345,372,0,0,778,0,0,8,16,9,5,0
20,0,20,28,9,90,27,0,7,10,1,36,1,2639,327,410,486,207,420,379,410,0,0,854,0,0,9,17,10,5,0
20,0,20,28,9,90,26,0,6,10,1,39,1,2852,344,454,503,215,465,416,454,1,0,888,0,0,7,22,10,6,0
20,0,20,26,9,90,24,0,2,10,1,41,3,3059,360,496,519,222,508,456,496,2,0,967,0,0,7,19,10,6,0
20,0,20,25,9,90,24,0,1,9,1,41,3,3254,372,536,531,225,549,500,536,5,0,964,0,0,7,19,10,6,0
20,0,20,24,9,90,24,0,1,7,1,41,3,3444,382,576,541,227,590,544,576,8,0,963,0,0,7,18,11,6,0
20,0,20,23,9,90,23,0,0,8,1,40,4,3624,390,614,549,229,629,588,614,11,0,1000,0,0,9,17,12,6,0
20,0,20,22,9,90,22,0,0,7,1,40,4,3792,398,648,557,230,664,632,648,15,0,1037,0,0,10,16,14,6,0
20,0,20,19,9,90,22,0,0,7,0,39,4,3964,405,684,564,231,701,676,684,19,0,1032,0,0,11,16,14,6,0
20,0,20,16,9,90,22,0,0,6,0,39,4,4121,412,716,571,231,733,719,716,23,0,1030,0,0,11,13,14,6,0
20,0,20,17,9,90,22,0,0,7,0,36,4,4264,418,744,577,231,761,762,744,27,0,1029,0,0,11,14,14,6,0
20,0,20,15,9,90,21,0,0,7,0,36,4,4406,425,772,584,231,789,802,772,31,0,1069,0,0,11,11,14,6,0
20,0,20,14,9,90,20,0,0,6,0,35,5,4530,432,794,591,231,811,842,794,35,0,1108,0,0,11,10,14,6,0
20,0,20,13,9,90,18,0,0,6,0,32,6,4641,438,812,597,231,829,882,812,40,0,1188,0,0,11,8,14,6,0
20,0,20,11,9,90,18,0,0,5,0,31,6,4751,444,830,603,231,847,920,830,46,0,1187,0,0,10,7,14,6,0
20,0,20,12,9,90,17,1,0,4,0,28,7,4858,449,848,608,231,865,957,848,52,0,1224,0,0,10,9,14,4,2
20,0,20,8,9,90,16,1,0,5,0,25,8,4956,453,864,612,231,881,992,864,59,0,1262,0,0,11,5,14,4,2
