T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,5,0,0,3,0,99,5,0,85,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,0,0,4,0,137,10,0,110,10,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,8,0,0,4,0,179,16,0,136,16,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,8,0,0,5,0,227,24,0,164,24,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,10,0,0,6,0,276,32,0,192,32,0,20,0,0,0,0,0,0,0,0,0,3,0
20,20,20,23,9,90,50,0,10,1,0,6,0,332,42,0,222,42,0,26,0,0,0,0,0,0,0,0,0,3,0
20,20,21,23,9,90,50,0,10,1,0,8,0,390,53,0,253,52,0,32,0,0,0,0,0,0,0,0,0,3,0
20,20,21,23,9,90,50,0,10,2,0,8,0,450,64,0,284,62,0,40,0,0,0,0,0,0,0,0,0,4,0
20,20,22,23,9,90,50,0,11,2,0,9,0,512,76,0,316,72,0,48,0,0,0,0,0,0,0,0,0,4,0
20,20,22,23,9,90,50,0,11,2,0,9,0,578,89,0,349,83,0,57,0,0,0,0,0,0,0,0,0,4,0
20,20,22,23,9,90,50,0,13,2,0,10,0,644,102,0,382,94,0,66,0,0,0,0,0,0,0,0,0,4,0
20,20,22,23,9,90,49,0,15,2,0,12,0,717,117,0,417,107,0,76,0,0,0,40,0,0,0,0,0,4,0
20,20,21,22,9,90,47,0,15,4,0,13,0,810,134,4,454,122,4,88,4,0,0,118,0,0,0,2,0,3,0
20,20,21,22,9,90,45,0,19,5,0,14,0,914,153,10,493,137,10,101,10,0,0,197,0,0,0,3,0,3,0
20,20,20,21,9,90,44,0,19,5,0,16,0,1039,177,18,537,156,18,115,18,0,0,236,0,0,0,4,0,3,0
20,20,20,18,9,90,42,0,20,5,0,18,0,1172,201,28,581,175,28,131,28,0,0,315,0,0,0,4,0,3,0
20,13,20,19,9,90,40,0,20,5,0,19,0,1316,226,40,626,195,40,149,40,0,0,393,0,0,0,6,0,4,0
20,0,21,18,9,90,38,0,20,6,0,20,0,1472,251,58,664,215,58,168,58,0,0,469,0,0,1,8,0,5,0
20,0,21,17,9,90,36,0,19,6,0,22,0,1618,277,76,690,235,76,188,76,0,0,548,0,0,1,8,1,6,0
20,0,22,15,9,90,36,0,18,6,0,23,0,1763,302,94,715,254,94,210,94,0,0,547,0,0,1,7,1,6,0
20,0,22,15,9,90,35,0,18,6,0,22,0,1894,326,108,739,272,108,233,108,0,0,586,0,0,2,7,1,8,0
20,0,21,13,9,90,35,1,14,6,0,24,0,2024,350,122,763,290,122,255,122,0,0,585,0,0,2,5,2,8,0
20,0,21,14,9,90,32,1,14,7,0,24,0,2144,370,136,783,304,136,279,136,0,0,703,0,0,2,7,2,8,0
20,0,20,12,9,90,30,2,12,8,0,25,0,2278,391,154,804,318,154,303,154,0,0,781,0,0,1,7,1,8,0
20,0,20,10,9,90,28,2,12,10,0,27,0,2403,411,170,824,330,170,328,170,0,0,859,0,0,2,5,2,8,0
20,0,21,10,9,90,27,2,10,14,0,27,0,2516,433,180,846,342,180,355,180,0,0,899,0,0,2,5,2,8,0
20,0,21,8,9,90,27,2,10,13,0,29,0,2631,457,190,870,352,190,382,190,0,0,898,0,0,2,4,2,8,0
20,0,21,7,9,90,27,2,10,15,0,27,1,2740,480,198,893,362,198,411,198,0,0,897,0,0,2,4,2,8,0
20,0,21,6,9,90,26,2,10,14,0,28,1,2853,505,206,918,372,206,439,206,1,0,936,0,0,2,3,2,8,0
20,0,20,5,9,90,24,2,9,16,0,30,1,2959,529,212,942,382,212,468,212,2,0,1016,0,0,2,2,2,8,0
20,0,19,5,9,90,24,2,8,17,0,32,1,3062,554,216,967,391,216,499,216,3,0,1016,0,0,1,1,2,8,0
20,0,21,4,9,90,24,2,6,18,0,31,1,3160,579,218,992,399,218,532,218,4,0,1016,0,0,1,0,2,8,0
20,0,21,4,9,90,23,2,5,19,0,33,1,1880,333,136,644,192,136,302,136,1,0,790,0,0,1,0,2,8,0
20,0,21,4,9,90,23,2,4,17,0,34,2,1968,357,136,668,197,136,336,136,2,0,790,0,0,1,0,2,9,0
20,0,21,5,9,90,23,2,1,16,0,35,2,2052,378,136,689,201,136,372,136,4,0,790,0,1,1,0,2,9,0
20,0,19,5,9,90,23,2,1,17,0,35,2,2132,395,138,706,202,138,409,138,6,0,789,0,1,1,1,2,8,0
20,0,19,5,9,90,21,3,0,17,0,35,2,1109,199,56,428,78,56,235,56,1,0,596,0,0,1,1,2,9,0
20,0,19,5,9,90,21,2,0,17,0,36,2,1188,216,58,445,78,58,272,58,3,0,596,0,0,1,1,2,9,0
20,0,19,5,9,90,21,2,0,16,0,36,2,594,100,26,237,24,26,155,26,0,0,369,0,0,1,2,2,9,0
20,0,19,5,9,90,21,2,0,18,0,34,2,678,116,30,253,24,30,193,30,2,0,369,0,0,1,2,2,9,0
20,0,19,4,9,90,19,2,0,18,0,35,2,764,134,34,271,24,34,229,34,4,0,434,0,0,1,2,2,9,0
20,0,19,5,9,90,19,2,0,18,0,36,2,857,152,40,289,24,40,266,40,6,0,433,0,0,1,3,2,9,0
20,0,19,3,9,90,18,2,0,18,0,36,2,951,170,46,307,24,46,304,46,8,0,473,0,0,1,1,2,9,0
20,0,19,4,9,90,18,2,0,18,0,38,2,1039,188,50,325,24,50,342,50,10,0,472,0,0,1,2,2,9,0
20,0,20,5,9,90,17,2,0,17,0,39,2,1135,206,56,343,24,56,382,56,12,0,511,0,0,1,3,2,9,0
20,0,20,6,9,90,16,1,0,16,0,38,2,1230,223,62,360,24,62,423,62,14,0,551,0,0,1,3,2,10,0
