T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,2,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,3,0,114,3,0,103,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,1,0,3,0,149,7,0,127,7,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,7,1,0,3,0,189,13,0,153,12,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,7,1,0,5,0,235,21,0,181,19,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,7,1,0,6,0,283,29,0,209,26,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,50,0,8,1,0,6,0,332,37,0,237,33,0,25,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,50,0,8,1,0,6,0,384,46,0,266,41,0,31,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,11,1,0,6,0,436,55,0,295,49,0,37,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,11,1,0,6,0,497,67,0,327,60,0,43,0,0,0,0,0,0,0,0,0,2,0
20,20,20,27,9,90,48,0,12,1,0,6,0,564,79,2,359,71,2,49,2,0,0,79,0,0,0,1,0,2,0
20,20,20,27,9,90,47,0,12,1,0,8,0,640,92,6,392,83,6,55,6,0,0,118,0,0,0,2,0,2,0
20,20,20,28,9,90,45,0,12,2,0,9,0,286,24,4,212,23,4,15,4,0,0,145,0,0,0,1,0,2,0
20,20,20,27,9,90,45,0,14,2,0,10,0,373,38,10,246,35,10,24,10,0,0,143,0,0,0,3,0,2,0
20,20,20,26,9,90,43,0,15,2,0,10,0,467,54,16,282,49,16,34,16,0,0,222,0,0,0,3,0,2,0
20,20,20,24,9,90,43,0,17,2,0,11,0,576,71,26,319,64,26,44,26,0,0,219,0,0,0,4,0,2,0
20,18,20,22,9,90,43,0,18,4,0,11,0,698,90,38,358,81,38,55,38,0,0,216,0,0,0,5,0,2,0
20,0,20,21,9,90,42,0,18,5,0,12,0,819,112,48,398,99,48,66,48,0,0,255,0,0,1,5,0,2,0
20,0,20,18,9,90,42,0,18,6,0,13,0,925,135,58,421,117,58,78,58,0,0,254,0,0,1,3,1,3,0
20,0,20,18,9,90,42,0,18,6,0,12,0,1028,159,66,445,135,66,91,66,0,0,253,0,0,1,4,1,3,0
20,0,21,18,9,90,41,0,17,6,0,11,0,1148,183,80,469,153,80,103,80,0,0,289,0,0,1,6,1,3,0
20,0,21,18,9,90,39,0,15,6,0,11,0,611,82,55,272,65,55,27,55,0,0,264,0,0,1,6,1,3,0
20,0,21,18,9,90,37,0,14,7,0,10,1,721,103,69,293,80,69,38,69,0,0,343,0,0,1,7,1,3,0
20,0,21,18,9,90,37,0,13,6,0,10,2,837,124,85,314,94,85,49,85,1,0,340,0,0,2,6,1,3,0
20,0,22,18,9,90,37,0,11,6,0,10,3,932,143,95,333,107,95,61,95,3,0,340,0,0,2,5,3,3,0
20,0,22,15,9,90,37,0,11,6,0,8,3,1041,160,111,350,118,111,74,111,6,0,337,0,0,2,7,3,3,0
20,0,22,16,9,90,37,0,11,6,0,9,3,1136,177,123,367,129,123,85,123,9,0,336,0,0,4,6,3,3,0
20,0,23,14,9,90,36,1,10,6,0,9,3,1226,194,133,384,140,133,97,133,12,0,375,0,0,6,4,6,4,0
20,0,21,14,9,90,36,1,10,7,0,9,3,1307,210,141,400,150,141,109,141,15,0,375,0,0,6,4,7,4,0
20,0,21,12,9,90,34,1,7,8,0,10,4,1402,227,153,417,160,153,121,153,18,0,453,0,0,5,4,7,4,0
20,0,21,10,9,90,33,1,7,9,0,11,4,1481,242,161,432,167,161,135,161,22,0,493,0,0,5,2,7,4,0
20,0,20,10,9,90,31,1,6,9,0,12,4,1551,258,165,448,174,165,150,165,26,0,573,0,0,5,2,7,4,0
20,0,20,10,9,90,30,1,6,9,0,11,4,1619,273,169,463,180,169,166,169,30,0,613,0,0,5,2,7,4,0
20,0,20,10,9,90,29,2,6,8,0,10,4,1692,288,175,478,186,175,181,175,34,0,652,0,0,5,3,7,4,0
20,0,20,9,9,90,28,2,4,8,0,10,4,1774,302,185,492,192,185,195,185,38,0,690,0,0,5,4,7,4,0
20,0,20,8,9,90,28,2,3,9,0,11,4,1844,314,193,504,196,193,209,193,42,0,690,0,0,5,3,7,4,0
20,0,19,8,9,90,27,2,1,9,0,10,4,1908,326,199,516,199,199,224,199,46,0,729,0,0,5,3,6,4,0
20,0,19,8,9,90,27,2,0,6,0,11,4,1959,336,203,526,200,203,238,203,50,0,729,0,0,5,1,6,4,0
20,0,19,7,9,90,26,2,0,6,0,10,5,2008,342,209,532,200,209,253,209,54,0,767,0,0,5,2,6,4,0
20,0,19,6,9,90,25,2,0,5,0,10,6,2052,348,213,538,200,213,268,213,59,0,807,0,0,5,1,6,5,0
