T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,2,0,98,4,0,84,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,3,1,0,5,0,129,7,0,107,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,3,1,0,5,0,165,11,0,131,10,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,1,0,6,0,201,15,0,155,13,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,3,1,0,6,0,238,19,0,179,16,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,4,1,0,7,0,275,23,0,203,19,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,4,1,0,8,0,316,28,0,228,23,0,37,0,0,0,0,0,0,0,0,0,1,0
20,20,21,27,9,90,50,0,5,1,0,9,0,358,33,0,253,27,0,45,0,0,0,0,0,0,0,0,0,1,0
20,20,21,27,9,90,50,0,7,1,0,9,0,404,39,0,279,32,0,54,0,0,0,0,0,0,0,0,0,2,0
20,20,21,28,9,90,50,0,7,1,0,9,0,456,47,0,307,39,0,63,0,0,0,0,0,0,0,0,0,2,0
20,20,22,29,9,90,50,0,7,1,0,10,0,508,55,0,335,46,0,72,0,0,0,0,0,0,0,0,0,3,0
20,20,23,30,9,90,49,0,7,1,0,11,0,197,18,0,146,16,0,17,0,0,0,32,0,0,0,0,0,3,0
20,20,23,30,9,90,47,0,9,1,0,12,0,257,26,2,174,23,2,28,2,0,0,111,0,0,0,1,0,3,0
20,20,22,31,9,90,45,0,10,1,0,12,0,90,5,4,62,4,4,7,4,0,0,141,0,0,0,3,0,4,0
