T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,2,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,6,0,0,2,0,120,5,0,105,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,6,0,0,3,0,160,11,0,131,11,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,9,0,0,5,0,58,2,0,51,2,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,11,0,0,5,0,110,11,0,80,11,0,8,0,0,0,0,0,0,0,0,0,3,0
20,20,20,20,9,90,50,0,12,0,0,7,0,168,22,0,111,22,0,13,0,0,0,0,0,0,0,0,0,4,0
20,20,20,21,9,90,50,0,12,1,0,7,0,231,34,0,143,34,0,20,0,0,0,0,0,0,0,0,0,4,0
20,20,20,21,9,90,50,0,13,1,0,11,0,296,47,0,176,46,0,27,0,0,0,0,0,0,0,0,0,4,0
20,20,20,21,9,90,50,0,14,1,0,11,0,368,61,0,210,59,0,38,0,0,0,0,0,0,0,0,0,4,0
20,20,20,21,9,90,50,0,14,2,0,11,0,443,76,0,245,73,0,49,0,0,0,0,0,0,0,0,0,4,0
20,20,20,21,9,90,49,0,14,3,0,12,0,520,92,0,281,87,0,60,0,0,0,40,0,0,0,0,0,4,0
20,20,20,21,9,90,48,0,15,3,0,13,0,600,109,0,318,101,0,72,0,0,0,80,0,0,0,0,0,5,0
20,13,20,21,9,90,46,0,16,4,0,13,0,684,127,0,356,116,0,85,0,0,0,160,0,0,0,0,0,7,0
20,0,20,21,9,90,43,0,16,4,0,15,0,778,147,4,389,132,4,98,4,0,0,278,0,0,0,2,0,7,0
20,0,20,21,9,90,41,0,16,5,0,16,0,861,167,8,409,148,8,113,8,0,0,357,0,0,1,2,0,7,0
20,0,20,21,9,90,40,0,16,5,0,18,0,965,188,18,430,164,18,129,18,0,0,394,0,0,1,5,1,7,0
20,0,20,21,9,90,39,0,14,5,0,20,0,1083,209,32,451,180,32,147,32,0,0,430,0,0,2,7,1,7,0
20,0,20,21,9,90,36,0,12,6,0,20,0,516,86,29,221,72,29,50,29,0,0,415,0,0,2,9,2,7,0
20,0,20,21,9,90,36,0,10,7,0,22,0,644,104,49,239,84,49,70,49,0,0,414,0,0,2,10,2,8,0
20,0,20,21,9,90,34,0,10,7,0,22,0,776,121,71,256,94,71,92,71,0,0,493,0,0,2,11,2,8,0
20,0,20,21,9,90,33,0,7,7,0,25,0,902,138,91,273,104,91,114,91,0,0,533,0,0,3,10,3,8,0
20,0,20,20,9,90,31,0,4,8,0,28,0,1022,152,111,287,111,111,139,111,0,0,612,0,0,3,10,4,8,0
20,0,20,19,9,90,30,0,4,9,0,28,0,1144,164,133,299,115,133,167,133,0,0,650,0,0,4,10,5,8,0
20,0,21,19,9,90,28,1,3,9,0,30,0,1280,177,159,312,119,159,195,159,0,0,727,0,0,3,13,6,7,2
20,0,21,19,9,90,26,1,3,10,0,27,0,1415,189,185,324,122,185,225,185,0,0,806,0,0,4,13,6,8,2
