T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,4,0,0,1,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,1,0,128,8,0,108,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,0,0,2,0,161,12,0,132,12,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,0,0,2,0,198,17,0,157,17,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,6,0,0,4,0,235,22,0,182,22,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,7,0,0,6,0,277,28,0,208,28,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,7,0,0,6,0,324,35,0,235,35,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,8,0,0,6,0,371,42,0,262,42,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,8,0,0,7,0,421,50,0,290,50,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,8,0,0,8,0,472,58,0,318,58,0,38,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,8,0,0,8,0,524,66,0,346,66,0,46,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,49,0,8,0,0,9,0,576,74,0,374,74,0,54,0,0,0,40,0,0,0,0,0,2,0
20,20,20,26,9,90,48,0,8,0,0,10,0,635,82,2,402,82,2,63,2,0,0,79,0,0,0,1,0,3,0
20,20,20,26,9,90,45,0,10,1,0,10,0,707,90,8,430,90,8,73,8,0,0,196,0,0,1,3,0,4,0
20,20,20,26,9,90,45,0,10,1,0,12,0,781,101,12,461,100,12,83,12,0,0,196,0,0,2,2,2,4,0
