T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,1,0,75,5,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,1,0,105,8,0,88,8,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,7,0,0,1,0,138,12,0,112,12,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,7,0,0,1,0,180,19,0,139,19,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,7,0,0,3,0,222,26,0,166,26,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,9,1,0,3,0,266,33,0,193,33,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,9,1,0,5,0,318,43,0,223,42,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,12,1,0,5,0,372,53,0,253,51,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,22,24,9,90,50,0,14,1,0,5,0,435,66,0,286,63,0,20,0,0,0,0,0,0,0,0,0,2,0
20,20,23,24,9,90,50,0,14,1,0,6,0,504,81,0,321,77,0,25,0,0,0,0,0,0,0,0,0,3,0
20,20,24,26,9,90,50,0,14,1,0,7,0,574,96,0,356,91,0,31,0,0,0,0,0,0,0,0,0,4,0
20,20,24,26,9,90,50,0,15,2,0,8,0,645,111,0,391,105,0,38,0,0,0,0,0,0,0,0,0,4,0
20,20,24,27,9,90,48,0,16,2,0,8,0,722,128,0,428,120,0,46,0,0,0,80,0,0,0,0,0,5,0
20,11,24,27,9,90,45,0,17,3,0,8,0,814,146,4,466,136,4,54,4,0,0,198,0,0,0,2,0,6,0
