T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,2,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,4,0,102,6,0,86,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,4,0,0,5,0,138,10,0,110,10,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,5,0,0,9,0,175,14,0,134,14,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,6,0,0,10,0,219,19,0,159,19,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,7,0,0,11,0,267,25,0,185,25,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,9,0,0,14,0,319,32,0,212,32,0,43,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,9,0,0,16,0,380,41,0,241,41,0,57,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,10,0,0,18,0,443,50,0,270,50,0,73,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,10,0,0,18,0,511,60,0,300,60,0,91,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,10,0,0,19,0,579,70,0,330,70,0,109,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,11,0,0,20,0,648,80,0,360,80,0,128,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,11,0,0,21,0,721,91,0,391,91,0,148,0,0,0,0,0,0,0,0,0,1,0
20,15,23,26,9,90,49,0,12,0,0,22,0,795,102,0,422,102,0,169,0,0,0,40,0,0,0,0,0,1,0
20,0,23,27,9,90,47,0,12,0,0,24,0,874,114,2,449,114,2,191,2,0,0,119,0,0,0,1,0,1,0
20,0,23,27,9,90,47,0,11,0,0,24,0,946,126,6,461,126,6,215,6,0,0,118,0,0,0,2,0,2,0
20,0,23,27,9,90,47,0,10,1,0,28,0,1015,137,10,472,137,10,239,10,0,0,118,0,0,0,2,0,3,0
20,0,23,27,9,90,46,0,9,1,0,29,0,1081,148,12,483,147,12,267,12,0,0,158,0,0,1,1,1,4,0
20,0,22,29,9,90,45,0,8,2,0,30,0,1145,158,14,493,156,14,296,14,0,0,198,0,0,1,1,1,3,0
20,0,22,31,9,90,44,0,8,3,0,28,0,1215,168,18,503,164,18,326,18,0,0,237,0,0,1,2,1,3,0
20,0,22,32,9,90,41,0,7,4,0,28,1,574,64,15,257,60,15,148,15,0,0,278,0,0,1,4,1,4,0
20,0,22,32,9,90,41,0,6,4,0,29,1,651,75,21,268,67,21,177,21,1,0,278,0,0,2,3,2,4,0
20,0,22,33,9,90,40,0,5,4,0,29,1,726,85,27,278,73,27,207,27,2,0,318,0,0,2,3,2,4,0
