T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,2,0,119,4,0,104,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,3,0,0,3,0,144,5,0,125,5,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,20,20,9,90,50,0,3,0,0,4,0,176,8,0,148,8,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,20,20,9,90,50,0,4,0,0,5,0,209,11,0,171,11,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,23,20,9,90,50,0,5,0,0,5,0,246,15,0,195,15,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,23,19,9,90,50,0,7,0,0,7,0,86,1,0,71,1,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,24,15,9,90,50,0,8,1,0,7,0,134,8,0,98,8,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,24,12,9,90,50,0,8,2,0,9,0,187,17,0,127,16,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,21,12,9,90,50,0,8,3,0,10,0,244,27,0,157,24,0,36,0,0,0,0,0,0,0,0,0,0,0
20,20,22,10,9,90,50,0,8,3,0,12,0,304,38,0,188,32,0,46,0,0,0,0,0,0,0,0,0,0,0
