T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,2,0,84,1,0,81,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,5,0,112,3,0,103,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,0,0,5,0,149,7,0,127,7,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,4,0,0,7,0,186,11,0,151,11,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,4,0,0,8,0,225,15,0,175,15,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,6,1,0,8,0,265,19,0,199,19,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,21,25,9,90,50,0,6,1,0,9,0,313,26,0,226,25,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,50,0,6,1,0,9,0,362,33,0,253,31,0,45,0,0,0,0,0,0,0,0,0,3,0
20,20,20,25,9,90,50,0,7,1,0,9,0,135,12,0,100,10,0,13,0,0,0,0,0,0,0,0,0,3,0
20,20,20,25,9,90,50,0,8,1,0,10,0,187,20,0,128,17,0,22,0,0,0,0,0,0,0,0,0,3,0
20,20,20,25,9,90,50,0,8,1,0,10,0,243,29,0,157,25,0,32,0,0,0,0,0,0,0,0,0,3,0
20,20,20,25,9,90,49,0,10,1,0,12,0,299,38,0,186,33,0,42,0,0,0,40,0,0,0,0,0,3,0
20,16,20,25,9,90,48,0,11,2,0,14,0,363,49,0,217,43,0,54,0,0,0,80,0,0,0,0,0,3,0
20,0,20,25,9,90,45,0,11,2,0,14,0,442,62,4,246,54,4,68,4,0,0,198,0,0,0,2,0,4,0
20,0,20,25,9,90,43,0,11,2,0,15,0,523,75,14,259,65,14,82,14,0,0,274,0,0,1,5,0,5,0
20,0,20,25,9,90,42,0,11,2,0,15,0,611,88,26,272,76,26,97,26,0,0,311,0,0,2,6,1,5,0
20,0,20,25,9,90,39,0,10,2,0,14,0,681,101,32,285,87,32,112,32,0,0,431,0,0,3,3,4,5,0
20,0,20,25,9,90,37,0,8,2,0,13,0,765,113,44,297,97,44,126,44,0,0,508,0,0,3,6,4,5,0
