T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,4,0,69,1,0,61,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,4,0,99,3,0,83,3,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,5,0,132,6,0,106,6,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,6,0,166,9,0,129,9,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,5,0,0,7,0,201,12,0,152,12,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,6,0,0,8,0,243,17,0,177,17,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,6,0,0,9,0,289,23,0,203,23,0,40,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,8,0,0,10,0,336,29,0,229,29,0,49,0,0,0,0,0,0,0,0,0,3,0
20,20,21,21,9,90,50,0,9,1,0,10,0,390,37,0,257,37,0,59,0,0,0,0,0,0,0,0,0,4,0
20,20,21,22,9,90,49,0,9,1,0,11,0,449,47,0,287,46,0,69,0,0,0,40,0,0,0,0,0,6,0
20,20,21,22,9,90,49,0,9,1,0,12,0,509,57,0,317,55,0,80,0,0,0,40,0,0,0,0,0,6,0
20,20,22,22,9,90,49,0,9,1,0,13,0,570,67,0,347,64,0,92,0,0,0,40,0,0,0,0,0,6,0
20,20,23,21,9,90,47,0,10,1,0,13,0,632,77,0,377,73,0,105,0,0,0,120,0,0,0,0,0,6,0
20,17,23,22,9,90,43,0,11,1,0,14,0,697,88,0,408,83,0,118,0,0,0,280,0,0,0,0,0,6,0
20,0,23,20,9,90,42,0,11,1,0,15,0,769,100,2,437,94,2,132,2,0,0,319,0,0,0,1,0,6,0
20,0,22,20,9,90,42,0,11,1,0,15,0,831,112,6,449,105,6,147,6,0,0,318,0,0,0,2,0,6,0
20,0,23,16,9,90,39,0,10,1,0,15,0,893,124,10,461,116,10,162,10,0,0,438,0,0,0,2,0,6,0
20,0,23,16,9,90,38,0,9,1,0,14,0,964,135,18,472,126,18,177,18,0,0,476,0,0,0,4,0,7,0
20,0,24,16,9,90,37,0,8,1,0,15,0,1043,145,30,482,135,30,191,30,0,0,514,0,0,0,6,0,7,0
20,0,25,16,9,90,36,0,8,1,0,16,0,1126,154,44,491,143,44,206,44,0,0,553,0,0,0,7,0,7,0
20,0,25,15,9,90,36,0,8,1,0,17,0,1210,163,58,500,151,58,222,58,0,0,553,0,0,0,6,0,7,0
20,0,25,13,9,90,36,0,6,1,0,16,0,1295,172,72,509,159,72,239,72,0,0,551,0,0,1,7,0,7,0
20,0,25,12,9,90,35,0,5,1,0,17,0,604,58,49,238,46,49,115,49,0,0,429,0,0,2,9,1,7,0
20,0,25,13,9,90,34,0,4,1,0,16,0,692,64,67,244,51,67,132,67,0,0,469,0,0,1,9,2,7,0
20,0,25,12,9,90,34,0,3,1,0,16,0,782,69,87,249,55,87,148,87,0,0,468,0,0,1,10,2,7,0
20,0,23,9,9,90,33,1,2,0,0,17,0,869,73,107,253,58,107,164,107,0,0,507,0,0,1,8,1,6,0
20,0,22,7,9,90,32,1,2,0,0,17,0,940,75,123,255,60,123,181,123,0,0,546,0,0,2,5,1,5,0
20,0,22,6,9,90,30,1,2,0,0,17,0,993,77,133,257,62,133,198,133,0,0,626,0,0,2,4,2,5,0
20,0,22,4,9,90,29,1,2,0,0,16,1,1046,79,143,259,64,143,215,143,0,0,663,0,0,2,3,2,5,0
