T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,73,4,0,64,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,1,0,103,7,0,87,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,0,0,1,0,136,11,0,111,11,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,7,0,0,1,0,175,17,0,137,17,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,8,0,0,1,0,217,24,0,164,24,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,9,0,0,1,0,262,32,0,192,32,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,9,0,0,2,0,310,41,0,221,41,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,11,2,0,3,0,359,50,0,250,50,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,49,0,12,3,0,4,0,425,63,2,283,61,2,12,2,0,0,39,0,0,0,1,0,0,0
20,20,23,21,9,90,49,0,14,3,0,5,0,509,78,8,318,73,8,16,8,0,0,37,0,0,0,2,0,0,0
20,20,23,18,9,90,49,0,14,4,0,5,0,594,95,12,355,87,12,21,12,0,0,35,0,0,0,2,0,0,0
20,20,23,17,9,90,49,0,14,4,0,6,0,681,113,16,393,101,16,26,16,0,0,35,0,0,0,2,0,1,0
20,20,24,14,9,90,49,0,15,4,0,6,0,769,131,20,431,115,20,32,20,0,0,35,0,0,0,1,0,1,0
20,13,24,12,9,90,46,0,15,5,0,8,0,848,150,20,470,130,20,38,20,0,0,155,0,0,1,0,1,2,0
20,0,24,10,9,90,45,0,15,6,0,8,0,924,170,20,503,145,20,46,20,0,0,195,0,0,1,0,1,2,0
