T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,0,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,0,0,118,6,0,106,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,0,0,144,8,0,128,8,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,2,0,0,1,0,170,10,0,150,10,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,2,0,0,1,0,197,12,0,172,12,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,2,0,0,1,0,60,2,0,56,2,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,2,0,0,1,0,87,4,0,78,4,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,2,0,0,1,0,114,6,0,100,6,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,2,0,0,1,0,141,8,0,122,8,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,2,0,0,1,0,168,10,0,144,10,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,2,0,0,2,0,195,12,0,166,12,0,5,0,0,0,0,0,0,0,0,0,3,0
20,20,22,21,9,90,48,0,2,0,0,2,0,223,14,0,188,14,0,7,0,0,0,80,0,0,0,0,0,3,0
20,20,22,22,9,90,44,0,3,0,0,2,0,263,16,4,210,16,4,9,4,0,0,238,0,0,0,2,0,3,0
20,20,21,22,9,90,42,0,3,0,0,2,0,324,19,14,233,19,14,11,14,0,0,314,0,0,1,5,1,2,0
20,20,21,20,9,90,40,0,3,0,0,2,0,403,22,30,256,22,30,13,30,0,0,390,0,0,1,7,1,2,0
20,20,20,19,9,90,40,0,3,0,0,2,0,470,25,42,279,25,42,15,42,0,0,389,0,0,3,6,2,3,0
