T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,23,0,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,2,0,44,0,0,42,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,2,0,69,1,0,63,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,2,0,94,2,0,84,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,2,0,125,5,0,107,5,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,4,0,0,3,0,40,1,0,38,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,4,0,0,3,0,75,5,0,62,5,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,23,23,9,90,50,0,4,0,0,4,0,110,9,0,86,9,0,6,0,0,0,0,0,0,0,0,0,3,0
20,20,23,24,9,90,50,0,5,0,0,4,0,146,13,0,110,13,0,10,0,0,0,0,0,0,0,0,0,4,0
20,20,23,25,9,90,50,0,5,0,0,5,0,41,3,0,33,3,0,2,0,0,0,0,0,0,0,0,0,4,0
20,20,25,26,9,90,49,0,5,0,0,6,0,81,8,0,58,8,0,7,0,0,0,40,0,0,0,0,0,4,0
20,20,25,26,9,90,49,0,5,0,0,9,0,122,13,0,83,13,0,13,0,0,0,40,0,0,0,0,0,4,0
20,20,25,28,9,90,49,0,6,0,0,9,0,166,18,0,108,18,0,22,0,0,0,40,0,0,0,0,0,4,0
20,20,25,29,9,90,48,0,6,0,0,10,0,219,24,2,134,24,2,31,2,0,0,79,0,0,0,1,0,4,0
20,17,25,29,9,90,47,0,6,0,0,11,0,273,30,4,160,30,4,41,4,0,0,119,0,0,0,1,0,4,0
20,0,22,30,9,90,44,0,6,0,0,13,0,361,36,18,183,36,18,52,18,0,0,233,0,0,0,7,0,4,0
20,0,22,31,9,90,42,0,6,0,0,12,0,476,42,46,189,42,46,65,46,0,0,306,0,0,0,14,0,4,0
20,0,23,31,9,90,39,0,6,1,0,14,0,620,48,84,195,48,84,77,84,0,0,421,0,0,0,19,0,5,0
