T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,2,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,2,0,119,5,0,105,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,2,0,147,7,0,127,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,4,0,0,2,0,178,10,0,150,10,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,18,9,90,50,0,5,0,0,3,0,212,14,0,174,14,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,18,9,90,50,0,5,1,0,4,0,250,19,0,199,19,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,14,9,90,50,0,6,1,0,5,0,291,25,0,225,24,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,22,12,9,90,50,0,7,1,0,6,0,336,32,0,252,30,0,22,0,0,0,0,0,0,0,0,0,2,0
20,20,21,12,9,90,50,0,8,1,0,8,0,385,40,0,280,37,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,21,11,9,90,50,0,8,1,0,11,0,439,49,0,309,45,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,21,8,9,90,50,0,8,1,0,12,0,496,58,0,338,53,0,47,0,0,0,0,0,0,0,0,0,3,0
20,20,20,7,9,90,50,0,8,1,0,13,0,554,67,0,367,61,0,59,0,0,0,0,0,0,0,0,0,3,0
20,20,20,5,9,90,48,0,8,1,0,13,0,613,76,0,396,69,0,72,0,0,0,80,0,0,0,0,0,3,0
20,20,20,4,9,90,47,0,9,1,0,13,0,678,85,2,425,77,2,85,2,0,0,119,0,0,0,1,0,4,0
20,20,20,4,9,90,47,0,9,1,0,14,0,746,95,4,455,86,4,98,4,0,0,119,0,0,0,1,0,4,0
20,19,20,3,9,90,46,0,11,1,0,14,0,821,105,8,485,95,8,112,8,0,0,158,0,0,0,1,0,6,0
20,18,20,2,9,90,45,0,12,1,0,14,0,895,117,10,516,106,10,126,10,0,0,198,0,0,0,0,0,6,0
20,0,20,2,9,90,44,0,12,1,0,16,0,965,130,10,547,118,10,140,10,0,0,238,0,0,0,0,0,6,0
20,0,20,2,9,90,44,0,11,1,0,17,0,1019,143,10,560,130,10,156,10,0,0,238,0,0,0,0,0,6,0
20,0,20,2,9,90,42,0,11,2,0,18,0,1071,155,10,572,141,10,173,10,0,0,318,0,0,0,0,0,6,0
20,0,21,3,9,90,42,0,11,2,0,17,0,1132,168,12,585,152,12,191,12,0,0,317,0,0,0,1,0,6,0
20,0,21,3,9,90,42,0,10,2,0,19,0,1198,181,16,598,163,16,208,16,0,0,316,0,0,0,2,0,6,0
20,0,21,3,9,90,41,0,10,2,0,19,0,1257,193,18,610,173,18,227,18,0,0,356,0,0,1,1,1,6,0
20,0,21,2,9,90,41,0,9,2,0,20,0,1322,205,22,622,183,22,246,22,0,0,355,0,0,1,1,1,6,0
20,0,20,1,9,90,39,0,8,2,0,22,0,1379,216,24,633,192,24,266,24,0,0,435,0,0,1,0,1,6,0
20,0,20,1,9,90,39,0,7,2,0,22,0,1429,226,24,643,200,24,288,24,0,0,435,0,0,1,0,1,6,0
20,0,21,1,9,90,39,0,7,1,0,22,0,1476,235,24,652,207,24,310,24,0,0,435,0,0,1,0,1,6,0
20,0,21,1,9,90,38,0,6,1,0,22,0,1521,243,24,660,214,24,332,24,0,0,475,0,0,1,0,1,6,0
20,0,21,1,9,90,36,0,5,1,0,21,0,1563,250,24,667,220,24,354,24,0,0,555,0,0,1,0,1,6,0
20,0,22,1,9,90,36,0,4,1,0,19,0,1601,256,24,673,225,24,375,24,0,0,555,0,0,1,0,1,6,0
20,0,21,1,9,90,36,0,4,1,0,17,0,1634,261,24,678,229,24,394,24,0,0,555,0,0,1,0,1,5,0
20,0,21,1,9,90,36,0,4,1,0,16,0,1665,266,24,683,233,24,411,24,0,0,555,0,0,1,0,1,6,0
20,0,21,1,9,90,36,0,4,1,0,15,0,1695,271,24,688,237,24,427,24,0,0,555,0,0,1,0,1,6,0
20,0,20,1,9,90,35,0,4,1,0,15,0,1724,276,24,693,241,24,442,24,0,0,595,0,0,1,0,1,7,0
20,0,20,1,9,90,35,0,3,1,0,15,0,1753,281,24,698,245,24,457,24,0,0,595,0,0,1,0,1,7,0
20,0,20,1,9,90,31,0,3,1,0,15,0,1779,285,24,702,248,24,472,24,0,0,755,0,0,1,0,1,7,0
20,0,20,1,9,90,31,0,1,2,0,15,0,1805,289,24,706,251,24,487,24,0,0,755,0,0,1,0,1,7,0
