T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,2,0,0,3,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,3,0,0,3,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,5,0,0,4,0,108,7,0,87,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,8,0,0,5,0,147,12,0,112,12,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,8,0,0,5,0,196,20,0,140,20,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,9,0,0,5,0,245,28,0,168,28,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,29,9,90,50,0,10,0,0,6,0,297,37,0,197,37,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,22,29,9,90,50,0,11,0,0,7,0,353,47,0,227,47,0,32,0,0,0,0,0,0,0,0,0,1,0
20,20,21,30,9,90,50,0,11,0,0,8,0,413,58,0,258,58,0,39,0,0,0,0,0,0,0,0,0,1,0
20,20,21,30,9,90,50,0,11,0,0,9,0,474,69,0,289,69,0,47,0,0,0,0,0,0,0,0,0,1,0
20,20,21,30,9,90,50,0,11,0,0,9,0,536,80,0,320,80,0,56,0,0,0,0,0,0,0,0,0,3,0
20,20,20,31,9,90,50,0,11,0,0,9,0,598,91,0,351,91,0,65,0,0,0,0,0,0,0,0,0,3,0
20,20,20,32,9,90,50,0,11,1,0,10,0,660,102,0,382,102,0,74,0,0,0,0,0,0,0,0,0,3,0
20,20,20,34,9,90,49,0,12,1,0,10,0,725,114,0,414,113,0,84,0,0,0,40,0,0,0,0,0,3,0
20,12,21,35,9,90,47,0,12,1,0,10,0,805,127,4,447,125,4,94,4,0,0,118,0,0,0,2,0,3,0
