T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,101,6,0,86,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,1,0,131,9,0,109,9,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,2,0,161,12,0,132,12,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,2,0,45,2,0,40,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,3,0,0,2,0,76,5,0,63,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,3,0,107,8,0,86,8,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,4,0,32,2,0,26,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,4,0,65,5,0,49,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,4,0,98,8,0,72,8,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,4,0,131,11,0,95,11,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,24,22,9,90,50,0,3,0,0,4,0,164,14,0,118,14,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,25,22,9,90,49,0,3,0,0,4,0,197,17,0,141,17,0,22,0,0,0,40,0,0,0,0,0,4,0
20,20,25,22,9,90,49,0,4,0,0,4,0,230,20,0,164,20,0,26,0,0,0,40,0,0,0,0,0,5,0
20,20,25,22,9,90,48,0,4,0,0,4,0,266,24,0,188,24,0,30,0,0,0,80,0,0,0,0,0,5,0
20,20,25,22,9,90,47,0,4,0,0,5,0,308,28,2,212,28,2,34,2,0,0,119,0,0,0,1,0,5,0
20,19,25,22,9,90,46,0,4,0,0,5,0,351,32,4,236,32,4,39,4,0,0,158,0,0,1,1,0,5,0
20,19,25,22,9,90,46,0,4,0,0,5,0,399,36,8,259,36,8,44,8,0,0,157,0,0,1,2,1,5,0
20,0,25,22,9,90,44,0,4,0,0,6,0,453,40,14,282,40,14,49,14,0,0,236,0,0,1,3,1,6,0
20,0,25,22,9,90,42,0,3,0,0,5,0,201,14,15,107,14,15,21,15,0,0,232,0,0,1,5,1,6,0
20,0,26,22,9,90,42,0,2,0,0,6,0,257,17,29,110,17,29,26,29,0,0,230,0,0,1,7,1,6,0
20,0,26,22,9,90,40,0,1,0,0,6,0,299,19,39,112,19,39,32,39,0,0,310,0,0,3,5,2,6,0
20,0,26,23,9,90,37,0,1,0,0,7,0,338,20,49,113,20,49,38,49,0,0,428,0,0,5,5,5,6,0
20,0,27,23,9,90,37,0,1,0,0,7,0,384,21,61,114,21,61,45,61,0,0,426,0,0,5,6,5,6,0
20,0,28,24,9,90,33,0,1,0,0,6,0,436,22,75,115,22,75,52,75,0,0,583,0,0,7,7,5,7,0
20,0,28,24,9,90,33,1,1,0,0,6,0,505,23,95,116,23,95,58,95,0,0,578,0,0,7,10,7,7,0
20,0,28,24,9,90,32,1,1,0,0,6,0,562,24,111,117,24,111,64,111,0,0,617,0,0,6,8,9,7,0
20,0,28,24,9,90,31,1,1,0,0,5,0,631,25,131,118,25,131,70,131,0,0,655,0,0,6,10,9,7,0
20,0,28,23,9,90,29,1,1,0,0,4,0,356,8,92,41,8,92,23,92,0,0,542,0,0,6,9,9,7,0
20,0,27,22,9,90,29,1,1,0,0,4,0,429,9,114,42,9,114,27,114,0,0,539,0,0,6,11,8,7,0
20,0,27,22,9,90,29,1,1,0,0,4,0,508,10,138,43,10,138,31,138,0,0,537,0,0,6,12,8,8,0
20,0,27,21,9,90,28,1,1,0,0,4,0,575,11,158,44,11,158,35,158,0,0,577,0,0,7,9,8,8,0
20,0,27,20,9,90,28,1,1,0,0,4,0,654,12,182,45,12,182,39,182,0,0,574,0,0,7,11,8,8,0
20,0,27,20,9,90,27,1,1,0,0,5,0,727,13,204,46,13,204,43,204,0,0,613,0,0,7,11,8,8,0
20,0,27,18,9,90,27,1,0,0,0,5,0,807,14,228,47,14,228,48,228,0,0,610,0,0,7,10,8,8,0
20,0,27,17,9,90,26,1,0,0,0,5,0,878,14,250,47,14,250,53,250,0,0,648,0,0,8,10,9,9,0
20,0,27,14,9,90,26,1,0,0,0,4,0,502,5,155,13,5,155,14,155,0,0,431,0,0,8,8,9,8,1
20,0,27,12,9,90,25,2,0,0,0,5,0,554,5,171,13,5,171,18,171,0,0,468,0,0,9,7,10,8,1
20,0,27,11,9,90,24,2,0,0,0,5,0,607,5,187,13,5,187,23,187,0,0,507,0,0,9,7,10,8,1
20,0,27,9,9,90,23,2,0,0,0,5,0,654,5,201,13,5,201,28,201,0,0,547,0,0,9,6,10,7,2
20,0,27,9,9,90,22,3,0,0,0,5,0,689,5,211,13,5,211,33,211,0,0,586,0,0,10,5,11,7,2
