T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,2,0,105,0,0,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,2,0,130,1,0,121,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,3,0,155,2,0,142,2,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,3,0,56,1,0,53,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,5,0,0,5,0,88,4,0,76,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,5,0,0,5,0,128,9,0,101,9,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,6,0,0,7,0,168,14,0,126,14,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,6,0,0,7,0,213,20,0,152,20,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,6,0,0,8,0,258,26,0,178,26,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,7,0,0,8,0,304,32,0,204,32,0,36,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,10,0,0,8,0,353,39,0,231,39,0,44,0,0,0,0,0,0,0,0,0,2,0
20,18,21,20,9,90,47,0,10,0,0,8,0,411,49,0,261,49,0,52,0,0,0,120,0,0,0,0,0,3,0
20,0,21,20,9,90,47,0,10,0,0,10,0,479,59,4,289,59,4,60,4,0,0,118,0,0,0,2,0,3,0
20,0,20,20,9,90,47,0,10,0,0,11,0,203,17,5,126,17,5,28,5,0,0,83,0,0,1,2,1,3,0
20,0,20,20,9,90,45,0,10,0,0,11,0,256,27,9,136,27,9,39,9,0,0,163,0,0,1,2,1,3,0
20,0,20,19,9,90,43,0,10,0,0,12,0,309,37,13,146,37,13,50,13,0,0,243,0,0,1,2,1,3,0
20,0,20,19,9,90,42,0,10,1,0,12,0,363,47,17,156,47,17,62,17,0,0,283,0,0,1,2,1,3,0
20,0,20,19,9,90,39,0,9,1,0,12,0,425,58,23,167,57,23,74,23,0,0,392,0,0,1,3,1,5,0
20,0,20,17,9,90,37,0,9,1,0,12,0,490,68,31,177,66,31,86,31,0,0,470,0,0,1,3,1,5,0
20,0,20,17,9,90,36,0,9,1,0,11,0,549,78,37,187,75,37,98,37,0,0,510,0,0,1,3,2,5,0
20,0,20,17,9,90,35,0,7,1,0,12,0,619,88,47,197,84,47,109,47,0,0,548,0,0,1,5,2,5,0
20,0,20,16,9,90,34,0,5,1,0,10,0,696,96,61,205,91,61,121,61,0,0,586,0,0,1,6,2,5,0
20,0,20,16,9,90,32,0,5,1,0,10,0,765,102,75,211,96,75,131,75,0,0,665,0,0,0,7,2,5,0
20,0,20,18,9,90,32,0,4,1,0,8,0,846,108,93,217,101,93,141,93,0,0,663,0,0,0,9,2,6,0
