T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,3,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,5,0,105,0,0,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,2,0,0,6,0,136,2,0,122,2,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,2,0,0,6,0,168,4,0,144,4,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,2,0,0,7,0,200,6,0,166,6,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,3,0,0,7,0,233,8,0,188,8,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,7,0,269,11,0,211,11,0,36,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,0,0,7,0,305,14,0,234,14,0,43,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,1,0,7,0,344,18,0,258,18,0,50,0,0,0,0,0,0,0,0,0,0,0
20,20,21,18,9,90,49,0,5,1,0,7,0,388,24,0,284,23,0,57,0,0,0,40,0,0,0,0,0,0,0
20,20,21,16,9,90,49,0,5,1,0,7,0,438,30,2,310,28,2,64,2,0,0,39,0,0,0,1,0,0,0
20,20,22,16,9,90,48,0,6,1,0,7,0,494,36,6,336,33,6,71,6,0,0,78,0,0,0,2,0,0,0
20,18,22,15,9,90,48,0,6,1,0,8,0,547,43,8,363,39,8,78,8,0,0,78,0,0,1,1,1,0,0
20,0,22,14,9,90,48,0,6,1,0,9,0,599,50,10,388,45,10,86,10,0,0,77,0,0,2,1,1,0,0
20,0,22,10,9,90,46,0,6,1,0,11,0,634,57,12,395,51,12,95,12,0,0,157,0,0,2,0,2,0,0
20,0,21,10,9,90,46,0,6,2,0,10,0,671,64,14,402,57,14,106,14,0,0,156,0,0,2,0,2,0,0
20,0,21,12,9,90,45,0,6,2,0,10,0,703,72,14,410,63,14,116,14,0,0,196,0,0,2,0,2,1,0
20,0,21,10,9,90,42,0,6,2,0,9,0,735,80,14,418,69,14,126,14,0,0,316,0,0,2,0,2,1,0
20,0,21,10,9,90,42,0,4,2,0,8,0,766,88,14,426,75,14,135,14,0,0,316,0,0,2,0,2,1,0
20,0,21,10,9,90,41,0,4,2,0,8,0,796,94,16,432,79,16,143,16,0,0,355,0,0,2,1,2,1,0
20,0,22,10,9,90,41,0,4,2,0,8,0,832,100,20,438,83,20,151,20,0,0,354,0,0,1,2,2,2,0
20,0,23,10,9,90,41,0,4,2,0,8,0,868,106,24,444,87,24,159,24,0,0,354,0,0,1,2,2,2,0
20,0,23,9,9,90,40,0,3,2,0,9,0,904,112,28,450,91,28,167,28,0,0,393,0,0,2,1,2,2,0
20,0,23,9,9,90,40,0,2,2,0,9,0,944,117,34,455,94,34,176,34,0,0,391,0,0,2,3,3,2,0
20,0,23,9,9,90,40,0,2,2,0,10,0,981,121,40,459,96,40,185,40,0,0,390,0,0,2,3,3,3,0
20,0,22,8,9,90,39,0,1,2,0,11,0,1025,125,48,463,98,48,195,48,0,0,429,0,0,2,4,4,2,0
