T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,2,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,3,0,129,1,0,121,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,3,0,155,2,0,142,2,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,2,0,0,7,0,181,3,0,163,3,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,2,0,0,8,0,214,5,0,185,5,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,2,0,0,8,0,248,7,0,207,7,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,3,0,0,9,0,282,9,0,229,9,0,35,0,0,0,0,0,0,0,0,0,2,0
20,20,22,21,9,90,50,0,3,0,0,9,0,320,12,0,252,12,0,44,0,0,0,0,0,0,0,0,0,2,0
20,20,23,21,9,90,49,0,3,0,0,9,0,358,15,0,275,15,0,53,0,0,0,40,0,0,0,0,0,2,0
20,20,23,20,9,90,49,0,4,0,0,9,0,396,18,0,298,18,0,62,0,0,0,40,0,0,0,0,0,3,0
20,20,23,18,9,90,46,0,4,0,0,9,0,437,22,0,322,22,0,71,0,0,0,160,0,0,0,0,0,4,0
20,19,23,17,9,90,45,0,6,0,0,10,0,478,26,0,346,26,0,80,0,0,0,200,0,0,0,0,0,4,0
20,0,23,17,9,90,44,0,6,0,0,10,0,210,8,1,162,8,1,29,1,0,0,173,0,0,0,1,0,4,0
20,0,24,17,9,90,43,0,6,0,0,10,0,250,14,5,168,14,5,39,5,0,0,212,0,0,0,2,0,4,0
20,0,24,14,9,90,42,0,6,0,0,9,0,290,20,9,174,20,9,49,9,0,0,252,0,0,0,1,0,4,0
20,0,25,14,9,90,40,0,6,0,0,8,0,323,26,11,180,26,11,58,11,0,0,332,0,0,0,1,0,4,0
20,0,25,15,9,90,40,0,6,1,0,8,0,361,32,15,186,32,15,66,15,0,0,331,0,0,0,1,0,4,0
20,0,25,14,9,90,37,0,5,1,0,8,0,407,39,21,193,38,21,74,21,0,0,449,0,0,0,2,0,4,0
20,0,25,11,9,90,37,0,5,1,0,9,0,444,45,25,199,43,25,82,25,0,0,449,0,0,0,2,0,5,0
20,0,25,9,9,90,36,0,5,1,0,11,0,488,51,31,205,48,31,91,31,0,0,488,0,0,0,1,0,5,0
20,0,25,8,9,90,35,0,4,1,0,8,0,528,57,35,211,53,35,102,35,0,0,527,0,0,0,1,0,5,0
20,0,26,8,9,90,33,0,4,2,0,7,0,556,62,37,216,57,37,110,37,0,0,607,0,0,0,1,0,5,0
20,0,26,7,9,90,33,0,4,2,0,7,0,591,68,41,222,61,41,117,41,0,0,606,0,0,0,2,0,5,0
20,0,26,7,9,90,33,0,3,2,0,6,0,626,74,45,228,65,45,124,45,0,0,606,0,0,0,2,0,5,0
20,0,26,6,9,90,33,0,3,3,0,8,0,657,79,49,233,68,49,130,49,0,0,606,0,0,0,1,0,6,0
20,0,27,5,9,90,32,0,3,3,0,10,0,686,85,51,239,71,51,138,51,0,0,646,0,0,0,1,0,6,0
20,0,28,4,9,90,31,0,2,3,0,11,0,717,91,53,245,74,53,148,53,0,0,686,0,0,0,0,0,6,0
20,0,28,4,9,90,30,0,1,3,0,11,0,740,96,53,250,76,53,159,53,0,0,726,0,0,0,0,0,6,0
20,0,28,4,9,90,28,0,0,3,0,10,0,766,100,55,254,77,55,170,55,0,0,805,0,0,0,1,0,6,0
20,0,29,4,9,90,27,0,0,3,0,11,0,788,103,57,257,77,57,180,57,0,0,845,0,0,0,0,0,7,0
20,0,29,5,9,90,27,0,0,3,0,12,0,805,106,57,260,77,57,191,57,0,0,845,0,0,0,0,0,7,0
20,0,29,5,9,90,27,0,0,3,0,13,0,829,109,59,263,77,59,203,59,0,0,844,0,0,0,1,0,7,0
