T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,1,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,0,0,1,0,116,5,0,105,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,4,1,0,2,0,26,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,1,0,2,0,62,5,0,51,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,4,1,0,2,0,98,10,0,76,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,29,9,90,50,0,4,1,0,4,0,134,15,0,101,12,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,30,9,90,50,0,4,1,0,4,0,172,20,0,126,16,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,31,9,90,50,0,4,1,0,5,0,210,25,0,151,20,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,32,9,90,50,0,4,1,0,6,0,249,30,0,176,24,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,20,32,9,90,49,0,5,1,0,6,0,289,35,0,201,28,0,25,0,0,0,40,0,0,0,0,0,0,0
20,20,20,32,9,90,49,0,5,1,0,6,0,344,41,4,227,33,4,31,4,0,0,38,0,0,0,2,0,1,0
20,20,20,32,9,90,48,0,7,1,0,7,0,405,47,10,253,38,10,37,10,0,0,77,0,0,0,3,0,1,0
20,16,20,33,9,90,47,0,7,1,0,8,0,473,55,16,281,45,16,44,16,0,0,117,0,0,0,3,0,1,0
20,0,20,34,9,90,46,0,8,1,0,8,0,532,63,20,305,52,20,52,20,0,0,157,0,0,0,2,0,2,0
20,0,20,33,9,90,45,0,7,1,0,9,0,602,72,32,314,60,32,60,32,0,0,193,0,0,0,6,0,2,0
20,0,21,31,9,90,45,0,7,1,0,10,0,258,15,31,125,11,31,14,31,0,0,131,0,0,0,6,0,2,0
20,0,21,30,9,90,45,0,7,1,0,12,0,339,23,47,133,18,47,24,47,0,0,129,0,0,0,8,0,2,0
20,0,21,29,9,90,43,0,5,1,0,11,0,422,31,63,141,25,63,36,63,0,0,209,0,0,0,7,0,3,0
20,0,21,28,9,90,43,0,4,1,0,11,0,498,37,79,147,30,79,47,79,0,0,208,0,0,0,7,0,4,0
20,0,21,27,9,90,41,0,4,0,0,10,0,553,42,89,152,34,89,58,89,0,0,287,0,0,1,4,1,4,0
20,0,21,28,9,90,40,0,4,0,0,10,0,617,46,103,156,38,103,68,103,0,0,323,0,0,2,6,2,4,0
20,0,21,29,9,90,40,0,4,0,0,10,0,675,50,115,160,42,115,78,115,0,0,320,0,0,4,6,3,5,0
20,0,21,26,9,90,39,0,4,0,0,8,1,751,54,133,164,46,133,88,133,0,0,357,0,0,3,8,4,5,0
20,0,20,24,9,90,39,0,4,0,0,9,1,839,58,155,168,50,155,97,155,1,0,353,0,0,3,10,4,4,0
20,0,21,22,9,90,37,0,4,0,0,8,1,922,62,175,172,54,175,107,175,2,0,431,0,0,5,8,4,6,0
20,0,21,21,9,90,36,0,4,0,0,10,1,1004,66,195,176,58,195,116,195,3,0,467,0,0,6,9,5,7,0
