T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,2,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,2,0,77,5,0,65,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,3,0,108,8,0,88,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,4,1,0,3,0,140,11,0,111,11,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,4,1,0,3,0,177,16,0,136,15,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,5,1,0,4,0,214,21,0,161,19,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,5,1,0,5,0,255,27,0,187,24,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,8,1,0,6,0,74,7,0,59,4,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,8,1,0,7,0,126,16,0,88,12,0,10,0,0,0,0,0,0,0,0,0,3,0
20,20,21,20,9,90,50,0,9,1,0,8,0,179,25,0,117,20,0,17,0,0,0,0,0,0,0,0,0,4,0
20,20,21,20,9,90,50,0,9,1,0,9,0,236,35,0,147,29,0,25,0,0,0,0,0,0,0,0,0,5,0
20,20,21,20,9,90,50,0,9,3,0,11,0,294,45,0,177,38,0,34,0,0,0,0,0,0,0,0,0,6,0
20,20,21,20,9,90,50,0,11,3,0,12,0,358,57,0,209,47,0,45,0,0,0,0,0,0,0,0,0,6,0
20,19,21,21,9,90,47,0,12,3,0,12,0,129,17,0,91,11,0,10,0,0,0,96,0,0,0,0,0,6,0
20,15,20,21,9,90,47,0,12,4,0,12,0,202,32,0,125,23,0,22,0,0,0,96,0,0,0,0,0,6,0
20,0,21,22,9,90,47,0,12,4,0,14,0,279,48,2,156,35,2,34,2,0,0,95,0,0,0,1,0,6,0
20,0,21,23,9,90,44,0,11,5,0,16,0,349,64,6,172,47,6,48,6,0,0,214,0,0,0,2,0,6,0
20,0,21,23,9,90,43,0,10,5,0,14,0,420,80,10,188,58,10,64,10,0,0,254,0,0,0,2,0,6,0
20,0,22,23,9,90,40,0,10,7,0,14,0,504,95,20,203,68,20,78,20,0,0,371,0,0,0,5,0,6,0
20,0,22,23,9,90,39,0,10,7,0,14,0,592,112,30,220,78,30,92,30,0,0,410,0,0,1,5,0,6,0
20,0,23,21,9,90,38,0,9,7,0,16,0,698,129,46,237,88,46,106,46,0,0,447,0,0,1,8,1,6,0
20,0,23,20,9,90,36,0,9,8,0,16,0,809,145,64,253,97,64,122,64,0,0,525,0,0,2,9,1,7,0
20,0,24,19,9,90,35,0,8,8,0,16,0,922,162,82,270,106,82,138,82,0,0,564,0,0,3,8,2,7,0
20,0,24,18,9,90,35,0,7,8,0,16,1,1026,178,98,286,114,98,154,98,0,0,564,0,0,3,8,3,8,0
20,0,23,18,9,90,33,0,5,9,0,15,1,1123,193,112,301,121,112,171,112,1,0,644,0,0,4,7,3,7,0
20,0,23,15,9,90,31,0,5,10,0,17,1,1227,207,130,315,126,130,187,130,2,0,721,0,0,4,7,4,7,0
20,0,23,14,9,90,31,0,4,10,0,17,1,585,79,85,138,35,85,78,85,0,0,518,0,0,4,8,4,8,0
20,0,22,15,9,90,30,0,4,9,0,17,1,678,93,99,152,39,99,96,99,1,0,558,0,0,4,7,4,7,0
20,0,23,15,9,90,29,0,4,8,0,15,1,769,106,113,165,43,113,114,113,2,0,598,0,0,4,7,4,7,0
20,0,22,14,9,90,29,0,2,8,0,15,2,862,118,129,177,47,129,130,129,3,0,597,0,0,4,7,4,7,0
20,0,22,10,9,90,29,0,1,8,0,16,2,945,128,143,187,49,143,147,143,5,0,597,0,0,4,4,4,7,0
20,0,21,9,9,90,28,0,1,7,0,16,2,1014,137,153,196,50,153,165,153,7,0,636,0,0,4,4,4,6,0
20,0,21,8,9,90,27,0,0,7,0,17,2,1081,145,163,204,51,163,183,163,9,0,675,0,0,3,4,4,6,0
20,0,21,7,9,90,26,0,0,6,0,17,2,1140,152,171,211,51,171,202,171,11,0,715,0,0,3,3,4,6,0
20,0,21,6,9,90,24,0,0,7,0,18,2,1191,158,177,217,51,177,221,177,13,0,795,0,0,3,2,4,6,0
20,0,21,5,9,90,22,0,0,5,0,17,2,1239,165,181,224,51,181,241,181,15,0,875,0,0,3,1,4,6,0
20,0,21,5,9,90,22,0,0,5,0,19,2,1282,170,185,229,51,185,260,185,17,0,874,0,0,3,2,4,7,0
20,0,20,4,9,90,22,0,0,4,0,19,2,1333,175,191,234,51,191,281,191,19,0,873,0,0,3,3,4,7,0
20,0,20,4,9,90,22,0,0,3,0,22,2,1382,179,197,238,51,197,302,197,21,0,873,0,0,3,3,4,7,0
20,0,20,3,9,90,22,0,0,3,0,25,2,1432,182,203,241,51,203,326,203,23,0,873,0,0,3,2,4,7,0
20,0,20,3,9,90,21,0,0,3,0,26,1,1479,185,207,244,51,207,353,207,25,0,913,0,0,3,2,4,7,0
20,0,20,3,9,90,18,0,0,2,0,29,1,1531,188,213,247,51,213,380,213,26,0,1032,0,0,3,3,4,8,0
20,0,21,2,9,90,17,0,0,1,0,27,1,1584,190,219,249,51,219,410,219,27,0,1072,0,0,3,2,4,9,0
