T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,3,0,88,1,0,81,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,3,0,117,3,0,103,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,0,0,3,0,152,7,0,127,7,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,0,0,3,0,190,12,0,152,12,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,7,0,0,3,0,228,17,0,177,17,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,22,26,9,90,50,0,7,0,0,3,0,272,24,0,204,24,0,20,0,0,0,0,0,0,0,0,0,5,0
20,20,23,26,9,90,50,0,7,0,0,3,0,316,31,0,231,31,0,23,0,0,0,0,0,0,0,0,0,8,0
20,20,22,26,9,90,50,0,7,0,0,3,0,360,38,0,258,38,0,26,0,0,0,0,0,0,0,0,0,8,0
20,20,23,26,9,90,48,0,9,0,0,3,0,404,45,0,285,45,0,29,0,0,0,80,0,0,0,0,0,8,0
20,20,23,26,9,90,48,0,10,0,0,3,0,454,54,0,314,54,0,32,0,0,0,80,0,0,0,0,0,8,0
20,20,23,26,9,90,48,0,10,0,0,3,0,507,64,0,344,64,0,35,0,0,0,80,0,0,0,0,0,8,0
20,20,22,26,9,90,48,0,11,0,0,3,0,560,74,0,374,74,0,38,0,0,0,80,0,0,0,0,0,8,0
20,16,22,27,9,90,47,0,12,0,0,3,0,616,85,0,405,85,0,41,0,0,0,120,0,0,0,0,0,8,0
20,0,22,28,9,90,46,0,13,0,0,5,0,671,97,0,433,97,0,44,0,0,0,160,0,0,0,0,0,8,0
20,0,22,29,9,90,43,0,13,0,0,4,0,727,110,4,446,110,4,49,4,0,0,278,0,0,0,2,0,8,0
20,0,22,30,9,90,41,0,13,0,0,4,0,788,123,10,459,123,10,53,10,0,0,357,0,0,0,3,0,8,0
20,0,22,30,9,90,41,0,12,0,0,4,0,855,136,18,472,136,18,57,18,0,0,356,0,0,0,4,0,8,0
20,0,22,30,9,90,41,0,11,0,0,3,0,925,148,28,484,148,28,61,28,0,0,355,0,0,0,5,0,9,0
20,0,22,30,9,90,41,0,9,0,0,3,0,1003,159,42,495,159,42,64,42,0,0,353,0,0,0,7,0,9,0
20,0,22,30,9,90,41,0,8,0,0,3,0,1075,168,56,504,168,56,67,56,0,0,352,0,0,1,7,1,9,0
20,0,22,31,9,90,41,0,8,0,0,3,0,1144,176,70,512,176,70,70,70,0,0,352,0,0,1,7,1,9,0
20,0,22,31,9,90,40,1,6,0,0,4,0,1225,184,88,520,184,88,73,88,0,0,390,0,0,1,8,1,9,0
20,0,23,31,9,90,38,1,6,0,0,5,0,1289,190,102,526,190,102,77,102,0,0,469,0,0,2,6,2,9,0
20,0,22,31,9,90,37,1,6,0,0,6,0,1348,196,114,532,196,114,82,114,0,0,508,0,1,3,6,2,10,0
20,0,22,32,9,90,35,1,6,0,0,7,0,1414,202,128,538,202,128,88,128,0,0,587,0,2,3,7,3,10,0
20,0,22,32,9,90,33,1,4,0,0,7,0,1487,208,144,544,208,144,95,144,0,0,663,0,3,3,8,3,10,0
20,0,22,31,9,90,30,1,3,0,0,7,0,801,71,114,283,71,114,34,114,0,0,555,0,1,4,18,4,10,0
20,0,22,30,9,90,26,1,3,0,0,7,0,943,74,156,286,74,156,41,156,0,0,710,0,2,5,20,5,10,0
20,0,22,27,9,90,25,1,2,0,0,7,0,1091,77,200,289,77,200,48,200,0,0,742,0,3,8,20,6,11,0
20,0,22,28,9,90,25,0,1,0,0,7,0,1236,79,244,291,79,244,55,244,0,0,737,0,3,7,22,8,11,0
20,0,22,24,9,90,23,0,0,0,0,6,1,1366,80,284,292,80,284,62,284,0,0,817,0,3,9,17,9,11,0
20,0,21,22,9,90,22,1,0,0,0,6,1,1482,80,320,292,80,320,69,320,1,0,856,0,3,8,16,10,9,1
20,0,21,21,9,90,21,1,0,0,0,5,2,1574,80,348,292,80,348,76,348,2,0,894,0,3,10,13,10,9,1
20,0,21,20,9,90,20,1,0,0,0,6,2,1655,80,372,292,80,372,83,372,4,0,933,0,3,10,11,11,9,1
20,0,21,20,9,90,19,1,0,0,0,6,2,1743,80,398,292,80,398,91,398,6,0,970,0,3,9,13,11,9,1
20,0,21,21,9,90,17,1,0,0,0,6,2,1837,80,426,292,80,426,99,426,8,0,1047,0,3,10,14,11,9,1
20,0,21,21,9,90,16,1,0,0,0,7,2,1931,80,454,292,80,454,107,454,10,0,1086,0,3,9,14,11,9,1
20,0,21,20,9,90,15,1,0,0,0,8,2,1142,28,301,137,28,301,41,301,5,0,810,0,0,9,14,11,9,1
20,0,21,20,9,90,14,1,0,0,0,8,2,1238,28,329,137,28,329,51,329,7,0,847,0,0,12,14,12,9,1
20,0,21,17,9,90,14,1,0,0,0,8,2,1340,28,359,137,28,359,61,359,9,0,844,0,0,11,14,14,9,1
20,0,21,15,9,90,14,1,0,0,0,8,3,1430,28,385,137,28,385,71,385,11,0,844,0,0,12,11,14,9,1
20,0,21,14,9,90,14,1,0,0,0,7,3,1516,28,409,137,28,409,82,409,14,0,843,0,0,12,12,14,9,1
20,0,21,9,9,90,14,2,0,0,0,9,4,1595,28,431,137,28,431,92,431,17,0,842,0,0,12,6,14,9,1
20,0,22,8,9,90,14,2,0,0,0,9,5,1648,28,443,137,28,443,105,443,21,0,841,0,0,12,5,14,9,1
20,0,22,8,9,90,14,2,0,0,0,9,5,1697,28,453,137,28,453,119,453,26,0,841,0,0,11,5,14,8,2
20,0,21,6,9,90,22,3,0,0,0,9,5,1746,28,463,137,28,463,133,463,31,0,839,0,0,11,3,13,8,1
