T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,5,1,0,2,0,101,6,0,86,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,1,0,3,0,140,12,0,112,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,6,1,0,3,0,180,18,0,138,16,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,6,1,0,3,0,223,25,0,165,22,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,21,27,9,90,50,0,8,1,0,4,0,266,32,0,192,28,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,22,28,9,90,50,0,10,2,0,5,0,316,41,0,221,36,0,18,0,0,0,0,0,0,0,0,0,3,0
20,20,22,29,9,90,50,0,12,3,0,5,0,375,53,0,253,46,0,23,0,0,0,0,0,0,0,0,0,4,0
20,20,22,32,9,90,50,0,14,5,0,6,0,442,68,0,288,58,0,28,0,0,0,0,0,0,0,0,0,5,0
20,20,22,32,9,90,50,0,15,6,0,7,0,520,87,0,327,72,0,34,0,0,0,0,0,0,0,0,0,5,0
20,20,22,33,9,90,49,0,15,8,0,8,0,604,108,0,368,87,0,41,0,0,0,40,0,0,0,0,0,5,0
20,20,21,33,9,90,49,0,19,9,0,10,0,699,131,2,411,102,2,49,2,0,0,39,0,0,0,1,0,5,0
20,19,21,33,9,90,49,0,20,12,0,12,0,810,159,4,459,121,4,59,4,0,0,39,0,0,0,1,0,5,0
20,13,21,33,9,90,47,0,21,14,0,15,0,931,191,6,510,141,6,71,6,0,0,119,0,0,0,1,0,5,0
20,0,21,35,9,90,47,0,21,16,0,14,0,1062,226,10,558,162,10,86,10,0,0,118,0,0,0,2,0,5,0
20,0,20,35,9,90,45,0,20,19,0,14,0,1207,263,22,595,183,22,100,22,0,0,194,0,0,0,6,0,4,0
20,0,21,36,9,90,44,0,18,19,0,15,0,1355,302,34,634,203,34,114,34,0,0,233,0,0,1,6,0,4,0
20,0,21,37,9,90,43,0,17,19,0,16,0,1492,339,44,671,221,44,129,44,0,0,273,0,0,2,5,2,4,0
