T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,4,0,0,3,0,78,5,0,65,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,3,0,113,9,0,89,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,4,0,148,13,0,113,13,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,5,1,0,4,0,184,17,0,137,17,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,6,1,0,5,0,225,23,0,163,22,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,6,1,0,5,0,270,30,0,190,28,0,22,0,0,0,0,0,0,0,0,0,2,0
20,20,22,26,9,90,50,0,7,1,0,6,0,315,37,0,217,34,0,27,0,0,0,0,0,0,0,0,0,3,0
20,20,22,27,9,90,50,0,7,1,0,8,0,364,45,0,245,41,0,33,0,0,0,0,0,0,0,0,0,4,0
20,20,22,27,9,90,49,0,9,1,0,11,0,149,16,1,113,13,1,4,1,0,0,31,0,0,0,1,0,4,0
20,20,22,27,9,90,49,0,9,1,0,12,0,63,5,1,51,2,1,2,1,0,0,23,0,0,0,1,0,4,0
20,20,22,27,9,90,49,0,10,1,0,13,0,130,15,3,81,11,3,14,3,0,0,23,0,0,0,1,0,4,0
20,20,22,27,9,90,49,0,10,1,0,15,0,201,26,5,112,21,5,27,5,0,0,23,0,0,0,1,0,4,0
20,19,21,27,9,90,48,0,10,1,0,15,0,268,37,5,143,31,5,42,5,0,0,63,0,0,1,0,0,4,0
20,16,20,28,9,90,46,0,10,1,0,15,0,334,48,5,173,41,5,57,5,0,0,143,0,0,1,0,1,4,0
20,0,20,28,9,90,46,0,11,1,0,16,0,403,59,7,200,51,7,72,7,0,0,142,0,0,1,1,1,5,0
20,0,20,28,9,90,43,0,9,1,0,15,0,472,71,13,212,62,13,88,13,0,0,260,0,0,1,3,1,5,0
20,0,20,28,9,90,41,0,7,1,0,14,0,546,81,23,222,71,23,103,23,0,0,338,0,0,1,5,1,5,0
20,0,20,28,9,90,40,0,7,1,0,15,0,619,89,35,230,78,35,117,35,0,0,374,0,0,3,6,1,5,0
20,0,20,28,9,90,40,0,7,2,0,15,0,705,97,51,238,85,51,132,51,0,0,370,0,0,4,8,3,5,0
20,0,20,28,9,90,40,0,7,2,0,17,0,793,106,67,247,92,67,147,67,0,0,369,0,0,4,8,4,5,0
20,0,20,28,9,90,40,0,6,1,0,19,0,883,115,83,256,99,83,164,83,0,0,366,0,0,4,8,6,6,0
20,0,20,28,9,90,38,0,5,2,0,19,0,970,122,99,263,105,99,183,99,0,0,446,0,0,4,8,6,7,0
20,0,20,27,9,90,38,0,5,3,0,20,0,1062,129,117,270,110,117,202,117,0,0,445,0,0,4,8,6,7,0
20,0,20,27,9,90,37,0,4,3,0,23,0,1151,137,133,278,115,133,222,133,0,0,484,0,0,5,8,6,7,0
20,0,20,24,9,90,37,0,4,3,0,24,0,1234,144,147,285,119,147,245,147,0,0,484,0,0,5,5,6,6,1
20,0,20,23,9,90,36,0,2,3,0,23,0,1324,151,163,292,123,163,269,163,0,0,521,0,0,5,8,6,6,1
20,0,20,22,9,90,36,0,2,3,0,25,0,1419,156,183,297,125,183,292,183,0,0,519,0,0,5,9,6,6,1
20,0,20,22,9,90,34,0,1,3,0,25,0,1516,161,203,302,127,203,317,203,0,0,598,0,0,5,10,6,6,1
20,0,20,22,9,90,32,1,1,3,0,23,0,1616,165,225,306,128,225,342,225,0,0,677,0,0,5,11,6,6,1
20,0,20,20,9,90,31,1,1,3,0,25,0,1726,169,251,310,129,251,365,251,0,0,715,0,0,5,11,6,6,1
20,0,20,19,9,90,30,1,1,3,0,26,0,1826,173,273,314,130,273,390,273,0,0,753,0,0,6,10,7,6,1
20,0,20,19,9,90,29,1,0,3,0,29,0,1921,177,293,318,131,293,416,293,0,0,793,0,0,5,9,7,6,1
20,0,20,18,9,90,29,1,0,3,0,29,0,2010,180,311,321,131,311,445,311,0,0,792,0,0,6,8,7,6,1
20,0,20,16,9,90,28,1,0,3,0,30,0,2099,183,329,324,131,329,474,329,0,0,830,0,0,6,7,7,6,1
20,0,20,16,9,90,28,1,0,3,0,29,0,2171,186,341,327,131,341,504,341,0,0,830,0,0,6,6,7,6,1
20,0,20,16,9,90,25,1,0,2,0,30,0,2242,189,353,330,131,353,533,353,0,0,950,0,0,6,6,7,7,1
20,0,20,17,9,90,25,1,0,2,0,27,0,2318,191,367,332,131,367,563,367,0,0,949,0,0,5,7,7,7,1
20,0,20,15,9,90,24,1,0,1,0,28,0,2415,193,389,334,131,389,590,389,0,0,985,0,0,5,9,7,7,1
20,0,20,16,9,90,23,1,0,1,0,27,0,2499,194,407,335,131,407,618,407,0,0,1025,0,0,5,9,7,7,1
20,0,20,15,9,90,23,1,0,0,0,26,0,1459,70,284,143,40,284,354,284,0,0,758,0,0,5,12,7,7,2
20,0,20,14,9,90,21,1,0,0,0,25,0,1557,70,308,143,40,308,380,308,0,0,838,0,0,5,11,8,7,2
20,0,20,13,9,90,21,1,0,0,0,23,0,1648,70,330,143,40,330,405,330,0,0,838,0,0,5,10,8,7,2
20,0,20,11,9,90,21,1,0,0,0,22,1,1737,70,352,143,40,352,428,352,0,0,837,0,0,5,9,8,7,2
20,0,20,11,9,90,19,1,0,0,0,22,1,1827,70,374,143,40,374,451,374,1,0,915,0,0,5,11,8,8,2
20,0,21,12,9,90,18,1,0,0,0,23,3,1917,70,396,143,40,396,474,396,2,0,955,0,0,5,11,8,8,2
20,0,21,10,9,90,18,2,0,0,0,25,3,2012,70,418,143,40,418,500,418,5,0,955,0,0,5,9,8,8,2
19,0,21,10,9,90,18,2,0,0,0,24,3,2097,70,436,143,40,436,528,436,8,0,954,0,0,5,9,8,8,2
19,0,21,8,9,90,18,2,0,0,0,23,3,2181,70,454,143,40,454,555,454,11,0,953,0,0,6,7,8,8,2
19,0,21,8,9,90,17,3,0,0,0,21,3,2246,70,466,143,40,466,581,466,14,0,992,0,0,7,6,8,8,2
19,0,21,8,9,90,15,3,0,0,0,22,3,2309,70,478,143,40,478,605,478,17,0,1071,0,0,8,6,10,7,3
19,0,21,7,9,90,14,3,0,0,0,21,3,2373,70,490,143,40,490,630,490,20,0,1110,0,0,7,5,10,7,3
17,0,21,6,9,90,13,3,0,0,0,22,3,2436,70,502,143,40,502,654,502,23,0,1148,0,0,7,5,10,7,3
17,0,21,4,9,90,13,3,0,0,0,21,3,2494,70,512,143,40,512,679,512,26,0,1148,0,0,7,3,10,7,3
17,0,21,3,9,90,11,3,0,0,0,20,4,2539,70,518,143,40,518,703,518,29,0,1228,0,0,7,2,10,7,3
17,0,21,3,9,90,11,3,0,0,0,19,4,2579,70,522,143,40,522,727,522,33,0,1228,0,0,7,2,10,7,3
17,0,21,2,9,90,10,3,0,0,0,19,4,2618,70,526,143,40,526,750,526,37,0,1268,0,0,7,1,10,7,3
17,0,21,2,9,90,10,3,0,0,0,19,4,2651,70,528,143,40,528,773,528,41,0,1268,0,0,7,1,10,7,3
17,0,20,2,9,90,10,3,0,0,0,17,4,1536,20,321,54,9,321,470,321,20,0,940,0,0,6,1,9,6,3
17,0,19,2,9,90,10,3,0,0,0,16,4,1567,20,323,54,9,323,491,323,24,0,940,0,0,5,1,9,5,3
17,0,19,1,9,90,8,3,0,0,0,17,3,1597,20,325,54,9,325,511,325,28,0,1020,0,0,5,0,9,5,3
16,0,19,1,9,90,7,3,0,0,0,16,3,1620,20,325,54,9,325,531,325,31,0,1060,0,0,4,0,9,5,3
16,0,19,1,9,90,7,3,0,0,0,14,1,1648,20,327,54,9,327,550,327,34,0,1059,0,0,4,1,9,5,3
16,0,19,1,9,90,7,3,0,0,0,12,1,1670,20,329,54,9,329,565,329,35,0,1059,0,0,4,1,9,5,3
16,0,19,1,9,90,6,3,0,0,0,12,1,1690,20,331,54,9,331,578,331,36,0,1099,0,0,4,1,9,5,3
16,0,19,1,9,90,6,3,0,0,0,12,2,1710,20,333,54,9,333,591,333,37,0,1099,0,0,4,1,9,5,3
16,0,20,1,9,90,6,3,0,0,0,10,2,1732,20,335,54,9,335,605,335,39,0,1099,0,0,4,1,9,5,3
16,0,20,1,9,90,5,3,0,0,0,9,2,1752,20,337,54,9,337,617,337,41,0,1139,0,0,4,1,9,5,3
16,0,20,1,9,90,5,4,0,0,0,9,3,1771,20,339,54,9,339,628,339,43,0,1139,0,0,4,1,9,5,3
16,0,20,1,9,90,4,4,0,0,0,8,4,1792,20,341,54,9,341,640,341,46,0,1178,0,0,4,1,9,5,3
16,0,20,1,9,90,4,4,0,0,0,9,4,1814,20,343,54,9,343,652,343,50,0,1177,0,1,4,1,9,5,3
16,0,20,1,9,90,3,4,0,0,0,9,3,1837,20,345,54,9,345,665,345,54,0,1217,0,1,4,1,10,4,4
16,0,19,1,9,90,11,4,0,0,0,9,4,1858,20,347,54,9,347,677,347,57,0,1216,0,1,5,1,9,4,3
15,0,19,1,9,90,11,4,0,0,0,9,4,1881,20,349,54,9,349,690,349,61,0,1216,0,2,5,1,10,4,3
