T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,2,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,3,0,122,5,0,105,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,3,0,0,3,0,38,2,0,33,2,0,1,0,0,0,0,0,0,0,0,0,3,0
20,20,22,24,9,90,50,0,3,0,0,3,0,70,5,0,56,5,0,4,0,0,0,0,0,0,0,0,0,3,0
20,20,22,24,9,90,50,0,4,0,0,4,0,102,8,0,79,8,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,5,0,0,4,0,138,12,0,103,12,0,11,0,0,0,0,0,0,0,0,0,4,0
20,20,23,25,9,90,50,0,5,1,0,4,0,177,17,0,128,17,0,15,0,0,0,0,0,0,0,0,0,5,0
20,20,23,27,9,90,49,0,6,1,0,4,0,218,23,0,154,22,0,19,0,0,0,40,0,0,0,0,0,5,0
20,20,22,30,9,90,49,0,6,1,0,4,0,262,30,0,181,28,0,23,0,0,0,40,0,0,0,0,0,5,0
20,20,22,31,9,90,49,0,7,1,0,4,0,312,37,2,208,34,2,27,2,0,0,39,0,0,0,1,0,5,0
20,20,20,35,9,90,49,0,7,1,0,4,0,365,45,4,236,41,4,31,4,0,0,39,0,0,0,1,0,4,0
20,20,21,35,9,90,46,0,9,1,0,4,0,140,12,3,100,11,3,8,3,0,0,121,0,0,0,1,0,4,0
20,16,21,35,9,90,45,0,9,1,0,5,0,217,22,11,130,20,11,12,11,0,0,158,0,0,0,4,0,4,0
20,0,21,35,9,90,45,0,10,1,0,5,0,285,32,17,156,29,17,17,17,0,0,158,0,0,1,3,1,4,0
20,0,21,38,9,90,42,0,9,1,0,4,0,340,43,23,167,39,23,22,23,0,0,278,0,0,1,3,1,4,0
20,0,20,38,9,90,41,1,9,1,0,3,1,403,53,33,177,48,33,26,33,0,0,316,0,0,0,5,1,4,0
20,0,20,38,9,90,41,1,9,1,0,3,1,473,63,45,187,57,45,30,45,1,0,315,0,0,0,6,1,4,0
20,0,20,38,9,90,40,1,7,1,0,5,1,543,73,57,197,66,57,34,57,2,0,340,0,0,0,6,1,5,0
20,0,21,39,9,90,40,1,7,1,0,5,1,615,81,71,205,73,71,40,71,3,0,339,0,0,0,7,1,5,0
20,0,21,42,9,90,40,1,7,1,0,6,1,687,89,85,213,80,85,46,85,4,0,338,0,1,0,7,1,5,0
20,0,21,41,9,90,39,1,7,1,0,6,1,784,97,107,221,87,107,53,107,5,0,373,0,2,1,11,1,5,0
20,0,21,42,9,90,39,1,6,1,0,5,1,887,105,131,229,94,131,60,131,6,0,371,0,3,1,12,2,5,0
20,0,22,42,9,90,37,1,5,1,0,6,1,986,112,155,236,100,155,66,155,7,0,450,0,3,2,11,3,6,0
20,0,22,43,9,90,36,0,5,0,0,6,1,1089,118,181,242,105,181,73,181,8,0,486,0,4,2,13,4,6,0
20,0,21,44,9,90,35,0,4,0,0,7,1,1208,123,213,247,110,213,80,213,9,0,523,0,4,1,15,3,5,0
20,0,21,40,9,90,33,0,4,0,0,8,1,1331,127,247,251,114,247,88,247,10,0,596,0,4,3,15,5,5,0
20,0,20,37,9,90,30,0,3,0,0,10,1,1449,131,279,255,118,279,97,279,11,0,714,0,4,2,13,4,5,0
20,0,20,36,9,90,29,0,3,0,0,10,1,1560,134,309,258,121,309,108,309,12,0,752,0,4,2,14,4,5,0
20,0,20,36,9,90,27,0,1,0,0,9,2,1689,137,345,261,124,345,119,345,13,0,828,0,4,2,18,4,5,0
20,0,20,36,9,90,27,0,1,0,0,10,2,1825,138,385,262,125,385,130,385,15,0,823,0,4,5,19,4,5,0
20,0,20,36,9,90,27,0,0,0,0,10,3,1968,139,427,263,126,427,142,427,17,0,821,0,4,5,21,7,4,1
20,0,20,35,9,90,26,0,0,0,0,10,3,2110,139,469,263,126,469,155,469,20,0,859,0,4,6,20,8,4,1
