T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,0,0,0,1,0,101,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,0,0,0,1,0,122,0,0,120,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,0,0,1,0,143,0,0,140,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,1,0,170,2,0,162,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,1,0,197,4,0,184,4,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,2,0,0,2,0,77,1,0,73,1,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,3,0,0,2,0,105,3,0,95,3,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,3,0,0,2,0,136,6,0,118,6,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,3,0,0,2,0,167,9,0,141,9,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,3,1,0,2,0,198,12,0,164,12,0,10,0,0,0,0,0,0,0,0,0,3,0
20,20,20,23,9,90,50,0,4,1,0,3,0,231,16,0,188,15,0,12,0,0,0,0,0,0,0,0,0,3,0
20,20,20,23,9,90,48,0,4,1,0,3,0,268,21,0,213,19,0,15,0,0,0,80,0,0,0,0,0,4,0
20,0,21,23,9,90,47,0,5,1,0,4,0,311,26,2,238,23,2,18,2,0,0,119,0,0,0,1,0,5,0
20,0,22,23,9,90,46,0,5,1,0,4,0,350,32,8,244,28,8,22,8,0,0,157,0,0,0,3,0,5,0
20,0,22,23,9,90,46,0,5,1,0,4,0,395,38,16,250,33,16,26,16,0,0,156,0,0,0,4,0,5,0
20,0,22,22,9,90,46,0,5,1,0,6,0,440,44,24,256,38,24,30,24,0,0,156,0,0,0,4,0,5,0
20,0,22,23,9,90,45,0,5,1,0,6,0,481,50,30,262,43,30,36,30,0,0,196,0,0,1,3,1,5,0
20,0,21,23,9,90,45,0,5,1,0,6,0,522,56,36,268,48,36,42,36,0,0,196,0,0,0,3,1,4,0
20,0,21,23,9,90,41,0,5,1,0,6,0,569,62,44,274,53,44,48,44,0,0,355,0,0,0,4,1,4,0
20,0,21,21,9,90,41,0,3,1,0,6,0,616,68,52,280,58,52,54,52,0,0,355,0,0,0,4,1,4,0
20,0,20,21,9,90,39,0,3,1,0,6,0,663,72,62,284,61,62,60,62,0,0,434,0,0,0,5,1,4,0
20,0,20,20,9,90,37,0,3,1,0,6,0,728,76,78,288,64,78,66,78,0,0,511,0,0,0,8,1,4,0
20,0,21,19,9,90,37,0,2,1,0,6,0,370,23,59,125,18,59,27,59,0,0,364,0,0,1,11,2,5,0
20,0,21,14,9,90,36,0,2,1,0,7,0,444,26,79,128,20,79,33,79,0,0,402,0,0,3,6,2,5,0
20,0,21,12,9,90,36,0,2,1,0,8,0,501,29,93,131,22,93,40,93,0,0,400,0,0,4,5,4,6,0
20,0,21,10,9,90,36,0,2,1,0,8,0,547,32,103,134,24,103,48,103,0,0,400,0,0,4,5,4,7,0
20,0,20,9,9,90,36,0,2,0,0,8,0,593,35,113,137,26,113,56,113,0,0,400,0,0,4,4,4,7,0
20,0,20,9,9,90,35,0,1,0,0,7,0,631,37,121,139,28,121,64,121,0,0,440,0,0,4,4,4,8,0
20,0,20,9,9,90,33,1,1,0,0,8,0,653,38,125,140,29,125,71,125,0,0,520,0,0,5,2,4,8,0
20,0,20,9,9,90,31,1,0,0,0,8,0,676,39,129,141,30,129,79,129,0,0,600,0,0,4,2,5,8,0
20,0,20,8,9,90,30,2,0,0,0,8,0,708,39,137,141,30,137,87,137,0,0,638,0,0,4,3,5,8,0
20,0,20,6,9,90,29,2,0,0,0,8,0,734,39,143,141,30,143,95,143,0,0,678,0,0,3,3,5,8,0
