T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,1,0,72,4,0,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,4,0,0,1,0,99,6,0,86,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,4,0,0,1,0,132,10,0,110,10,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,4,0,0,1,0,165,14,0,134,14,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,5,0,0,1,0,198,18,0,158,18,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,5,0,0,2,0,234,23,0,183,23,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,5,0,0,3,0,100,9,0,80,9,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,7,0,0,3,0,138,14,0,105,14,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,7,0,0,4,0,182,21,0,132,21,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,22,31,9,90,50,0,7,0,0,4,0,227,28,0,159,28,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,22,32,9,90,50,0,9,0,0,7,0,272,35,0,186,35,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,22,32,9,90,50,0,11,0,0,7,0,326,44,0,215,44,0,23,0,0,0,0,0,0,0,0,0,2,0
20,20,21,33,9,90,48,0,11,0,0,8,0,386,55,0,246,55,0,30,0,0,0,80,0,0,0,0,0,2,0
20,20,21,33,9,90,48,0,12,0,0,8,0,447,66,0,277,66,0,38,0,0,0,80,0,0,0,0,0,2,0
20,20,21,32,9,90,48,0,12,0,0,8,0,511,78,0,309,78,0,46,0,0,0,80,0,0,0,0,0,2,0
20,20,21,32,9,90,48,0,14,1,0,9,0,575,90,0,341,90,0,54,0,0,0,80,0,0,0,0,0,2,0
20,20,21,33,9,90,47,0,14,2,0,10,0,648,105,0,376,104,0,63,0,0,0,120,0,0,0,0,0,2,0
20,17,21,35,9,90,43,0,14,2,0,10,0,730,121,2,412,118,2,73,2,0,0,279,0,0,0,1,0,2,0
20,0,21,37,9,90,43,0,16,2,0,11,0,821,137,8,445,132,8,83,8,0,0,277,0,0,0,3,0,2,0
20,0,21,37,9,90,40,0,14,2,0,11,0,914,155,18,463,148,18,94,18,0,0,395,0,0,0,3,0,2,0
20,0,21,36,9,90,40,0,14,3,0,11,0,1007,171,30,479,162,30,105,30,0,0,391,0,0,1,5,0,2,0
20,0,22,37,9,90,39,0,14,3,0,11,0,1096,188,40,496,176,40,116,40,0,0,429,0,0,2,5,1,2,0
20,0,23,38,9,90,38,0,12,3,0,13,0,1203,205,56,513,190,56,127,56,0,0,464,0,0,2,8,2,2,0
20,0,23,38,9,90,37,0,12,3,0,13,0,1312,220,74,528,202,74,140,74,0,0,502,0,0,3,9,3,2,0
20,0,23,38,9,90,35,0,12,3,0,13,0,1427,235,94,543,214,94,153,94,0,0,580,0,0,4,10,4,3,0
20,0,23,35,9,90,33,0,11,3,0,14,0,1548,250,116,558,226,116,166,116,0,0,658,0,0,4,7,5,4,0
20,0,23,35,9,90,32,0,11,4,0,14,0,1643,264,130,572,237,130,180,130,0,0,697,0,0,5,6,6,4,0
20,0,22,35,9,90,32,0,11,4,0,13,0,1746,279,146,587,248,146,194,146,0,0,694,0,0,5,8,7,4,0
20,0,22,35,9,90,30,0,9,4,0,13,0,1860,294,166,602,259,166,207,166,0,0,770,0,0,5,9,8,4,0
20,0,22,36,9,90,27,0,9,5,0,13,0,1992,307,194,615,268,194,220,194,0,0,883,0,0,7,14,11,5,0
20,0,21,35,9,90,27,0,9,5,0,13,0,2168,321,236,629,277,236,233,236,0,0,875,0,0,5,20,11,5,0
20,0,20,36,9,90,27,0,7,6,0,10,0,2350,335,280,643,286,280,246,280,0,0,872,0,0,6,22,11,5,0
20,0,20,35,9,90,24,0,5,7,0,11,0,2513,348,320,656,293,320,256,320,0,0,989,0,0,9,19,11,5,0
20,0,20,34,9,90,23,0,4,7,0,10,0,2691,360,366,668,298,366,267,366,0,0,1025,0,0,8,22,12,5,0
20,0,20,31,9,90,20,1,4,7,0,10,0,2865,371,412,679,302,412,277,412,0,0,1139,0,0,10,20,13,5,0
20,0,20,32,9,90,20,1,4,6,0,10,0,1719,171,301,385,130,301,130,301,0,0,821,0,0,9,22,15,5,0
20,0,20,32,9,90,19,1,2,6,0,9,1,1885,181,345,395,134,345,140,345,0,0,858,0,0,10,21,15,5,0
20,0,20,33,9,90,19,1,2,6,0,9,1,2052,189,391,403,136,391,150,391,1,0,853,0,0,9,23,15,5,0
20,0,20,32,9,90,18,1,1,6,0,9,1,2219,197,437,411,138,437,160,437,2,0,889,0,0,11,20,16,4,1
20,0,20,30,9,90,16,1,0,6,0,8,1,2371,204,479,418,139,479,170,479,3,0,966,0,0,11,20,16,4,1
20,0,20,30,9,90,16,1,0,6,0,8,2,2519,210,521,424,139,521,179,521,4,0,965,0,0,10,20,16,4,1
20,0,20,28,9,90,16,1,0,5,0,11,2,2669,216,563,430,139,563,189,563,6,0,963,0,0,10,16,16,4,1
20,0,20,24,9,90,16,1,0,5,0,11,2,2808,221,601,435,139,601,202,601,8,0,959,0,0,11,16,16,4,1
20,0,20,22,9,90,13,1,0,5,0,9,2,2941,226,637,440,139,637,215,637,10,0,1076,0,0,11,16,16,4,1
20,0,20,20,9,90,13,2,0,5,0,10,4,3078,231,675,445,139,675,226,675,12,0,1072,0,0,11,17,16,4,1
20,0,20,18,9,90,10,2,0,5,0,10,4,3202,236,707,450,139,707,240,707,16,0,1192,0,0,11,14,16,4,1
20,0,20,19,9,90,10,2,0,6,0,9,6,3320,241,737,455,139,737,254,737,20,0,1190,0,0,10,14,16,4,1
20,0,20,20,9,90,10,2,0,5,0,9,6,3449,247,769,461,139,769,269,769,26,0,1186,0,1,10,16,16,4,1
20,0,20,18,9,90,10,2,0,5,0,9,6,3576,252,801,466,139,801,284,801,32,0,1183,0,2,12,14,16,4,1
20,0,20,16,9,90,10,2,0,5,0,9,6,3697,257,831,471,139,831,299,831,38,0,1181,0,3,13,13,16,4,1
20,0,20,13,9,90,10,2,0,4,0,8,6,3812,262,859,476,139,859,314,859,44,0,1179,0,4,13,11,16,4,1
20,0,20,12,9,90,10,2,0,4,0,8,7,3906,266,881,480,139,881,328,881,50,0,1178,0,5,14,10,16,4,1
20,0,20,11,9,90,9,2,0,3,0,9,7,3996,270,901,484,139,901,343,901,57,0,1217,0,6,14,8,17,4,1
20,0,20,11,9,90,9,1,0,2,0,8,8,4079,273,919,487,139,919,359,919,64,0,1215,0,7,13,8,17,4,1
20,0,20,10,9,90,9,1,0,2,0,10,8,4161,275,937,489,139,937,375,937,72,0,1212,0,7,13,8,17,4,1
20,0,20,8,9,90,8,1,0,2,0,11,9,4233,277,951,491,139,951,393,951,80,0,1249,0,7,13,5,17,4,1
20,0,20,6,9,90,7,2,0,2,0,11,10,4290,279,959,493,139,959,413,959,89,0,1288,0,7,12,3,17,4,1
20,0,20,6,9,90,7,2,0,2,0,12,9,4349,281,967,495,139,967,434,967,99,0,1287,0,7,11,4,17,4,1
20,0,20,6,9,90,7,2,0,1,0,14,9,4407,283,975,497,139,975,455,975,108,0,1286,0,7,12,4,18,4,1
20,0,20,6,9,90,6,2,0,1,0,14,9,4465,284,983,498,139,983,478,983,117,0,1325,0,7,13,4,18,4,1
20,0,20,6,9,90,6,3,0,1,0,15,9,4523,285,991,499,139,991,501,991,126,0,1323,0,7,14,4,18,4,1
20,0,20,5,9,90,6,4,0,1,0,18,10,4588,286,1001,500,139,1001,525,1001,135,0,1322,0,7,14,4,18,4,1
20,0,20,4,9,90,6,4,0,1,0,16,11,4652,287,1009,501,139,1009,553,1009,145,0,1320,0,7,16,3,18,4,1
20,0,20,4,9,90,5,4,0,1,0,16,12,4710,288,1015,502,139,1015,580,1015,156,0,1359,0,7,16,3,18,4,1
20,0,20,3,9,90,5,4,0,1,0,16,13,4770,289,1021,503,139,1021,608,1021,168,0,1358,0,7,16,2,18,4,1
20,0,20,1,9,90,5,4,0,1,0,16,12,4826,290,1025,504,139,1025,637,1025,181,0,1358,0,7,16,0,18,4,1
20,0,20,1,9,90,5,5,0,1,0,16,13,4868,291,1025,505,139,1025,665,1025,193,0,1358,0,7,16,0,18,4,1
20,0,20,1,9,90,5,5,0,0,0,16,11,4912,292,1025,506,139,1025,694,1025,206,0,1358,0,7,16,0,18,4,1
20,0,20,2,9,90,5,5,0,0,0,15,12,4950,292,1025,506,139,1025,721,1025,217,0,1358,0,7,16,0,18,4,1
20,0,20,2,9,90,4,6,0,0,0,15,12,4989,292,1025,506,139,1025,748,1025,229,0,1398,0,7,16,0,18,4,1
20,0,20,2,9,90,4,6,0,0,0,15,12,5028,292,1025,506,139,1025,775,1025,241,0,1398,0,7,16,0,18,4,1
20,0,20,2,9,90,4,7,0,0,0,15,14,5067,292,1025,506,139,1025,802,1025,253,0,1398,0,7,16,0,18,4,1
20,0,20,2,9,90,4,7,0,0,0,16,14,5116,292,1027,506,139,1027,831,1027,267,0,1397,0,7,16,1,18,4,1
20,0,20,2,9,90,4,7,0,0,0,15,16,5172,292,1031,506,139,1031,861,1031,281,0,1396,0,7,16,2,18,4,1
20,0,20,2,9,90,4,8,0,0,0,16,15,5231,292,1035,506,139,1035,892,1035,297,0,1396,0,7,16,2,18,4,1
20,0,19,2,9,90,4,8,0,0,0,14,16,5289,292,1039,506,139,1039,923,1039,312,0,1396,0,7,15,2,17,4,1
19,0,19,1,9,90,4,8,0,0,0,13,17,5347,292,1043,506,139,1043,953,1043,328,0,1396,0,7,15,1,17,4,1
19,0,19,1,9,90,3,8,0,0,0,13,18,5400,292,1045,506,139,1045,983,1045,345,0,1436,0,7,15,1,17,4,1
19,0,19,1,9,90,3,8,0,0,0,12,20,5455,292,1047,506,139,1047,1014,1047,363,0,1436,0,7,15,1,17,4,1
19,0,19,1,9,90,3,8,0,0,0,9,20,5513,292,1049,506,139,1049,1046,1049,383,0,1436,0,7,15,1,18,3,2
19,0,19,1,9,90,3,8,0,0,0,9,22,5568,292,1051,506,139,1051,1075,1051,403,0,1436,0,7,15,1,18,3,2
19,0,19,1,9,90,3,8,0,0,0,7,23,5621,292,1051,506,139,1051,1106,1051,425,0,1436,0,7,15,0,18,3,2
19,0,19,1,9,90,3,8,0,0,0,5,23,5680,292,1053,506,139,1053,1136,1053,448,0,1435,0,7,15,1,18,3,2
19,0,19,1,9,90,3,7,0,0,0,3,22,5731,292,1053,506,139,1053,1164,1053,471,0,1435,0,7,15,0,18,3,2
19,0,19,0,9,90,3,8,0,0,0,3,22,5778,292,1053,506,139,1053,1189,1053,493,0,1435,0,7,15,0,18,2,3
19,0,19,0,9,90,3,8,0,0,0,3,20,5825,292,1053,506,139,1053,1214,1053,515,0,1435,0,7,15,0,18,2,3
19,0,19,0,9,90,3,9,0,0,0,2,24,5868,292,1053,506,139,1053,1237,1053,535,0,1435,0,7,15,0,18,2,3
