T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,5,0,0,3,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,1,0,4,0,129,8,0,108,8,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,7,1,0,7,0,170,14,0,134,13,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,9,2,0,7,0,220,22,0,162,20,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,10,2,0,10,0,278,33,0,193,29,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,10,2,0,10,0,342,45,0,225,39,0,33,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,11,2,0,13,0,406,57,0,257,49,0,43,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,11,3,0,14,0,476,70,0,290,60,0,56,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,11,3,0,14,0,549,84,0,324,71,0,70,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,11,4,0,16,0,622,98,0,358,82,0,84,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,11,4,0,16,0,699,113,0,393,93,0,100,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,48,0,11,4,0,16,0,776,128,0,428,104,0,116,0,0,0,80,0,0,0,0,0,1,0
20,20,21,27,9,90,48,0,11,5,0,20,0,865,143,4,463,115,4,132,4,0,0,78,0,0,0,2,0,1,0
20,20,21,27,9,90,44,0,12,6,0,21,0,972,159,12,499,126,12,152,12,0,0,234,0,0,2,4,1,2,0
20,20,21,27,9,90,43,0,13,7,0,22,0,1079,177,18,537,138,18,173,18,0,0,273,0,0,3,2,2,2,0
20,20,20,27,9,90,43,0,14,7,0,22,0,1198,197,26,577,151,26,195,26,0,0,271,0,0,2,3,2,2,0
20,17,20,25,9,90,40,0,14,8,0,23,0,1320,218,34,618,165,34,217,34,0,0,390,0,0,2,4,2,3,0
20,0,21,25,9,90,38,0,14,10,0,24,0,1478,240,54,657,179,54,240,54,0,0,464,0,0,2,10,2,3,0
20,0,21,24,9,90,37,0,14,10,0,28,0,1636,264,78,681,193,78,264,78,0,0,499,0,0,5,12,5,4,0
20,0,21,24,9,90,37,0,13,10,0,29,0,1810,288,106,705,207,106,292,106,0,0,496,0,0,5,13,6,5,0
20,0,21,20,9,90,36,0,11,10,0,30,0,1976,311,132,728,220,132,321,132,0,0,535,0,0,6,9,7,5,0
20,0,20,20,9,90,35,0,9,11,0,30,0,2125,332,154,749,231,154,351,154,0,0,556,0,0,5,9,6,5,0
20,0,20,17,9,90,33,0,9,10,0,29,1,2270,352,176,769,240,176,381,176,0,0,632,0,0,6,8,6,5,0
20,0,20,16,9,90,31,0,7,10,0,30,1,2396,371,192,788,249,192,411,192,1,0,712,0,0,6,7,7,5,0
20,0,20,16,9,90,30,0,5,9,0,32,1,2529,388,212,805,256,212,442,212,2,0,748,0,0,7,10,7,6,0
20,0,20,16,9,90,29,0,4,9,0,28,1,2662,402,234,819,261,234,475,234,3,0,787,0,0,6,11,7,7,0
20,0,20,12,9,90,29,0,4,10,0,30,2,2794,415,258,832,265,258,504,258,4,0,785,0,0,6,9,7,7,0
20,0,20,12,9,90,27,0,3,11,0,30,2,2908,429,274,846,269,274,536,274,6,0,865,0,0,7,7,8,7,0
20,0,20,13,9,90,24,1,3,10,0,31,3,3021,443,290,860,272,290,568,290,8,0,984,0,0,7,8,8,7,0
20,0,20,11,9,90,24,1,3,10,0,32,3,3141,456,308,873,275,308,602,308,11,0,982,0,0,7,7,8,7,0
