T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,0,0,106,2,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,1,0,0,0,0,129,3,0,123,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,1,0,152,4,0,144,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,1,0,182,7,0,167,7,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,1,0,212,10,0,190,10,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,3,0,0,1,0,242,13,0,213,13,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,3,0,0,1,0,272,16,0,236,16,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,3,0,0,1,0,302,19,0,259,19,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,21,20,9,90,50,0,3,0,0,1,0,332,22,0,282,22,0,6,0,0,0,0,0,0,0,0,0,3,0
20,20,21,18,9,90,49,0,3,0,0,1,0,362,25,0,305,25,0,7,0,0,0,40,0,0,0,0,0,4,0
20,20,21,15,9,90,48,0,3,0,0,1,0,398,28,2,328,28,2,8,2,0,0,79,0,0,0,1,0,4,0
20,19,21,15,9,90,47,0,4,0,0,1,0,434,31,4,351,31,4,9,4,0,0,119,0,0,0,1,0,4,0
20,0,20,14,9,90,47,0,4,0,0,1,0,478,35,8,374,35,8,10,8,0,0,118,0,0,0,2,0,4,0
20,0,20,12,9,90,45,0,4,0,0,1,0,503,39,12,378,39,12,11,12,0,0,198,0,0,0,2,0,4,0
20,0,21,12,9,90,44,0,4,0,0,1,0,534,43,18,382,43,18,12,18,0,0,237,0,0,0,3,0,4,0
20,0,21,10,9,90,43,0,3,0,0,1,0,571,47,26,386,47,26,13,26,0,0,276,0,0,0,2,0,4,0
20,0,21,10,9,90,41,0,3,0,0,3,0,587,50,28,389,50,28,14,28,0,0,356,0,0,1,1,0,4,0
20,0,22,10,9,90,36,0,3,0,0,3,0,617,53,34,392,53,34,17,34,0,0,554,0,0,1,3,1,6,0
20,0,21,9,9,90,35,0,3,0,0,3,0,659,56,44,395,56,44,20,44,0,0,591,0,0,1,5,1,6,0
20,0,21,8,9,90,35,0,1,0,0,2,0,701,59,54,398,59,54,23,54,0,0,591,0,0,1,5,1,7,0
20,0,21,6,9,90,34,0,1,0,0,2,0,742,60,66,399,60,66,25,66,0,0,630,0,0,1,4,1,7,0
20,0,20,6,9,90,31,1,1,0,0,2,0,771,61,74,400,61,74,27,74,0,0,750,0,0,1,4,1,7,0
20,0,20,6,9,90,31,1,1,0,0,2,0,800,62,82,401,62,82,29,82,0,0,750,0,0,1,4,1,8,0
20,0,20,4,9,90,31,1,1,0,0,2,0,829,63,90,402,63,90,31,90,0,0,750,0,0,1,2,1,9,0
20,0,20,4,9,90,30,1,1,0,0,2,0,846,64,94,403,64,94,33,94,0,0,790,0,0,1,2,1,10,0
20,0,20,4,9,90,30,1,1,0,0,2,0,863,65,98,404,65,98,35,98,0,0,790,0,0,1,2,1,10,0
20,0,20,2,9,90,29,1,1,0,0,2,0,880,66,102,405,66,102,37,102,0,0,830,0,0,1,0,1,10,0
20,0,20,2,9,90,29,1,1,0,0,3,0,885,67,102,406,67,102,39,102,0,0,830,0,0,1,0,1,10,0
20,0,20,2,9,90,27,2,0,0,0,3,0,897,68,104,407,68,104,42,104,0,0,909,0,0,1,1,1,10,0
20,0,20,2,9,90,26,2,0,0,0,3,0,440,24,66,176,24,66,18,66,0,0,708,0,0,1,1,1,11,0
20,0,19,2,9,90,26,2,0,0,0,4,0,449,24,68,176,24,68,21,68,0,0,708,0,0,0,1,0,10,0
20,0,19,2,9,90,24,2,0,0,0,4,0,459,24,70,176,24,70,25,70,0,0,788,0,0,0,1,0,10,0
20,0,19,2,9,90,23,2,0,0,0,5,0,469,24,72,176,24,72,29,72,0,0,828,0,0,0,1,0,10,0
20,0,19,2,9,90,22,2,0,0,0,4,0,480,24,74,176,24,74,34,74,0,0,868,0,0,0,1,0,10,0
20,0,19,2,9,90,22,2,0,0,0,5,0,490,24,76,176,24,76,38,76,0,0,868,0,0,0,1,0,10,0
20,0,20,1,9,90,21,2,0,0,0,5,0,501,24,78,176,24,78,43,78,0,0,908,0,0,0,0,0,10,0
20,0,21,1,9,90,21,2,0,0,0,6,0,506,24,78,176,24,78,48,78,0,0,908,0,0,0,0,0,10,0
20,0,21,1,9,90,21,1,0,0,0,6,0,512,24,78,176,24,78,54,78,0,0,908,0,0,0,0,0,10,0
20,0,23,1,9,90,20,1,0,0,0,7,0,518,24,78,176,24,78,60,78,0,0,948,0,0,0,0,0,10,0
20,0,23,1,9,90,20,1,0,0,0,7,0,525,24,78,176,24,78,67,78,0,0,948,0,0,0,0,0,10,0
20,0,22,1,9,90,19,1,0,0,0,7,0,532,24,78,176,24,78,74,78,0,0,988,0,0,0,0,0,10,0
20,0,22,0,9,90,19,1,0,0,0,7,0,539,24,78,176,24,78,81,78,0,0,988,0,0,0,0,0,11,0
20,0,21,0,9,90,18,1,0,0,0,7,0,546,24,78,176,24,78,88,78,0,0,1028,0,0,0,0,0,11,0
20,0,20,0,9,90,15,1,0,0,0,6,0,553,24,78,176,24,78,95,78,0,0,1148,0,0,0,0,0,10,0
20,0,20,0,9,90,12,1,0,0,0,6,0,559,24,78,176,24,78,101,78,0,0,1268,0,0,0,0,0,10,0
20,0,20,0,9,90,10,1,0,0,0,6,0,565,24,78,176,24,78,107,78,0,0,1348,0,0,0,0,0,10,0
20,0,20,0,9,90,9,1,0,0,0,6,0,571,24,78,176,24,78,113,78,0,0,1388,0,0,0,0,0,10,0
20,0,20,0,9,90,9,1,0,0,0,5,0,577,24,78,176,24,78,119,78,0,0,1388,0,0,0,0,0,10,0
20,0,21,0,9,90,9,1,0,0,0,6,0,582,24,78,176,24,78,124,78,0,0,1388,0,0,0,0,0,10,0
20,0,22,0,9,90,9,1,0,0,0,6,0,588,24,78,176,24,78,130,78,0,0,1388,0,0,0,0,0,10,0
20,0,22,0,9,90,8,1,0,0,0,5,0,594,24,78,176,24,78,136,78,0,0,1428,0,0,0,0,0,10,0
20,0,22,0,9,90,8,1,0,0,0,5,0,599,24,78,176,24,78,141,78,0,0,1428,0,0,0,0,0,10,0
20,0,21,0,9,90,8,1,0,0,0,6,0,604,24,78,176,24,78,146,78,0,0,1428,0,0,0,0,0,10,0
20,0,20,0,9,90,7,1,0,0,0,5,0,610,24,78,176,24,78,152,78,0,0,1468,0,0,0,0,0,9,0
20,0,20,0,9,90,7,1,0,0,0,6,0,615,24,78,176,24,78,157,78,0,0,1468,0,0,0,0,0,9,0
20,0,20,0,9,90,7,1,0,0,0,5,0,621,24,78,176,24,78,163,78,0,0,1468,0,0,0,0,0,9,0
20,0,21,0,9,90,7,1,0,0,0,5,0,626,24,78,176,24,78,168,78,0,0,1468,0,0,0,0,0,10,0
20,0,21,0,9,90,7,1,0,0,0,5,0,631,24,78,176,24,78,173,78,0,0,1468,0,0,0,0,0,10,0
20,0,21,0,9,90,7,1,0,0,0,5,0,636,24,78,176,24,78,178,78,0,0,1468,0,0,0,0,0,10,0
20,0,21,0,9,90,7,1,0,0,0,5,0,641,24,78,176,24,78,183,78,0,0,1468,0,0,0,0,0,10,0
20,0,20,0,9,90,7,1,0,0,0,5,0,646,24,78,176,24,78,188,78,0,0,1468,0,0,0,0,1,10,0
20,0,20,0,9,90,7,1,0,0,0,5,0,243,6,34,64,6,34,65,34,0,0,1092,0,0,0,0,1,10,0
20,0,20,0,9,90,7,1,0,0,0,5,0,248,6,34,64,6,34,70,34,0,0,1092,0,0,0,0,1,10,0
20,0,20,0,9,90,7,1,0,0,0,6,1,253,6,34,64,6,34,75,34,0,0,1092,0,0,0,0,1,10,0
