T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,24,1,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,52,3,0,44,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,3,0,80,5,0,66,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,3,0,109,7,0,88,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,3,0,138,9,0,110,9,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,3,0,0,3,0,170,12,0,133,12,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,4,0,0,3,0,202,15,0,156,15,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,4,0,0,3,0,237,19,0,180,19,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,4,0,0,5,0,272,23,0,204,23,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,5,0,0,5,0,309,27,0,228,27,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,6,0,0,5,0,349,32,0,253,32,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,6,0,0,5,0,392,38,0,279,38,0,37,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,6,0,0,5,0,435,44,0,305,44,0,42,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,6,0,0,5,0,478,50,0,331,50,0,47,0,0,0,0,0,0,0,0,0,0,0
20,17,21,25,9,90,49,0,6,0,0,6,0,521,56,0,357,56,0,52,0,0,0,40,0,0,0,0,0,0,0
