T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,1,0,0,2,0,24,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,1,0,0,2,0,49,1,0,45,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,2,0,74,2,0,66,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,2,0,102,4,0,88,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,2,0,26,2,0,21,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,2,0,54,4,0,43,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,2,0,82,6,0,65,6,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,2,0,0,2,0,110,8,0,87,8,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,22,22,9,90,49,0,2,0,0,2,0,138,10,0,109,10,0,9,0,0,0,40,0,0,0,0,0,2,0
20,20,21,22,9,90,49,0,2,0,0,2,0,46,4,1,30,4,1,5,1,0,0,25,0,0,0,1,0,3,0
20,20,21,22,9,90,49,0,3,0,0,2,0,74,6,1,52,6,1,7,1,0,0,25,0,0,0,0,0,4,0
20,19,21,22,9,90,47,0,3,0,0,2,0,111,9,3,75,9,3,9,3,0,0,104,0,0,0,1,0,4,0
20,0,21,22,9,90,46,0,3,0,0,2,0,165,12,11,97,12,11,11,11,0,0,141,0,0,0,4,0,4,0
20,0,21,22,9,90,46,0,3,0,0,2,0,200,15,19,100,15,19,13,19,0,0,141,0,0,0,4,0,4,0
20,0,21,22,9,90,45,0,3,0,0,2,0,235,18,27,103,18,27,15,27,0,0,181,0,0,0,4,0,4,0
20,0,20,22,9,90,43,0,3,0,0,2,0,270,21,35,106,21,35,17,35,0,0,261,0,0,0,4,0,4,0
20,0,20,21,9,90,42,0,3,0,0,3,0,311,24,45,109,24,45,19,45,0,0,300,0,0,0,4,0,4,0
20,0,20,21,9,90,41,0,2,0,0,1,0,353,27,55,112,27,55,22,55,0,0,339,0,0,0,5,0,4,0
20,0,21,22,9,90,38,0,2,0,0,2,0,390,29,65,114,29,65,23,65,0,0,458,0,0,1,5,1,4,0
20,0,21,20,9,90,35,0,1,0,0,2,0,434,31,77,116,31,77,25,77,0,0,577,0,0,1,6,1,4,0
20,0,21,19,9,90,34,0,1,0,0,3,0,208,7,54,25,7,54,7,54,0,0,444,0,0,1,6,1,5,0
20,0,21,17,9,90,32,0,1,0,0,3,0,250,8,66,26,8,66,10,66,0,0,523,0,0,2,4,1,5,0
20,0,20,16,9,90,32,0,1,0,0,3,0,286,9,76,27,9,76,13,76,0,0,522,0,0,2,4,2,5,0
20,0,20,16,9,90,32,0,1,0,0,3,0,316,10,84,28,10,84,16,84,0,0,522,0,0,2,4,2,6,0
20,0,20,15,9,90,32,0,1,0,0,4,0,346,11,92,29,11,92,19,92,0,0,522,0,0,2,4,2,6,0
20,0,20,13,9,90,32,0,1,0,0,4,0,377,12,100,30,12,100,23,100,0,0,522,0,0,2,3,2,6,0
20,0,20,11,9,90,30,0,1,0,0,4,0,402,13,106,31,13,106,27,106,0,0,602,0,0,2,2,2,6,0
20,0,21,11,9,90,30,0,0,0,0,4,0,433,14,114,32,14,114,31,114,0,0,600,0,0,2,3,2,6,0
20,0,21,10,9,90,28,0,0,0,0,5,0,461,14,122,32,14,122,35,122,0,0,679,0,0,2,3,2,6,0
20,0,21,10,9,90,26,0,0,0,0,5,0,478,14,126,32,14,126,40,126,0,0,759,0,0,3,2,3,6,0
20,0,21,10,9,90,26,0,0,0,0,6,0,513,14,136,32,14,136,45,136,0,0,756,0,0,3,5,3,6,0
20,0,21,11,9,90,26,0,0,0,0,6,0,549,14,146,32,14,146,51,146,0,0,756,0,0,3,5,3,5,0
