T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,2,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,3,0,123,7,0,107,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,4,0,158,11,0,131,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,6,0,0,4,0,194,15,0,155,15,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,7,0,0,5,0,236,21,0,181,21,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,8,0,0,6,0,282,28,0,208,28,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,21,25,9,90,50,0,8,0,0,7,0,332,36,0,236,36,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,21,25,9,90,49,0,9,0,0,7,0,383,44,0,264,44,0,31,0,0,0,40,0,0,0,0,0,3,0
20,20,21,25,9,90,49,0,9,1,0,12,0,437,53,0,293,53,0,38,0,0,0,40,0,0,0,0,0,4,0
20,20,21,27,9,90,49,0,10,1,0,13,0,498,63,0,323,62,0,50,0,0,0,40,0,0,0,0,0,5,0
20,20,20,27,9,90,49,0,11,1,0,13,0,563,74,0,354,72,0,63,0,0,0,40,0,0,0,0,0,5,0
20,20,20,28,9,90,48,0,13,2,0,13,0,631,86,0,386,83,0,76,0,0,0,80,0,0,0,0,0,5,0
20,20,20,30,9,90,48,0,13,4,0,13,0,713,101,2,421,96,2,89,2,0,0,79,0,0,0,1,0,6,0
20,20,20,30,9,90,46,0,14,4,0,14,0,805,118,6,458,109,6,102,6,0,0,157,0,0,1,2,0,6,0
20,20,20,30,9,90,43,0,15,5,0,16,0,913,136,14,496,123,14,116,14,0,0,275,0,0,1,4,1,7,0
20,20,21,32,9,90,43,0,17,6,0,16,0,460,50,17,282,37,17,40,17,0,0,184,0,0,2,8,1,7,0
20,19,21,33,9,90,40,0,17,8,0,17,0,613,73,35,325,54,35,56,35,0,0,301,0,0,2,9,2,7,0
20,0,21,36,9,90,39,0,17,9,0,19,0,788,98,59,369,71,59,73,59,0,0,336,0,0,1,12,3,7,0
20,0,21,39,9,90,38,0,17,9,0,21,0,978,124,93,395,88,93,92,93,0,0,369,0,0,3,17,3,7,0
20,0,20,39,9,90,37,0,17,9,0,21,0,1170,150,127,421,105,127,113,127,0,0,406,0,0,5,17,6,6,0
20,0,20,41,9,90,36,0,14,9,0,21,0,1368,176,163,447,122,163,134,163,0,0,443,0,0,6,18,6,6,0
20,0,20,41,9,90,33,0,13,11,0,20,0,1557,199,199,470,136,199,155,199,0,0,561,0,0,7,18,8,7,0
20,0,20,39,9,90,32,0,13,12,0,20,1,1746,223,235,494,149,235,175,235,0,0,599,0,0,6,16,8,7,0
20,0,20,39,9,90,32,0,13,13,0,20,1,1939,248,271,519,162,271,196,271,1,0,594,0,0,5,17,8,7,0
20,0,20,39,9,90,32,0,10,13,0,20,1,2128,274,305,545,175,305,217,305,2,0,593,0,0,4,17,8,7,0
20,0,20,39,9,90,32,0,10,14,0,21,1,1227,118,221,293,53,221,100,221,0,0,397,0,0,6,14,8,6,1
20,0,20,40,9,90,32,0,9,14,0,20,1,1416,142,257,317,63,257,122,257,1,0,392,0,0,7,18,9,6,1
20,0,20,42,9,90,31,0,9,15,0,20,1,1601,165,293,340,72,293,143,293,2,0,430,0,0,7,18,9,6,1
20,0,20,41,9,90,30,0,8,16,0,20,1,1776,189,325,364,81,325,164,325,3,0,467,0,0,7,14,10,7,1
20,0,20,41,9,90,28,0,8,17,0,15,1,1932,213,351,388,89,351,185,351,4,0,545,0,0,6,12,11,7,1
20,0,20,42,9,90,28,0,6,19,0,16,1,2079,238,375,413,97,375,201,375,5,0,542,0,0,6,11,11,7,2
20,0,20,42,9,90,27,0,6,19,0,16,1,2237,263,403,438,103,403,218,403,6,0,578,0,0,6,14,11,7,2
20,0,20,46,9,90,27,0,4,19,0,18,2,2407,288,435,463,109,435,235,435,7,0,576,0,0,6,15,11,7,2
