T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,6,0,0,1,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,7,0,0,1,0,113,10,0,90,10,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,7,0,0,3,0,155,17,0,117,17,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,7,0,0,3,0,199,24,0,144,24,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,7,0,0,3,0,243,31,0,171,31,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,7,0,0,4,0,287,38,0,198,38,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,9,0,0,8,0,332,45,0,225,45,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,9,0,0,8,0,387,54,0,254,54,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,23,28,9,90,50,0,9,1,0,9,0,442,63,0,283,63,0,33,0,0,0,0,0,0,0,0,0,1,0
20,20,23,28,9,90,50,0,9,1,0,9,0,500,73,0,313,72,0,42,0,0,0,0,0,0,0,0,0,1,0
20,20,24,29,9,90,50,0,9,1,0,10,0,558,83,0,343,81,0,51,0,0,0,0,0,0,0,0,0,1,0
20,20,24,29,9,90,50,0,10,2,0,10,0,617,93,0,373,90,0,61,0,0,0,0,0,0,0,0,0,1,0
20,20,24,29,9,90,50,0,10,2,0,10,0,681,105,0,405,100,0,71,0,0,0,0,0,0,0,0,0,1,0
20,13,24,31,9,90,50,0,11,2,0,10,0,745,117,0,437,110,0,81,0,0,0,0,0,0,0,0,0,1,0
20,0,24,33,9,90,48,0,12,3,0,11,0,811,130,2,463,121,2,91,2,0,0,79,0,0,0,1,0,1,0
20,0,24,34,9,90,48,0,11,3,0,11,0,894,145,12,478,133,12,102,12,0,0,75,0,0,0,5,0,2,0
20,0,24,35,9,90,47,0,9,3,0,12,0,974,159,22,492,144,22,113,22,0,0,115,0,0,0,5,0,2,0
20,0,24,37,9,90,45,0,6,3,0,12,0,1043,171,30,504,153,30,125,30,0,0,195,0,0,1,4,0,2,0
20,0,24,39,9,90,43,0,5,3,0,11,0,1121,180,44,513,159,44,137,44,0,0,272,0,0,1,7,1,2,0
20,0,24,40,9,90,41,0,5,3,0,10,0,1213,188,64,521,164,64,148,64,0,0,349,0,0,1,10,2,2,1
20,0,24,43,9,90,38,0,5,3,0,13,0,1316,196,88,529,169,88,158,88,0,0,466,0,0,2,12,2,2,1
20,0,26,46,9,90,38,0,5,3,0,13,0,1464,204,126,537,174,126,171,126,0,0,458,0,0,3,19,2,2,1
20,0,26,45,9,90,35,0,4,3,0,12,0,1636,212,172,545,179,172,184,172,0,0,572,0,0,3,22,3,2,1
20,0,26,44,9,90,33,1,3,3,0,8,0,1804,219,218,552,183,218,196,218,0,0,647,0,0,3,22,6,2,1
20,0,27,46,9,90,30,1,3,3,0,9,0,1965,225,264,558,186,264,204,264,0,0,763,0,0,5,22,6,2,1
20,0,28,46,9,90,29,1,3,2,0,9,0,2127,231,310,564,189,310,213,310,0,0,799,0,0,4,23,6,2,1
20,0,28,47,9,90,29,1,3,2,0,10,0,2299,236,360,569,192,360,222,360,0,0,793,0,0,5,24,6,2,2
20,0,28,45,9,90,29,1,3,2,0,12,0,1502,111,302,306,81,302,98,302,0,0,585,0,0,5,28,7,2,2
20,0,28,46,9,90,28,1,2,2,0,14,0,1695,116,358,311,84,358,110,358,0,0,621,0,0,6,28,7,2,2
20,0,29,46,9,90,26,1,2,2,0,15,0,1875,120,410,315,86,410,124,410,0,0,698,0,0,7,26,9,2,2
20,0,29,47,9,90,25,1,1,2,0,15,0,2062,124,464,319,88,464,139,464,0,0,733,0,0,7,26,10,2,2
20,0,29,48,9,90,25,1,0,1,0,15,0,2264,127,524,322,89,524,154,524,0,0,726,0,0,7,28,10,2,2
20,0,29,49,9,90,25,1,0,1,0,15,0,2437,128,576,323,89,576,169,576,0,0,725,0,0,6,25,10,2,2
20,0,29,50,9,90,23,1,0,1,0,14,0,2616,129,630,324,89,630,184,630,0,0,802,0,0,5,26,10,2,2
20,0,29,49,9,90,22,1,0,1,0,15,0,1773,56,482,170,29,482,72,482,0,0,613,0,0,6,29,12,2,2
20,0,29,47,9,90,21,1,0,1,0,15,0,1970,57,542,171,29,542,87,542,0,0,650,0,0,6,29,12,3,2
20,0,29,44,9,90,19,1,0,1,0,15,0,2173,58,604,172,29,604,102,604,0,0,723,0,0,9,29,13,4,2
20,0,29,40,9,90,16,1,0,1,0,14,2,2352,59,658,173,29,658,117,658,0,0,841,0,0,9,25,14,4,2
20,0,29,35,9,90,13,1,0,1,0,14,4,2510,60,704,174,29,704,133,704,2,0,957,0,0,8,19,14,4,2
20,0,29,36,9,90,13,1,0,1,0,15,4,2636,61,738,175,29,738,151,738,6,0,957,0,0,5,17,14,4,2
20,0,28,34,9,90,20,1,0,1,0,16,4,2775,62,776,176,29,776,170,776,10,0,995,0,0,4,19,13,5,0
20,0,28,34,9,90,20,1,0,1,0,17,5,2927,63,818,177,29,818,190,818,14,0,992,0,1,4,21,13,5,0
20,0,28,30,9,90,19,1,0,1,0,16,5,3088,64,862,178,29,862,212,862,19,0,1028,0,1,5,19,13,4,1
20,0,29,27,9,90,18,1,0,1,0,15,5,3248,65,906,179,29,906,233,906,24,0,1052,0,1,5,20,14,4,1
20,0,29,25,9,90,18,2,0,1,0,12,5,3407,66,950,180,29,950,253,950,29,0,1049,0,1,6,19,14,4,1
20,0,29,23,9,90,17,2,0,0,0,12,5,3539,67,986,181,29,986,270,986,34,0,1088,0,1,6,15,16,4,1
20,0,29,23,9,90,16,2,0,0,0,11,5,3669,67,1022,181,29,1022,287,1022,39,0,1125,0,1,5,18,16,4,1
