T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,4,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,6,0,121,4,0,104,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,6,0,156,7,0,127,7,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,4,1,0,9,0,194,11,0,151,11,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,6,1,0,9,0,237,16,0,176,15,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,6,1,0,12,0,286,23,0,203,21,0,39,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,6,1,0,12,0,338,30,0,230,27,0,51,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,6,2,0,12,0,390,37,0,257,33,0,63,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,7,2,0,12,0,444,45,0,285,39,0,75,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,8,2,0,13,0,501,54,0,314,46,0,87,0,0,0,0,0,0,0,0,0,3,0
20,20,21,26,9,90,50,0,9,2,0,15,0,562,64,0,344,54,0,100,0,0,0,0,0,0,0,0,0,3,0
20,20,21,26,9,90,49,0,11,2,0,16,0,216,19,0,150,13,0,34,0,0,0,32,0,0,0,0,0,4,0
20,17,21,26,9,90,49,0,12,3,0,19,0,289,32,0,183,24,0,50,0,0,0,32,0,0,0,0,0,4,0
20,0,21,26,9,90,45,0,14,4,0,20,0,373,47,2,215,36,2,69,2,0,0,191,0,0,0,1,0,4,0
20,0,20,28,9,90,44,0,14,7,0,19,0,455,65,6,233,50,6,89,6,0,0,230,0,0,0,2,0,4,0
20,0,21,28,9,90,41,0,13,7,0,22,0,554,86,14,254,64,14,108,14,0,0,347,0,0,1,4,0,4,0
20,0,22,28,9,90,39,0,12,7,0,24,0,653,106,22,274,77,22,130,22,0,0,427,0,0,1,4,1,4,0
20,0,23,28,9,90,38,0,12,7,0,23,0,745,125,28,293,89,28,154,28,0,0,467,0,0,2,3,2,4,0
20,0,24,28,9,90,36,0,11,8,0,24,0,854,144,40,312,101,40,177,40,0,0,544,0,0,2,6,2,4,0
20,0,24,28,9,90,36,0,10,7,0,25,0,975,163,56,331,112,56,201,56,0,0,542,0,0,2,8,2,4,0
20,0,23,28,9,90,35,0,9,7,0,23,0,1092,180,72,348,122,72,226,72,0,0,582,0,0,2,8,2,4,0
20,0,22,28,9,90,35,0,8,7,0,24,0,1222,196,94,364,131,94,249,94,0,0,578,0,0,3,11,3,4,0
20,0,23,26,9,90,34,0,8,7,0,22,0,1344,211,114,379,139,114,273,114,0,0,618,0,0,4,10,4,4,0
20,0,22,26,9,90,33,0,8,9,0,23,0,1464,226,134,394,147,134,295,134,0,0,642,0,0,3,10,4,5,0
20,0,22,25,9,90,33,0,8,8,0,25,0,1595,243,156,411,155,156,318,156,0,0,640,0,0,4,11,4,5,0
20,0,22,23,9,90,33,0,7,9,0,26,0,1726,259,178,427,163,178,343,178,0,0,640,0,0,4,9,5,5,0
20,0,20,23,9,90,33,0,6,10,0,25,0,1845,275,196,443,170,196,369,196,0,0,640,0,0,3,9,5,3,0
20,0,20,22,9,90,33,0,4,10,0,24,1,1962,291,214,459,176,214,394,214,0,0,639,0,0,4,8,5,3,0
20,0,20,22,9,90,32,0,2,10,0,25,1,2062,305,228,473,180,228,419,228,1,0,679,0,0,4,7,6,3,0
20,0,20,17,9,90,32,1,2,10,0,23,1,2157,317,242,485,182,242,445,242,2,0,679,0,0,4,4,7,3,0
20,0,20,16,9,90,31,1,0,9,0,22,3,2232,329,250,497,184,250,469,250,3,0,718,0,0,5,4,8,3,0
20,0,20,12,9,90,31,1,0,7,0,23,3,2308,338,260,506,184,260,494,260,6,0,716,0,0,5,2,9,2,1
20,0,20,11,9,90,29,1,0,7,0,21,4,2357,345,262,513,184,262,520,262,9,0,796,0,0,5,0,9,2,1
20,0,21,11,9,90,29,1,0,7,0,20,4,2406,352,264,520,184,264,545,264,13,0,795,0,0,5,1,9,2,1
20,0,21,10,9,90,29,1,0,8,0,19,4,2460,359,268,527,184,268,569,268,17,0,794,0,0,5,2,9,2,1
20,0,21,10,9,90,28,1,0,7,0,19,4,2521,367,274,535,184,274,592,274,21,0,832,0,0,5,3,9,2,1
20,0,22,8,9,90,28,1,0,7,0,17,4,2580,374,280,542,184,280,615,280,25,0,832,0,0,5,3,9,3,1
20,0,22,8,9,90,28,1,0,7,0,17,4,1505,216,176,320,74,176,363,176,4,0,607,0,0,5,4,9,3,1
20,0,21,8,9,90,26,2,0,8,0,17,4,1574,223,186,327,74,186,384,186,8,0,686,0,0,4,5,8,3,1
20,0,22,7,9,90,26,2,0,7,0,16,4,1645,231,196,335,74,196,405,196,12,0,685,0,0,5,4,8,3,1
20,0,21,6,9,90,26,2,0,6,0,16,4,1713,238,206,342,74,206,425,206,16,0,683,0,0,5,4,9,3,1
20,0,21,6,9,90,25,2,0,7,0,15,5,1773,244,214,348,74,214,445,214,20,0,722,0,0,5,4,10,3,1
20,0,21,6,9,90,24,2,0,6,0,15,7,891,135,96,197,29,96,239,96,3,0,508,0,0,5,4,10,3,1
20,0,20,6,9,90,21,2,0,5,0,15,7,956,141,104,203,29,104,261,104,10,0,627,0,0,6,4,10,3,1
20,0,20,6,9,90,19,2,0,5,0,15,6,1019,146,112,208,29,112,283,112,17,0,706,0,0,6,4,11,4,1
20,0,20,5,9,90,19,2,0,5,0,12,6,1080,151,120,213,29,120,304,120,23,0,706,0,0,6,3,11,4,1
19,0,20,4,9,90,19,3,0,4,0,11,6,1126,156,124,218,29,124,322,124,29,0,705,0,0,6,1,11,4,1
19,0,20,4,9,90,19,2,0,3,0,12,4,1163,160,126,222,29,126,339,126,35,0,705,0,0,6,1,11,4,1
19,0,20,4,9,90,18,2,0,3,0,12,3,1201,163,130,225,29,130,355,130,39,0,743,0,0,6,2,11,4,1
19,0,20,3,9,90,18,2,0,3,0,11,3,1237,166,134,228,29,134,370,134,42,0,743,0,1,6,1,11,4,1
19,0,20,3,9,90,18,2,0,3,0,10,3,1266,169,136,231,29,136,384,136,45,0,743,0,1,6,1,11,4,1
19,0,20,2,9,90,17,2,0,2,0,8,3,1294,172,138,234,29,138,397,138,48,0,783,0,1,6,0,11,4,1
19,0,21,2,9,90,17,2,0,2,0,8,3,1312,174,138,236,29,138,408,138,51,0,783,0,1,6,0,11,4,1
19,0,21,2,9,90,17,2,0,2,0,8,3,1330,176,138,238,29,138,419,138,54,0,783,0,1,5,0,12,4,1
19,0,21,2,9,90,16,2,0,2,0,9,3,1354,178,140,240,29,140,430,140,57,0,822,0,1,5,1,12,4,1
18,0,20,2,9,90,16,2,0,1,0,8,3,1379,180,142,242,29,142,442,142,60,0,821,0,1,5,1,11,4,1
18,0,18,2,9,90,22,2,0,2,0,11,3,1401,181,144,243,29,144,453,144,63,0,901,0,1,5,1,10,5,0
18,0,19,2,9,90,22,2,0,2,0,10,3,1428,183,146,245,29,146,467,146,66,0,901,0,1,5,1,10,5,0
18,0,19,2,9,90,20,1,0,1,0,11,2,1454,185,148,247,29,148,480,148,69,0,981,0,1,5,1,10,5,0
18,0,20,2,9,90,20,3,0,1,0,10,1,1483,186,152,248,29,152,493,152,71,0,980,0,1,5,2,10,5,0
18,0,20,2,9,90,20,3,0,1,0,9,2,1509,187,156,249,29,156,504,156,72,0,980,0,1,5,2,10,5,0
18,0,19,1,9,90,20,3,0,1,0,9,2,1530,188,158,250,29,158,515,158,74,0,980,0,1,6,1,11,5,0
18,0,19,1,9,90,20,3,0,1,0,9,2,1551,189,160,251,29,160,526,160,76,0,980,0,1,6,1,11,6,0
18,0,19,1,9,90,20,4,0,1,0,9,2,1572,190,162,252,29,162,537,162,78,0,980,0,1,6,1,11,6,0
