T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,1,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,1,0,124,1,0,121,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,1,0,148,2,0,142,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,1,0,172,3,0,163,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,1,0,196,4,0,184,4,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,1,0,0,1,0,220,5,0,205,5,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,1,0,0,1,0,244,6,0,226,6,0,6,0,0,0,0,0,0,0,0,0,3,0
20,20,21,23,9,90,50,0,1,0,0,1,0,268,7,0,247,7,0,7,0,0,0,0,0,0,0,0,0,3,0
20,20,21,23,9,90,50,0,1,0,0,2,0,292,8,0,268,8,0,8,0,0,0,0,0,0,0,0,0,3,0
20,20,21,23,9,90,49,0,1,0,0,2,0,317,9,0,289,9,0,10,0,0,0,40,0,0,0,0,0,4,0
20,20,22,24,9,90,48,0,1,0,0,2,0,342,10,0,310,10,0,12,0,0,0,80,0,0,0,0,0,4,0
20,20,24,24,9,90,48,0,1,0,0,2,0,373,11,2,331,11,2,14,2,0,0,79,0,0,0,1,0,4,0
20,20,24,24,9,90,44,0,1,0,0,2,0,410,12,6,352,12,6,16,6,0,0,238,0,0,0,2,0,4,0
20,20,24,24,9,90,44,0,1,0,0,3,0,459,13,14,373,13,14,18,14,0,0,236,0,0,0,4,0,4,0
20,20,25,24,9,90,41,0,1,0,0,3,0,497,14,18,394,14,18,21,18,0,0,356,0,0,1,2,0,5,0
20,20,25,25,9,90,39,0,1,0,0,3,0,571,15,34,415,15,34,24,34,0,0,430,0,0,1,8,1,5,0
