T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,2,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,2,0,116,4,0,104,4,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,4,0,0,2,0,144,6,0,126,6,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,4,0,0,2,0,178,10,0,150,10,0,8,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,4,0,0,2,0,212,14,0,174,14,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,4,0,0,2,0,246,18,0,198,18,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,4,0,0,2,0,280,22,0,222,22,0,14,0,0,0,0,0,0,0,0,0,4,0
20,20,20,23,9,90,48,0,4,0,0,3,0,314,26,0,246,26,0,16,0,0,0,80,0,0,0,0,0,5,0
20,20,20,24,9,90,47,0,4,1,0,3,0,118,9,0,97,9,0,3,0,0,0,85,0,0,0,0,0,5,0
20,20,20,24,9,90,47,0,4,1,0,4,0,155,14,0,122,13,0,6,0,0,0,85,0,0,0,0,0,5,0
20,20,21,24,9,90,46,0,5,1,0,4,0,205,19,4,147,17,4,10,4,0,0,123,0,0,0,2,0,5,0
20,20,21,24,9,90,45,0,5,1,0,4,0,83,7,4,57,6,4,1,4,0,0,107,0,0,1,2,0,5,0
20,20,21,24,9,90,45,0,6,1,0,4,0,136,13,8,83,11,8,5,8,0,0,106,0,0,1,2,1,5,0
20,20,21,24,9,90,42,0,6,1,0,4,0,192,20,12,110,17,12,9,12,0,0,226,0,0,1,2,1,6,0
20,20,20,24,9,90,39,0,6,1,0,4,0,248,27,16,137,23,16,13,16,0,0,345,0,0,1,2,1,6,0
20,19,20,24,9,90,38,0,6,1,0,4,0,110,9,13,56,5,13,1,13,0,0,264,0,0,1,4,1,7,0
20,0,20,25,9,90,37,0,6,1,0,4,0,177,16,21,82,11,21,5,21,0,0,302,0,0,2,4,2,9,0
20,0,20,24,9,90,37,0,6,1,0,4,0,243,23,35,89,17,35,9,35,0,0,298,0,0,2,7,2,9,0
20,0,20,23,9,90,37,0,6,1,0,4,0,309,30,49,96,23,49,13,49,0,0,298,0,0,1,7,2,9,0
20,0,20,24,9,90,37,0,5,1,0,4,0,381,37,65,103,29,65,17,65,0,0,297,0,0,1,8,2,9,0
20,0,20,24,9,90,35,0,5,1,0,3,0,450,43,81,109,34,81,21,81,0,0,377,0,0,1,8,2,9,0
20,0,20,22,9,90,32,0,4,1,0,3,0,530,49,101,115,39,101,24,101,0,0,495,0,0,1,8,2,9,0
20,0,20,21,9,90,31,0,4,1,0,3,0,607,54,121,120,43,121,27,121,0,0,533,0,0,1,10,2,9,0
20,0,20,19,9,90,30,0,2,1,0,3,0,684,59,141,125,47,141,30,141,0,0,571,0,0,3,8,4,9,0
20,0,20,19,9,90,29,0,2,1,0,3,0,737,62,155,128,49,155,33,155,0,0,610,0,0,4,7,5,10,0
20,0,20,19,9,90,28,0,2,1,0,4,0,796,65,171,131,51,171,36,171,0,0,649,0,0,4,8,5,10,0
20,0,20,18,9,90,25,0,2,1,0,4,0,868,68,191,134,53,191,40,191,0,0,765,0,0,4,10,5,10,0
20,0,20,13,9,90,25,0,2,1,0,4,0,940,71,211,137,55,211,44,211,0,0,764,0,0,5,7,5,10,0
20,0,21,12,9,90,24,0,2,1,0,4,0,1000,74,227,140,57,227,48,227,0,0,802,0,0,5,7,6,10,0
20,0,21,11,9,90,22,0,2,0,0,4,0,1066,77,245,143,59,245,52,245,0,0,878,0,0,4,8,6,10,0
20,0,21,10,9,90,22,0,2,0,0,4,0,1130,79,263,145,61,263,56,263,0,0,876,0,0,4,8,6,10,0
20,0,21,8,9,90,22,0,1,0,0,4,0,1188,81,279,147,63,279,60,279,0,0,876,0,0,4,6,6,10,0
20,0,20,7,9,90,19,0,1,0,0,4,1,1231,82,291,148,64,291,64,291,0,0,995,0,0,4,5,6,10,0
20,0,20,6,9,90,19,0,0,0,0,4,1,1270,83,301,149,65,301,69,301,1,0,995,0,0,4,4,6,10,0
20,0,20,6,9,90,19,0,0,0,0,4,1,1288,83,305,149,65,305,74,305,2,0,995,0,0,6,2,6,10,0
20,0,20,5,9,90,19,0,0,0,0,4,1,704,27,194,54,17,194,24,194,0,0,693,0,0,7,2,8,10,0
20,0,20,3,9,90,19,0,0,0,0,5,1,728,27,200,54,17,200,29,200,1,0,692,0,0,7,1,9,10,0
20,0,20,2,9,90,19,0,0,0,0,5,1,747,27,204,54,17,204,35,204,2,0,691,0,0,7,2,9,11,0
20,0,20,1,9,90,19,0,0,0,0,6,1,766,27,208,54,17,208,41,208,3,0,691,0,0,7,1,9,11,0
20,0,20,1,9,90,19,0,0,0,0,7,1,780,27,210,54,17,210,48,210,4,0,690,0,0,7,1,9,11,0
20,0,20,1,9,90,19,1,0,0,0,7,1,795,27,212,54,17,212,56,212,5,0,690,0,0,7,1,9,11,0
20,0,20,1,9,90,17,1,0,0,0,6,1,810,27,214,54,17,214,64,214,6,0,770,0,0,7,1,9,11,0
20,0,20,1,9,90,17,1,0,0,0,7,1,824,27,216,54,17,216,71,216,7,0,770,0,0,7,1,9,11,0
20,0,20,1,9,90,16,1,0,0,0,8,1,839,27,218,54,17,218,79,218,8,0,810,0,0,7,1,9,11,0
20,0,20,1,9,90,16,1,0,0,0,8,1,855,27,220,54,17,220,88,220,9,0,810,0,0,7,1,9,11,0
20,0,20,1,9,90,15,2,0,0,0,8,1,871,27,222,54,17,222,97,222,10,0,850,0,0,7,1,9,11,0
20,0,20,1,9,90,14,3,0,0,0,7,1,887,27,224,54,17,224,106,224,11,0,889,0,0,7,1,9,11,0
20,0,20,1,9,90,14,3,0,0,0,7,1,902,27,226,54,17,226,114,226,12,0,889,0,0,7,1,9,11,0
20,0,20,1,9,90,14,3,0,0,0,7,1,917,27,228,54,17,228,122,228,13,0,889,0,0,7,1,9,11,0
20,0,19,0,9,90,14,3,0,0,0,6,1,932,27,230,54,17,230,130,230,14,0,889,0,0,6,0,8,11,0
20,0,19,0,9,90,14,3,0,0,0,7,1,940,27,230,54,17,230,137,230,15,0,889,0,0,6,0,8,11,0
20,0,19,0,9,90,12,3,0,0,0,6,1,949,27,230,54,17,230,145,230,16,0,969,0,0,6,0,8,11,0
20,0,19,0,9,90,12,3,0,0,0,6,1,957,27,230,54,17,230,152,230,17,0,969,0,0,6,0,8,11,0
20,0,19,0,9,90,12,3,0,0,0,6,0,965,27,230,54,17,230,159,230,18,0,969,0,0,6,0,8,11,0
20,0,18,0,9,90,12,3,0,0,0,6,0,971,27,230,54,17,230,165,230,18,0,969,0,0,5,0,7,10,0
20,0,18,0,9,90,11,2,0,0,0,6,0,977,27,230,54,17,230,171,230,18,0,1009,0,0,5,0,7,10,0
20,0,18,0,9,90,11,2,0,0,0,6,1,983,27,230,54,17,230,177,230,18,0,1009,0,0,5,0,7,10,0
20,0,18,0,9,90,11,2,0,0,0,5,1,991,27,230,54,17,230,184,230,19,0,1009,0,0,5,0,7,10,0
20,0,18,0,9,90,11,2,0,0,0,5,1,998,27,230,54,17,230,190,230,20,0,1009,0,0,5,0,7,10,0
20,0,18,0,9,90,11,2,0,0,0,4,1,1005,27,230,54,17,230,196,230,21,0,1009,0,0,5,0,7,10,0
20,0,18,0,9,90,11,2,0,0,0,3,1,1011,27,230,54,17,230,201,230,22,0,1009,0,0,5,0,7,10,0
20,0,18,0,9,90,11,2,0,0,0,4,1,1016,27,230,54,17,230,205,230,23,0,1009,0,0,5,0,7,10,0
20,0,18,0,9,90,11,2,0,0,0,3,1,1022,27,230,54,17,230,210,230,24,0,1009,0,0,5,0,7,10,0
20,0,18,0,9,90,10,2,0,0,0,3,1,1027,27,230,54,17,230,214,230,25,0,1049,0,0,5,0,7,10,0
20,0,18,0,9,90,9,2,0,0,0,2,1,1032,27,230,54,17,230,218,230,26,0,1089,0,0,5,0,7,10,0
20,0,18,0,9,90,9,2,0,0,0,3,2,1036,27,230,54,17,230,221,230,27,0,1089,0,0,5,0,7,9,1
