T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,3,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,4,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,4,0,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,4,0,46,2,0,38,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,3,0,0,4,0,79,5,0,61,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,3,0,0,5,0,112,8,0,84,8,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,20,20,9,90,50,0,3,0,0,6,0,146,11,0,107,11,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,3,0,0,6,0,181,14,0,130,14,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,4,0,0,7,0,216,17,0,153,17,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,5,0,0,7,0,255,21,0,177,21,0,36,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,7,0,0,7,0,297,26,0,202,26,0,43,0,0,0,0,0,0,0,0,0,3,0
20,20,20,23,9,90,48,0,8,0,0,9,0,351,33,2,229,33,2,50,2,0,0,79,0,0,0,1,0,4,0
20,20,20,25,9,90,46,0,9,1,0,11,0,428,41,10,257,41,10,59,10,0,0,156,0,0,0,4,0,4,0
20,18,20,26,9,90,44,0,10,1,0,12,0,512,51,18,287,50,18,70,18,0,0,235,0,0,0,4,0,4,0
20,0,20,26,9,90,41,0,11,1,0,13,0,604,62,28,316,60,28,82,28,0,0,354,0,0,0,5,0,4,0
20,0,20,26,9,90,40,0,11,1,0,15,0,694,74,42,328,71,42,95,42,0,0,392,0,0,0,7,0,5,0
