T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,0,0,0,1,0,34,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,0,0,0,4,0,55,0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,2,0,0,6,0,19,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,2,0,0,6,0,51,2,0,41,2,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,21,29,9,90,50,0,3,0,0,7,0,83,4,0,63,4,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,21,29,9,90,50,0,5,0,0,8,0,119,7,0,86,7,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,21,29,9,90,50,0,5,0,0,8,0,162,12,0,111,12,0,27,0,0,0,0,0,0,0,0,0,2,0
20,20,21,31,9,90,50,0,6,0,0,8,0,205,17,0,136,17,0,35,0,0,0,0,0,0,0,0,0,2,0
20,20,20,32,9,90,49,0,6,0,0,9,0,251,23,0,162,23,0,43,0,0,0,40,0,0,0,0,0,2,0
20,20,20,34,9,90,48,0,6,0,0,10,0,304,29,2,188,29,2,52,2,0,0,79,0,0,0,1,0,2,0
20,20,20,34,9,90,44,0,6,0,0,10,0,370,35,8,214,35,8,62,8,0,0,237,0,0,0,3,0,2,0
20,20,22,34,9,90,43,0,6,0,0,12,0,454,41,20,240,41,20,72,20,0,0,273,0,0,1,6,1,2,0
20,20,22,35,9,90,42,0,8,0,0,12,0,534,47,30,266,47,30,84,30,0,0,312,0,0,2,5,1,2,0
20,20,22,36,9,90,42,0,8,0,0,12,0,626,55,42,294,55,42,96,42,0,0,309,0,0,2,6,2,3,0
20,19,22,34,9,90,40,0,9,0,0,13,0,730,63,58,322,63,58,108,58,0,0,384,0,0,2,6,3,4,0
20,0,21,34,9,90,39,0,10,0,0,13,0,849,72,78,350,72,78,121,78,0,0,418,0,0,2,10,3,4,0
