T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,1,0,117,5,0,105,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,2,0,147,8,0,128,8,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,3,0,0,2,0,178,11,0,151,11,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,4,0,0,2,0,209,14,0,174,14,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,4,0,0,4,0,243,18,0,198,18,0,9,0,0,0,0,0,0,0,0,0,3,0
20,20,21,23,9,90,50,0,5,0,0,4,0,279,22,0,222,22,0,13,0,0,0,0,0,0,0,0,0,4,0
20,20,21,23,9,90,50,0,6,0,0,5,0,318,27,0,247,27,0,17,0,0,0,0,0,0,0,0,0,4,0
20,20,21,25,9,90,50,0,7,0,0,6,0,361,33,0,273,33,0,22,0,0,0,0,0,0,0,0,0,6,0
20,20,21,26,9,90,50,0,7,0,0,6,0,408,40,0,300,40,0,28,0,0,0,0,0,0,0,0,0,6,0
20,20,21,27,9,90,48,0,8,0,0,6,0,455,47,0,327,47,0,34,0,0,0,80,0,0,0,0,0,5,0
20,20,21,28,9,90,46,0,8,0,0,10,0,517,55,4,355,55,4,40,4,0,0,158,0,0,0,2,0,6,0
20,20,21,29,9,90,44,0,10,0,0,12,0,595,63,12,383,63,12,50,12,0,0,235,0,0,1,4,1,6,0
20,20,21,29,9,90,44,0,11,0,0,14,0,687,73,22,413,73,22,62,22,0,0,233,0,0,2,5,1,6,0
20,20,21,30,9,90,41,0,11,1,0,16,0,314,18,24,194,18,24,12,24,0,0,266,0,0,2,10,3,8,0
20,20,21,30,9,90,39,0,12,1,0,17,0,445,30,44,226,29,44,28,44,0,0,343,0,0,2,10,3,8,0
20,16,21,30,9,90,39,0,13,1,0,17,0,592,43,68,259,41,68,45,68,0,0,338,0,0,2,12,3,8,0
20,0,21,31,9,90,35,0,13,2,0,18,0,744,57,94,289,54,94,62,94,0,0,492,0,0,2,13,3,8,0
20,0,21,32,9,90,34,0,12,4,0,18,0,889,72,122,304,67,122,80,122,0,0,530,0,0,3,14,4,8,0
20,0,21,32,9,90,34,0,12,4,0,20,0,1035,88,150,320,79,150,98,150,0,0,526,0,0,5,14,5,8,0
20,0,21,31,9,90,31,0,12,4,0,19,0,1201,104,184,336,91,184,118,184,0,0,641,0,0,4,16,6,8,0
20,0,21,30,9,90,31,0,11,4,0,19,0,667,36,133,169,26,133,37,133,0,0,451,0,0,5,15,6,8,0
20,0,21,32,9,90,28,0,10,5,0,19,0,823,51,165,184,37,165,56,165,0,0,552,0,0,5,16,7,8,0
20,0,21,31,9,90,26,0,10,5,0,20,0,996,66,203,199,47,203,75,203,0,0,626,0,0,6,18,7,8,0
20,0,21,30,9,90,26,1,10,5,0,20,0,1170,81,241,214,57,241,95,241,0,0,622,0,0,6,19,9,7,1
20,0,21,30,9,90,26,1,9,5,0,20,0,1350,96,281,229,67,281,115,281,0,0,617,0,0,7,19,9,7,1
20,0,21,33,9,90,26,1,8,6,0,20,0,1539,110,325,243,76,325,135,325,0,0,612,0,0,7,22,10,7,1
20,0,21,28,9,90,26,1,8,6,0,21,0,886,33,224,120,22,224,39,224,0,0,390,0,0,7,17,10,7,1
20,0,21,28,9,90,26,1,7,6,0,21,0,1039,47,256,134,30,256,60,256,0,0,387,0,0,9,15,10,7,1
20,0,21,28,9,90,26,1,6,6,0,20,0,584,14,162,55,10,162,19,162,0,0,203,0,0,10,17,12,7,1
20,0,22,26,9,90,26,1,5,6,0,20,0,730,26,194,67,16,194,39,194,0,0,203,0,1,9,15,12,7,1
20,0,22,26,9,90,26,1,5,6,0,20,0,873,37,226,78,21,226,59,226,0,0,201,0,1,9,16,12,7,1
20,0,22,25,9,90,26,0,5,7,0,18,0,1010,48,256,89,26,256,79,256,0,0,200,0,2,10,14,12,7,1
20,0,21,23,9,90,26,0,3,7,0,16,0,1141,60,284,101,31,284,97,284,0,0,198,0,2,10,12,13,7,1
20,0,20,22,9,90,26,0,2,7,0,14,0,1246,70,306,111,34,306,113,306,0,0,197,0,2,9,11,13,6,1
20,0,20,21,9,90,25,0,2,6,0,13,0,1340,79,326,120,36,326,127,326,0,0,236,0,2,10,9,13,7,1
20,0,20,19,9,90,24,0,1,6,0,12,0,1431,87,346,128,38,346,140,346,0,0,274,0,2,9,8,14,7,1
20,0,20,17,9,90,23,0,0,6,0,12,1,1500,94,360,135,39,360,152,360,0,0,314,0,2,9,7,14,6,2
20,0,20,16,9,90,23,1,0,5,0,12,1,1574,100,376,141,39,376,165,376,1,0,313,0,2,9,8,14,6,2
20,0,20,16,9,90,20,1,0,3,0,12,1,1640,105,390,146,39,390,178,390,2,0,433,0,2,9,7,14,7,2
