T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,1,0,1,0,77,5,0,65,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,1,0,1,0,112,10,0,90,9,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,1,0,1,0,147,15,0,115,13,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,1,0,2,0,185,21,0,141,18,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,6,1,0,3,0,224,27,0,167,23,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,6,1,0,3,0,267,34,0,194,29,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,6,1,0,3,0,310,41,0,221,35,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,8,1,0,4,0,353,48,0,248,41,0,16,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,50,0,9,2,0,4,0,403,57,0,277,49,0,20,0,0,0,0,0,0,0,0,0,3,0
20,20,23,22,9,90,50,0,9,3,0,4,0,458,68,0,308,58,0,24,0,0,0,0,0,0,0,0,0,4,0
20,20,23,22,9,90,49,0,9,4,0,5,0,515,80,0,340,67,0,28,0,0,0,40,0,0,0,0,0,5,0
20,20,23,23,9,90,49,0,9,4,0,10,0,575,93,0,373,76,0,33,0,0,0,40,0,0,0,0,0,6,0
20,20,22,24,9,90,46,0,10,5,0,10,0,640,106,0,406,85,0,43,0,0,0,160,0,0,0,0,0,5,0
20,20,21,24,9,90,46,0,11,5,0,11,0,716,121,2,441,95,2,53,2,0,0,159,0,0,0,1,0,4,0
20,20,21,24,9,90,43,0,12,6,0,13,0,808,137,8,477,106,8,64,8,0,0,277,0,0,0,3,0,4,0
20,20,20,25,9,90,41,0,12,7,0,15,0,931,155,22,515,118,22,77,22,0,0,353,0,0,0,7,0,3,0
20,20,20,25,9,90,39,0,12,7,0,16,0,1064,174,38,554,130,38,92,38,0,0,430,0,0,0,8,0,3,0
20,16,20,25,9,90,38,0,13,7,0,18,0,1198,193,54,593,142,54,108,54,0,0,468,0,0,1,8,1,3,0
20,0,20,25,9,90,38,0,15,8,0,19,0,1327,213,68,629,155,68,126,68,0,0,465,0,0,3,7,2,3,0
20,0,21,25,9,90,36,0,13,10,0,18,0,1449,236,82,652,170,82,145,82,0,0,541,0,0,5,7,4,3,0
20,0,21,26,9,90,34,0,11,10,0,21,0,1580,259,100,675,183,100,163,100,0,0,619,0,0,5,9,6,3,0
20,0,21,26,9,90,31,0,11,10,0,23,0,1714,280,120,696,194,120,184,120,0,0,735,0,0,6,10,7,5,0
20,0,21,26,9,90,30,0,11,10,0,25,0,1862,301,144,717,205,144,207,144,0,0,771,0,0,7,12,7,5,0
20,0,20,26,9,90,30,0,10,10,0,30,0,2024,322,172,738,216,172,232,172,0,0,767,0,0,6,14,8,4,0
20,0,20,26,9,90,30,0,10,12,0,31,0,2182,342,198,758,226,198,262,198,0,0,764,0,0,7,13,8,4,0
20,0,20,26,9,90,30,0,9,13,0,31,0,2345,364,224,780,236,224,293,224,0,0,760,0,0,8,13,10,4,0
20,0,20,25,9,90,27,1,9,13,0,32,0,2513,386,252,802,245,252,324,252,0,0,877,0,0,6,13,10,4,0
20,0,20,24,9,90,26,1,9,13,0,34,0,2688,408,282,824,254,282,356,282,0,0,915,0,0,6,15,10,4,0
20,0,20,24,9,90,24,1,7,13,0,34,0,2865,430,312,846,263,312,390,312,0,0,993,0,0,6,15,11,4,0
20,0,20,22,9,90,24,1,6,12,0,35,0,3054,450,348,866,270,348,424,348,0,0,988,0,0,8,16,12,5,0
20,0,20,18,9,90,21,1,6,11,0,35,0,3233,468,382,884,276,382,459,382,0,0,1106,0,0,9,13,12,5,0
20,0,20,18,9,90,21,1,6,11,0,34,0,3392,485,410,901,282,410,494,410,0,0,1103,0,0,9,14,12,5,0
20,0,21,18,9,90,19,1,6,12,0,32,0,3568,502,444,918,288,444,528,444,0,0,1179,0,0,9,17,12,5,0
20,0,21,18,9,90,18,1,5,15,0,33,0,3726,520,472,936,294,472,560,472,0,0,1217,0,0,11,14,13,5,0
20,0,21,17,9,90,18,1,4,16,0,32,0,3888,540,500,956,299,500,593,500,0,0,1215,0,0,11,13,14,5,0
20,0,20,17,9,90,16,1,3,15,0,33,1,4048,560,528,976,303,528,625,528,0,0,1294,0,0,9,14,13,5,0
20,0,19,16,9,90,16,1,3,14,0,31,1,4200,578,554,994,306,554,659,554,1,0,1293,0,0,10,12,13,5,0
20,0,19,13,9,90,16,1,3,14,0,33,1,4330,595,574,1011,309,574,691,574,2,0,1292,0,1,9,7,13,5,0
20,0,19,13,9,90,14,1,1,14,0,33,2,4450,612,590,1028,312,590,725,590,3,0,1369,0,2,8,8,13,5,0
20,0,19,12,9,90,14,1,0,14,0,34,2,4578,627,610,1043,313,610,760,610,5,0,1367,0,3,8,9,13,5,0
20,0,19,10,9,90,14,1,0,13,0,34,2,4692,641,626,1057,313,626,796,626,7,0,1365,0,3,10,7,13,5,0
20,0,19,9,9,90,14,1,0,13,0,32,2,4792,654,638,1070,313,638,832,638,9,0,1365,0,4,9,5,13,5,0
20,0,19,8,9,90,12,1,0,13,0,32,2,4884,667,648,1083,313,648,866,648,11,0,1444,0,4,8,5,13,5,0
20,0,19,7,9,90,11,2,0,13,0,30,2,3204,413,459,727,145,459,542,459,0,0,1119,0,0,8,5,13,5,0
20,0,19,7,9,90,9,2,0,13,0,25,2,3294,426,469,740,145,469,574,469,2,0,1199,0,0,8,5,13,5,0
20,0,19,6,9,90,8,2,0,12,0,24,3,3379,439,479,753,145,479,601,479,4,0,1239,0,0,8,4,13,5,0
20,0,20,5,9,90,8,2,0,12,0,24,4,3457,451,487,765,145,487,628,487,7,0,1239,0,0,8,3,13,5,0
20,0,20,4,9,90,7,2,0,12,0,24,4,3531,463,493,777,145,493,656,493,11,0,1279,0,0,8,2,13,5,0
20,0,20,3,9,90,7,2,0,12,0,23,4,3605,475,499,789,145,499,684,499,15,0,1278,0,0,8,2,14,5,0
20,0,20,3,9,90,7,2,0,13,0,22,4,3672,487,503,801,145,503,711,503,19,0,1278,0,0,8,2,14,5,0
