T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,1,0,3,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,5,1,0,3,0,82,6,0,66,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,5,1,0,3,0,122,12,0,92,10,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,5,2,0,7,0,32,3,0,26,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,7,2,0,7,0,78,10,0,53,6,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,8,2,0,8,0,130,19,0,82,13,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,10,2,0,10,0,186,29,0,112,21,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,12,2,0,11,0,250,41,0,144,31,0,34,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,12,2,0,11,0,321,55,0,178,43,0,45,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,12,4,0,13,0,392,69,0,212,55,0,56,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,14,5,0,14,0,469,85,0,248,67,0,69,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,16,6,0,16,0,555,104,0,287,81,0,83,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,16,6,0,17,0,651,126,0,329,97,0,99,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,48,0,17,6,0,17,0,748,148,0,371,113,0,116,0,0,0,80,0,0,0,0,0,1,0
20,20,20,22,9,90,47,0,17,8,0,18,0,854,171,2,414,130,2,133,2,0,0,119,0,0,0,1,0,1,0
20,20,20,22,9,90,47,0,19,9,0,20,0,971,196,6,459,147,6,151,6,0,0,118,0,0,0,2,0,1,0
20,20,20,22,9,90,46,0,19,10,0,20,0,1098,224,10,507,166,10,171,10,0,0,158,0,0,0,2,0,1,0
20,20,20,24,9,90,46,0,19,11,0,21,0,1233,253,16,556,185,16,191,16,0,0,156,0,0,0,3,0,1,0
20,15,21,24,9,90,45,0,19,11,0,23,0,1383,283,26,606,204,26,212,26,0,0,194,0,0,0,5,0,1,0
20,0,21,24,9,90,44,0,18,11,0,24,0,1530,313,36,651,223,36,235,36,0,0,234,0,0,0,5,0,1,0
20,0,21,24,9,90,43,0,17,13,0,25,0,1684,342,54,680,241,54,259,54,0,0,270,0,0,0,9,0,1,0
20,0,21,24,9,90,41,0,16,14,0,27,0,1846,372,74,710,258,74,284,74,0,0,348,0,0,1,10,1,3,0
20,0,20,24,9,90,40,0,14,15,0,29,0,2015,402,96,740,274,96,311,96,0,0,387,0,0,1,11,1,5,0
20,0,20,25,9,90,40,0,14,16,0,29,0,2176,431,116,769,288,116,340,116,0,0,387,0,0,1,10,1,5,0
20,0,20,25,9,90,39,0,14,16,0,25,0,2339,461,136,799,302,136,369,136,0,0,427,0,0,1,10,2,5,0
