T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,26,1,0,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,53,3,0,45,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,3,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,3,0,41,3,0,32,3,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,3,0,0,4,0,73,6,0,55,6,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,3,0,0,5,0,106,9,0,78,9,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,3,0,0,5,0,140,12,0,101,12,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,21,27,9,90,50,0,3,0,0,5,0,174,15,0,124,15,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,20,28,9,90,49,0,3,0,0,6,0,208,18,0,147,18,0,25,0,0,0,40,0,0,0,0,0,1,0
20,20,20,29,9,90,49,0,3,0,0,6,0,243,21,0,170,21,0,31,0,0,0,40,0,0,0,0,0,1,0
20,20,20,30,9,90,49,0,3,0,0,7,0,278,24,0,193,24,0,37,0,0,0,40,0,0,0,0,0,1,0
20,20,22,30,9,90,49,0,3,0,0,8,0,314,27,0,216,27,0,44,0,0,0,40,0,0,0,0,0,1,0
20,20,22,32,9,90,48,0,4,0,0,8,0,351,30,0,239,30,0,52,0,0,0,80,0,0,0,0,0,2,0
20,17,22,32,9,90,45,0,5,0,0,8,0,403,34,4,263,34,4,60,4,0,0,198,0,0,0,2,0,2,0
20,0,22,34,9,90,44,0,5,1,0,10,0,467,39,12,285,39,12,68,12,0,0,235,0,0,0,4,0,2,0
20,0,21,35,9,90,43,0,5,1,0,11,0,530,45,24,291,44,24,78,24,0,0,271,0,0,2,6,1,2,0
20,0,22,36,9,90,42,0,4,1,0,11,0,606,51,40,297,49,40,89,40,0,0,308,0,0,3,8,2,2,0
20,0,22,37,9,90,41,0,3,1,0,13,0,703,56,64,302,53,64,100,64,0,0,343,0,0,4,12,3,2,0
20,0,22,37,9,90,40,0,2,1,0,14,0,805,60,90,306,56,90,113,90,0,0,379,0,0,6,13,5,2,0
20,0,22,38,9,90,40,0,2,1,0,13,0,923,63,122,309,58,122,127,122,0,0,375,0,0,7,16,7,3,0
20,0,22,40,9,90,40,0,2,1,0,13,0,1052,66,158,312,60,158,140,158,0,0,368,0,0,9,18,8,3,0
20,0,23,41,9,90,39,0,2,1,0,14,0,1175,69,192,315,62,192,153,192,0,0,406,0,0,9,17,10,3,0
20,0,23,41,9,90,39,0,2,1,0,13,0,1305,72,228,318,64,228,167,228,0,0,402,0,0,7,18,10,3,0
20,0,24,42,9,90,38,0,2,2,0,15,0,1434,75,264,321,66,264,180,264,0,0,440,0,0,9,17,10,3,0
20,0,23,42,9,90,38,0,2,2,0,16,0,1585,79,306,325,68,306,195,306,0,0,434,0,0,9,21,12,3,0
20,0,22,42,9,90,38,0,2,2,0,15,0,1737,83,348,329,70,348,211,348,0,0,430,0,0,10,21,12,4,0
20,0,22,44,9,90,33,0,2,2,0,14,0,1906,87,396,333,72,396,226,396,0,0,626,0,0,9,24,12,4,0
20,0,21,44,9,90,33,0,2,2,0,16,0,2092,91,450,337,74,450,240,450,0,0,620,0,0,9,25,12,4,0
20,0,21,43,9,90,33,0,1,2,0,15,1,2280,95,504,341,76,504,256,504,0,0,614,0,0,11,24,13,4,0
20,0,21,41,9,90,31,0,1,2,0,16,2,2454,98,554,344,77,554,272,554,1,0,692,0,0,9,23,14,4,0
20,0,21,39,9,90,31,0,0,2,0,16,2,2631,101,604,347,78,604,290,604,3,0,683,0,0,11,24,15,4,0
20,0,21,40,9,90,31,0,0,1,0,17,2,2805,103,654,349,78,654,308,654,5,0,678,0,0,11,25,17,3,1
20,0,21,39,9,90,31,1,0,1,0,16,2,2978,104,704,350,78,704,327,704,7,0,671,0,0,14,22,17,3,1
20,0,21,39,9,90,30,1,0,1,0,15,2,2014,43,532,175,29,532,170,532,1,0,498,0,0,15,22,17,3,1
20,0,21,35,9,90,29,1,0,1,0,14,2,2173,44,578,176,29,578,187,578,3,0,536,0,0,12,20,17,3,1
20,0,22,33,9,90,28,1,0,1,0,13,2,2301,45,614,177,29,614,203,614,5,0,573,0,0,13,17,17,2,2
