T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,4,0,0,2,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,4,0,0,2,0,108,8,0,88,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,4,0,0,2,0,142,12,0,112,12,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,5,0,0,3,0,176,16,0,136,16,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,6,0,0,3,0,214,21,0,161,21,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,6,1,0,4,0,255,27,0,187,27,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,29,9,90,50,0,8,1,0,5,0,299,34,0,214,33,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,22,29,9,90,50,0,8,1,0,5,0,350,43,0,243,41,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,22,30,9,90,50,0,8,1,0,6,0,136,15,0,104,13,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,22,30,9,90,50,0,8,2,0,7,0,188,24,0,133,21,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,22,31,9,90,50,0,12,3,0,7,0,243,34,0,163,29,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,22,31,9,90,49,0,12,3,0,7,0,312,49,0,198,41,0,24,0,0,0,40,0,0,0,0,0,2,0
20,19,20,31,9,90,47,0,13,3,0,7,0,381,64,0,233,53,0,31,0,0,0,120,0,0,0,0,0,1,0
20,17,21,31,9,90,47,0,14,3,0,9,0,458,80,2,268,66,2,38,2,0,0,119,0,0,0,1,0,1,0
20,0,22,31,9,90,46,0,16,4,0,9,0,550,97,8,302,80,8,47,8,0,0,156,0,0,0,3,0,1,0
20,0,24,29,9,90,45,0,14,4,0,9,0,639,117,16,322,96,16,56,16,0,0,195,0,0,0,4,0,2,0
20,0,24,30,9,90,44,0,13,5,0,8,0,734,135,28,340,110,28,65,28,0,0,232,0,0,1,6,0,2,0
20,0,24,31,9,90,43,0,12,5,0,9,0,833,153,42,358,123,42,73,42,0,0,269,0,0,3,7,3,3,0
20,0,24,31,9,90,41,0,12,5,0,9,0,942,170,60,375,135,60,82,60,0,0,346,0,0,3,9,3,4,0
20,0,25,31,9,90,40,0,12,5,0,9,0,1051,187,78,392,147,78,91,78,0,0,384,0,0,4,9,4,4,0
20,0,25,28,9,90,39,0,11,5,0,10,0,1154,204,94,409,159,94,100,94,0,0,422,0,0,6,7,5,4,0
20,0,25,28,9,90,38,0,10,5,0,10,0,1255,220,110,425,170,110,110,110,0,0,461,0,0,6,7,6,4,0
20,0,24,26,9,90,38,0,9,4,0,9,0,1359,235,128,440,180,128,120,128,0,0,458,0,0,7,8,6,4,0
20,0,23,23,9,90,37,0,8,5,0,8,0,1439,248,140,453,189,140,129,140,0,0,497,0,0,7,4,6,4,0
20,0,21,22,9,90,36,0,8,6,0,9,0,1511,261,150,466,197,150,137,150,0,0,535,0,0,6,5,7,3,0
20,0,21,21,9,90,36,0,8,6,0,9,0,1586,275,160,480,205,160,146,160,0,0,534,0,0,6,4,7,4,0
