T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,1,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,2,0,107,1,0,101,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,1,0,0,4,0,132,2,0,122,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,1,0,0,4,0,159,3,0,143,3,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,2,0,0,4,0,186,4,0,164,4,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,2,0,0,5,0,76,0,0,74,0,0,2,0,0,0,0,0,0,0,0,0,2,0
20,20,22,27,9,90,50,0,3,0,0,6,0,107,2,0,96,2,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,22,27,9,90,50,0,3,0,0,6,0,142,5,0,119,5,0,13,0,0,0,0,0,0,0,0,0,3,0
20,20,22,27,9,90,50,0,3,0,0,6,0,177,8,0,142,8,0,19,0,0,0,0,0,0,0,0,0,3,0
20,20,22,27,9,90,50,0,3,0,0,9,0,212,11,0,165,11,0,25,0,0,0,0,0,0,0,0,0,4,0
20,20,21,28,9,90,50,0,4,0,0,9,0,250,14,0,188,14,0,34,0,0,0,0,0,0,0,0,0,5,0
20,20,20,28,9,90,49,0,5,0,0,9,0,291,18,0,212,18,0,43,0,0,0,40,0,0,0,0,0,5,0
20,19,21,27,9,90,48,0,5,0,0,9,0,335,23,0,237,23,0,52,0,0,0,80,0,0,0,0,0,6,0
20,0,21,27,9,90,46,0,5,0,0,9,0,378,28,0,261,28,0,61,0,0,0,160,0,0,0,0,0,7,0
20,0,21,27,9,90,45,0,5,0,0,9,0,151,6,4,117,6,4,10,4,0,0,139,0,0,0,3,0,7,0
20,0,21,27,9,90,44,0,5,1,0,9,0,199,11,12,122,11,12,19,12,0,0,178,0,0,0,4,0,7,0
20,0,21,26,9,90,43,0,5,1,0,10,0,81,2,6,56,2,6,3,6,0,0,140,0,0,1,2,1,7,0
20,0,21,27,9,90,42,0,4,1,0,10,0,120,8,10,62,7,10,13,10,0,0,179,0,0,2,2,3,7,0
20,0,21,26,9,90,39,0,4,1,0,10,0,168,13,18,67,11,18,23,18,0,0,297,0,0,2,4,3,7,0
20,0,23,25,9,90,39,0,4,4,0,9,0,228,18,30,72,15,30,33,30,0,0,294,0,0,2,5,3,7,0
20,0,22,24,9,90,38,0,4,4,0,10,0,293,26,42,80,19,42,42,42,0,0,333,0,0,2,5,3,7,0
20,0,23,19,9,90,36,0,3,4,0,10,0,353,34,52,88,23,52,52,52,0,0,412,0,0,2,5,3,7,0
20,0,23,17,9,90,34,0,3,4,0,10,0,404,41,60,95,26,60,62,60,0,0,490,0,0,4,4,4,7,0
20,0,22,17,9,90,33,0,2,4,0,10,0,467,48,72,102,29,72,72,72,0,0,528,0,0,3,6,4,5,0
20,0,22,15,9,90,32,0,2,4,0,10,0,533,54,86,108,31,86,82,86,0,0,566,0,0,4,6,5,5,0
20,0,22,15,9,90,31,0,2,4,0,12,0,605,60,102,114,33,102,92,102,0,0,604,0,0,4,7,5,5,0
20,0,22,13,9,90,30,0,2,4,0,9,0,685,66,120,120,35,120,104,120,0,0,639,0,0,4,7,5,5,0
20,0,21,12,9,90,28,0,1,4,0,9,0,750,72,134,126,37,134,113,134,0,0,718,0,0,4,7,5,4,0
20,0,21,11,9,90,27,0,0,4,0,10,0,818,77,150,131,38,150,122,150,0,0,756,0,0,4,8,5,4,0
20,0,20,11,9,90,26,0,0,4,0,10,0,872,81,162,135,38,162,132,162,0,0,794,0,0,5,5,6,4,0
20,0,20,8,9,90,26,0,0,4,0,10,0,926,85,174,139,38,174,142,174,0,0,791,0,0,4,4,6,4,0
20,0,20,7,9,90,26,0,0,3,0,9,0,974,89,184,143,38,184,152,184,0,0,789,0,0,4,4,6,4,0
20,0,20,7,9,90,26,1,0,3,0,10,0,1019,92,194,146,38,194,161,194,0,0,787,0,0,5,5,6,4,0
20,0,20,5,9,90,24,1,0,3,0,12,0,1065,95,204,149,38,204,171,204,0,0,866,0,0,4,4,6,5,0
20,0,20,5,9,90,24,1,0,3,0,12,0,1107,98,212,152,38,212,183,212,0,0,865,0,0,4,4,6,5,0
20,0,20,4,9,90,23,1,0,3,0,11,0,1149,101,220,155,38,220,195,220,0,0,905,0,0,4,4,6,5,0
20,0,20,2,9,90,22,1,0,0,0,10,0,1190,104,228,158,38,228,206,228,0,0,945,0,0,4,2,6,5,0
20,0,20,2,9,90,20,1,0,0,0,9,0,1212,104,232,158,38,232,216,232,0,0,1025,0,0,4,2,6,5,0
20,0,21,2,9,90,20,1,0,0,0,10,0,1233,104,236,158,38,236,225,236,0,0,1025,0,0,4,2,6,5,0
20,0,21,2,9,90,20,1,0,0,0,10,0,1255,104,240,158,38,240,235,240,0,0,1025,0,0,4,2,6,6,0
20,0,21,2,9,90,20,1,0,0,0,9,0,1277,104,244,158,38,244,245,244,0,0,1025,0,0,4,2,6,6,0
20,0,20,1,9,90,18,2,0,0,0,10,0,1298,104,248,158,38,248,254,248,0,0,1105,0,0,3,1,5,6,0
20,0,19,1,9,90,18,2,0,0,0,9,0,1314,104,250,158,38,250,264,250,0,0,1105,0,0,3,1,5,6,0
20,0,19,0,9,90,17,2,0,0,0,10,0,1329,104,252,158,38,252,273,252,0,0,1145,0,0,3,0,5,6,0
