T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,0,0,106,2,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,0,0,132,4,0,124,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,0,0,158,6,0,146,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,0,0,184,8,0,168,8,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,0,0,210,10,0,190,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,0,0,236,12,0,212,12,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,49,0,3,0,0,0,0,73,0,0,73,0,0,0,0,0,0,32,0,0,0,0,0,0,0
20,20,20,22,9,90,49,0,3,0,0,0,0,108,3,2,96,3,2,0,2,0,0,31,0,0,0,1,0,0,0
20,20,20,22,9,90,49,0,3,0,0,0,0,137,6,2,119,6,2,0,2,0,0,31,0,0,1,0,0,0,0
20,20,20,22,9,90,49,0,3,0,0,0,0,172,9,4,142,9,4,0,4,0,0,30,0,0,0,1,0,0,0
20,20,20,23,9,90,49,0,4,0,0,0,0,201,12,4,165,12,4,0,4,0,0,30,0,0,0,0,0,0,0
20,18,20,23,9,90,49,0,4,0,0,0,0,233,16,4,189,16,4,0,4,0,0,30,0,0,0,0,0,0,0
20,0,20,23,9,90,47,0,4,1,0,0,0,269,20,6,211,20,6,0,6,0,0,109,0,0,0,1,0,0,0
