T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,23,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,0,0,0,4,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,1,0,0,4,0,87,0,0,80,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,1,1,0,6,0,114,1,0,101,1,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,1,0,6,0,145,3,0,123,2,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,4,1,0,8,0,182,7,0,147,5,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,6,1,0,9,0,224,12,0,172,9,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,7,1,0,10,0,273,19,0,199,15,0,40,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,50,0,9,1,0,11,0,326,27,0,227,22,0,50,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,9,1,0,11,0,386,37,0,257,31,0,61,0,0,0,0,0,0,0,0,0,3,0
20,20,20,26,9,90,50,0,9,1,0,12,0,446,47,0,287,40,0,72,0,0,0,0,0,0,0,0,0,3,0
20,20,20,26,9,90,50,0,9,1,0,13,0,507,57,0,317,49,0,84,0,0,0,0,0,0,0,0,0,3,0
20,20,21,27,9,90,50,0,9,1,0,19,0,569,67,0,347,58,0,97,0,0,0,0,0,0,0,0,0,3,0
20,20,21,28,9,90,48,0,11,1,0,21,0,637,77,0,377,67,0,116,0,0,0,80,0,0,0,0,0,3,0
20,20,21,29,9,90,46,0,11,1,0,22,0,713,89,0,409,78,0,137,0,0,0,160,0,0,0,0,0,3,0
20,20,21,30,9,90,46,0,11,1,0,25,0,796,101,2,441,89,2,159,2,0,0,159,0,0,0,1,0,3,0
20,20,21,30,9,90,45,0,11,1,0,25,0,882,113,4,473,100,4,184,4,0,0,199,0,0,0,1,0,3,0
20,20,22,32,9,90,44,0,11,1,0,25,0,980,125,10,505,111,10,209,10,0,0,237,0,0,0,3,0,3,0
20,18,23,33,9,90,41,0,12,1,0,25,0,1096,137,22,537,122,22,234,22,0,0,354,0,0,0,6,0,3,0
20,0,23,33,9,90,41,0,12,1,0,25,0,1225,150,38,568,134,38,259,38,0,0,351,0,0,0,8,0,3,0
20,0,23,33,9,90,41,0,12,1,0,25,0,1336,163,54,581,146,54,284,54,0,0,349,0,0,2,8,1,4,0
20,0,23,35,9,90,38,0,12,1,0,25,0,1441,176,68,594,158,68,309,68,0,0,468,0,0,4,7,2,4,0
20,0,23,36,9,90,37,0,11,1,0,23,0,1552,189,84,607,170,84,334,84,0,0,507,0,0,2,8,3,4,0
20,0,23,37,9,90,34,0,11,2,0,26,0,1670,201,104,619,181,104,357,104,0,0,625,0,0,2,10,3,4,0
20,0,23,37,9,90,33,1,11,1,0,25,0,1799,214,126,632,192,126,383,126,0,0,662,0,0,3,10,4,4,0
20,0,23,36,9,90,33,1,9,2,0,28,0,1925,226,148,644,203,148,408,148,0,0,660,0,0,2,10,4,5,0
20,0,23,37,9,90,33,1,8,2,0,28,0,2038,237,166,655,212,166,436,166,0,0,659,0,0,3,9,5,5,0
20,0,25,37,9,90,33,1,6,2,0,27,0,2166,247,190,665,220,190,464,190,0,0,655,0,0,4,12,5,5,0
20,0,25,35,9,90,33,1,5,2,0,30,0,2305,255,220,673,226,220,491,220,0,0,651,0,0,4,14,6,5,0
20,0,25,31,9,90,32,1,3,2,0,30,0,2444,262,250,680,231,250,521,250,0,0,689,0,0,4,12,6,6,0
20,0,26,30,9,90,31,1,3,3,0,32,0,1432,107,183,370,96,183,310,183,0,0,531,0,0,6,13,7,5,1
20,0,26,28,9,90,30,1,3,3,0,32,0,1563,113,211,376,99,211,342,211,0,0,569,0,0,6,12,8,5,1
20,0,26,26,9,90,27,1,3,4,0,32,0,1688,119,237,382,102,237,374,237,0,0,672,0,0,7,12,8,5,1
20,0,27,25,9,90,27,1,3,4,0,29,0,1809,126,261,389,105,261,406,261,0,0,672,0,0,7,12,8,5,1
20,0,27,24,9,90,27,1,1,4,0,28,0,1927,133,285,396,108,285,435,285,0,0,672,0,0,7,11,8,5,1
20,0,27,24,9,90,27,1,1,4,0,28,1,2038,138,309,401,109,309,463,309,0,0,671,0,0,7,11,8,5,1
20,0,27,24,9,90,27,1,1,4,0,26,1,2145,143,331,406,110,331,492,331,1,0,670,0,0,6,10,8,5,1
20,0,27,23,9,90,26,1,1,4,0,28,1,2250,148,353,411,111,353,519,353,2,0,709,0,0,6,10,8,5,1
20,0,27,24,9,90,26,1,1,4,0,28,1,2369,153,379,416,112,379,548,379,3,0,705,0,0,6,13,8,5,1
20,0,27,24,9,90,26,1,0,4,0,29,1,2500,158,409,421,113,409,577,409,4,0,702,0,0,6,14,8,6,1
20,0,27,24,9,90,24,1,0,4,0,29,1,2629,162,439,425,113,439,607,439,5,0,781,0,0,6,15,8,6,1
