T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,4,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,4,0,35,1,0,29,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,6,0,62,2,0,50,2,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,10,0,94,4,0,72,4,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,1,0,10,0,133,7,0,95,7,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,1,0,10,0,177,12,0,120,11,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,5,1,0,13,0,221,17,0,145,15,0,44,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,6,1,0,15,0,271,23,0,171,20,0,57,0,0,0,0,0,0,0,0,0,2,0
20,20,23,21,9,90,50,0,6,1,0,16,0,326,30,0,198,26,0,72,0,0,0,0,0,0,0,0,0,2,0
20,20,23,22,9,90,50,0,7,1,0,16,0,382,37,0,225,32,0,88,0,0,0,0,0,0,0,0,0,3,0
20,20,23,23,9,90,50,0,8,1,0,18,0,441,45,0,253,39,0,104,0,0,0,0,0,0,0,0,0,3,0
20,20,22,23,9,90,49,0,9,2,0,21,0,505,54,0,282,47,0,122,0,0,0,40,0,0,0,0,0,3,0
20,20,20,23,9,90,47,0,9,2,0,23,0,583,65,2,313,56,2,143,2,0,0,119,0,0,0,1,0,2,0
20,18,21,23,9,90,44,0,9,2,0,23,0,675,76,8,344,65,8,166,8,0,0,237,0,0,0,3,0,2,0
20,0,22,23,9,90,43,0,9,3,0,24,0,777,87,18,373,74,18,189,18,0,0,274,0,0,0,5,0,2,0
20,0,22,23,9,90,41,0,8,3,0,25,0,876,99,32,385,83,32,213,32,0,0,352,0,0,0,7,0,2,0
20,0,22,23,9,90,40,0,8,3,0,26,0,979,110,48,396,91,48,238,48,0,0,391,0,0,0,8,0,2,0
20,0,21,23,9,90,39,0,8,3,0,28,0,1089,121,66,407,99,66,264,66,0,0,430,0,0,0,9,0,2,0
20,0,20,23,9,90,37,0,7,5,0,31,0,1201,132,84,418,107,84,292,84,0,0,509,0,0,1,9,1,3,0
20,0,21,24,9,90,37,0,7,5,0,33,0,1323,144,104,430,114,104,323,104,0,0,508,0,0,1,10,1,3,0
20,0,21,24,9,90,36,0,6,5,0,30,0,1447,156,124,442,121,124,356,124,0,0,547,0,0,2,10,1,4,0
20,0,21,24,9,90,34,0,5,4,0,31,0,794,70,93,233,41,93,171,93,0,0,462,0,0,3,10,3,4,0
20,0,21,23,9,90,34,1,5,5,0,33,0,914,79,115,242,46,115,202,115,0,0,460,0,0,3,10,3,4,0
20,0,20,23,9,90,34,1,4,5,0,30,0,1014,89,129,252,51,129,235,129,0,0,460,0,0,4,7,4,4,0
20,0,20,24,9,90,33,1,3,6,0,31,0,1114,98,145,261,55,145,265,145,0,0,497,0,0,5,8,5,5,0
20,0,21,24,9,90,33,1,3,7,0,32,0,1232,107,167,270,58,167,296,167,0,0,494,0,0,5,11,5,6,0
20,0,21,24,9,90,33,1,2,7,0,32,0,673,49,106,132,16,106,158,106,0,0,314,0,0,7,9,5,6,0
20,0,21,23,9,90,32,1,0,8,0,31,0,809,58,134,141,18,134,190,134,0,0,349,0,0,7,14,7,6,0
20,0,21,23,9,90,31,1,0,8,0,31,0,952,66,166,149,18,166,221,166,0,0,386,0,0,7,16,7,7,0
20,0,20,23,9,90,28,1,0,8,0,32,0,1095,74,198,157,18,198,252,198,0,0,505,0,0,7,16,7,6,0
20,0,20,23,9,90,27,2,0,8,0,33,0,1233,82,228,165,18,228,284,228,0,0,542,0,0,8,15,8,6,0
20,0,19,22,9,90,26,2,0,7,0,36,1,1372,90,258,173,18,258,317,258,0,0,581,0,0,6,14,8,5,1
20,0,19,19,9,90,25,2,0,7,0,38,1,1514,97,288,180,18,288,354,288,1,0,619,0,0,5,14,8,5,1
20,0,19,17,9,90,23,2,0,7,0,37,1,1658,104,318,187,18,318,393,318,2,0,698,0,0,5,13,8,6,1
20,0,19,13,9,90,23,2,0,6,0,35,1,1795,111,346,194,18,346,431,346,3,0,696,0,0,5,11,8,6,1
20,0,19,12,9,90,22,3,0,6,0,31,1,1910,117,368,200,18,368,467,368,4,0,735,0,0,5,10,9,6,1
20,0,19,12,9,90,22,3,0,6,0,29,1,2015,123,388,206,18,388,499,388,5,0,733,0,1,6,10,10,6,1
20,0,19,13,9,90,22,3,0,6,0,29,1,2118,129,408,212,18,408,529,408,6,0,732,0,2,6,10,10,6,1
20,0,19,12,9,90,20,3,0,6,0,31,1,2215,135,426,218,18,426,559,426,7,0,808,0,3,9,8,12,6,1
