T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,0,0,0,1,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,0,0,0,1,0,125,0,0,120,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,0,0,0,2,0,146,0,0,140,0,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,0,0,0,3,0,168,0,0,160,0,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,0,0,0,3,0,191,0,0,180,0,0,11,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,50,0,0,0,0,3,0,214,0,0,200,0,0,14,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,50,0,0,0,0,3,0,237,0,0,220,0,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,22,23,9,90,50,0,1,0,0,3,0,260,0,0,240,0,0,20,0,0,0,0,0,0,0,0,0,3,0
20,20,22,23,9,90,50,0,1,0,0,3,0,286,1,0,261,1,0,23,0,0,0,0,0,0,0,0,0,3,0
20,20,22,23,9,90,49,0,1,0,0,3,0,312,2,0,282,2,0,26,0,0,0,40,0,0,0,0,0,3,0
20,20,22,24,9,90,48,0,1,0,0,3,0,338,3,0,303,3,0,29,0,0,0,80,0,0,0,0,0,3,0
20,20,23,24,9,90,46,0,1,0,0,3,0,364,4,0,324,4,0,32,0,0,0,160,0,0,0,0,0,3,0
20,0,23,24,9,90,44,0,1,0,0,3,0,390,5,0,345,5,0,35,0,0,0,240,0,0,0,0,0,3,0
20,0,23,25,9,90,42,0,1,0,0,3,0,408,6,4,346,6,4,38,4,0,0,318,0,0,0,2,0,4,0
20,0,24,26,9,90,42,0,1,0,0,3,0,432,7,10,347,7,10,41,10,0,0,317,0,0,0,3,0,4,0
20,0,24,26,9,90,41,0,1,0,0,3,0,468,8,20,348,8,20,44,20,0,0,355,0,0,0,5,0,4,0
20,0,24,26,9,90,41,0,1,0,0,3,0,510,9,32,349,9,32,47,32,0,0,353,0,0,1,6,0,4,0
20,0,24,26,9,90,38,0,1,0,0,3,0,564,10,48,350,10,48,50,48,0,0,469,0,0,2,8,2,4,0
20,0,24,26,9,90,37,0,1,1,0,3,0,624,11,66,351,11,66,53,66,0,0,507,0,0,2,9,3,5,0
20,0,24,26,9,90,35,0,1,1,0,2,0,692,13,86,353,12,86,56,86,0,0,586,0,0,2,10,3,5,0
20,0,23,26,9,90,35,0,1,1,0,1,0,753,15,104,355,13,104,58,104,0,0,585,0,0,4,9,4,4,0
20,0,23,27,9,90,35,0,1,1,0,3,0,426,4,79,161,3,79,21,79,0,0,429,0,0,5,9,6,3,1
20,0,23,27,9,90,33,0,1,1,0,3,0,494,6,99,163,4,99,24,99,0,0,507,0,0,4,10,7,3,1
20,0,23,27,9,90,33,0,1,1,0,3,0,562,8,119,165,5,119,27,119,0,0,505,0,0,6,10,8,3,1
20,0,24,28,9,90,32,0,0,1,0,4,0,648,10,145,167,6,145,30,145,0,0,540,0,0,5,13,8,3,1
20,0,24,29,9,90,32,0,0,1,0,4,0,738,11,173,168,6,173,34,173,0,0,535,0,0,5,14,8,3,1
20,0,24,27,9,90,31,0,0,1,0,5,0,834,12,203,169,6,203,38,203,0,0,572,0,0,5,12,8,4,1
20,0,24,28,9,90,28,0,0,1,0,6,0,491,2,135,71,1,135,12,135,0,0,487,0,0,5,15,9,4,1
20,0,25,26,9,90,28,0,0,1,0,6,0,577,3,161,72,1,161,18,161,0,0,485,0,0,5,10,10,4,1
20,0,25,25,9,90,27,0,0,1,0,6,0,651,4,183,73,1,183,24,183,0,0,524,0,0,5,10,10,4,1
20,0,25,25,9,90,27,0,0,1,0,5,0,719,5,203,74,1,203,30,203,0,0,524,0,0,4,10,10,4,1
20,0,25,24,9,90,26,1,0,1,0,6,0,792,6,225,75,1,225,35,225,0,0,563,0,0,4,11,10,4,1
20,0,23,24,9,90,34,1,0,1,0,6,0,866,7,247,76,1,247,41,247,0,0,562,0,0,5,11,10,4,0
20,0,22,20,9,90,33,2,0,1,0,6,1,922,8,263,77,1,263,47,263,0,0,600,0,0,8,6,11,5,0
20,0,22,19,9,90,31,2,0,1,0,6,1,968,9,275,78,1,275,54,275,1,0,679,0,0,7,6,13,5,0
20,0,22,17,9,90,31,2,0,0,0,6,1,1044,10,297,79,1,297,61,297,2,0,673,0,0,8,9,13,5,0
20,0,22,16,9,90,30,2,0,0,0,7,1,1118,10,319,79,1,319,68,319,3,0,711,0,0,8,10,14,5,0
20,0,21,15,9,90,30,2,0,0,0,8,1,1181,10,337,79,1,337,76,337,4,0,710,0,0,9,8,14,4,0
20,0,22,16,9,90,30,2,0,0,0,7,1,1245,10,355,79,1,355,85,355,5,0,709,0,0,9,9,14,4,0
20,0,22,15,9,90,30,2,0,0,0,7,1,1308,10,373,79,1,373,93,373,6,0,709,0,0,9,8,14,4,0
20,0,22,15,9,90,30,2,0,0,0,7,1,1365,10,389,79,1,389,101,389,7,0,708,0,0,10,8,14,4,0
20,0,22,15,9,90,29,2,0,0,0,6,2,1422,10,405,79,1,405,109,405,8,0,748,0,0,9,8,14,5,0
20,0,22,15,9,90,27,2,0,0,0,6,2,1486,10,423,79,1,423,117,423,10,0,827,0,0,9,9,14,6,0
20,0,22,15,9,90,26,3,0,0,0,6,2,1550,10,441,79,1,441,125,441,12,0,866,0,0,9,9,15,6,0
20,0,22,15,9,90,26,3,0,0,0,5,2,1614,10,459,79,1,459,133,459,14,0,866,0,0,9,9,15,6,0
20,0,22,12,9,90,26,3,0,0,0,5,2,1677,10,477,79,1,477,140,477,16,0,865,0,0,9,7,15,6,0
20,0,22,10,9,90,25,3,0,0,0,5,2,1734,10,493,79,1,493,147,493,18,0,904,0,0,9,7,15,7,0
20,0,21,9,9,90,24,3,0,0,0,5,2,1773,10,503,79,1,503,154,503,20,0,944,0,1,11,5,15,7,0
20,0,21,9,9,90,24,3,0,0,0,4,3,1056,2,324,26,0,324,49,324,7,0,660,0,0,10,5,15,7,0
20,0,22,7,9,90,24,3,0,0,0,4,3,1084,2,330,26,0,330,56,330,10,0,660,0,0,11,2,15,7,0
20,0,22,5,9,90,23,4,0,0,0,4,2,1112,2,336,26,0,336,63,336,13,0,699,0,0,10,2,15,7,0
20,0,22,4,9,90,23,4,0,0,0,4,2,1138,2,342,26,0,342,69,342,15,0,698,0,0,10,2,15,7,0
20,0,22,4,9,90,23,5,0,0,0,4,2,1158,2,346,26,0,346,75,346,17,0,698,0,2,10,2,15,7,0
20,0,22,4,9,90,23,5,0,0,0,4,2,1178,2,350,26,0,350,81,350,19,0,698,0,3,10,2,15,7,0
20,0,22,4,9,90,22,5,0,0,0,3,2,1198,2,354,26,0,354,87,354,21,0,738,0,5,10,2,15,7,0
20,0,22,4,9,90,21,5,0,0,0,2,3,1217,2,358,26,0,358,92,358,23,0,777,0,5,9,2,15,7,0
20,0,22,4,9,90,21,6,0,0,0,3,3,1243,2,364,26,0,364,97,364,26,0,776,0,5,9,3,15,7,0
20,0,22,3,9,90,19,6,0,0,0,3,3,1270,2,370,26,0,370,103,370,29,0,855,0,6,9,2,15,7,0
20,0,21,2,9,90,19,6,0,0,0,3,2,1291,2,374,26,0,374,109,374,32,0,855,0,6,9,1,15,7,0
20,0,21,2,9,90,19,6,0,0,0,3,2,1310,2,378,26,0,378,114,378,34,0,854,0,6,9,2,15,7,0
20,0,21,2,9,90,19,6,0,0,0,2,2,1329,2,382,26,0,382,119,382,36,0,853,0,6,9,2,15,6,1
20,0,21,2,9,90,19,5,0,0,0,2,2,1347,2,386,26,0,386,123,386,38,0,852,0,6,9,2,15,7,1
20,0,21,2,9,90,19,5,0,0,0,3,3,1365,2,390,26,0,390,127,390,40,0,852,0,7,9,2,15,7,1
20,0,21,2,9,90,19,5,0,0,0,3,3,1380,2,392,26,0,392,133,392,43,0,852,0,8,10,1,15,7,1
