T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,5,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,1,0,1,0,82,7,0,67,7,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,2,0,2,0,120,13,0,93,12,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,2,0,4,0,161,20,0,120,17,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,2,0,4,0,46,6,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,6,2,0,5,0,89,13,0,62,10,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,8,2,0,6,0,136,21,0,90,16,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,8,2,0,6,0,190,31,0,120,24,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,9,2,0,7,0,244,41,0,150,32,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,22,21,9,90,50,0,9,2,0,9,0,302,52,0,181,41,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,9,4,0,9,0,362,63,0,212,50,0,37,0,0,0,0,0,0,0,0,0,2,0
20,20,20,20,9,90,50,0,9,4,0,10,0,426,76,0,245,59,0,46,0,0,0,0,0,0,0,0,0,2,0
20,20,20,19,9,90,49,0,10,5,0,12,0,491,89,0,278,68,0,56,0,0,0,40,0,0,0,0,0,2,0
20,20,21,18,9,90,47,0,11,5,0,13,0,563,104,0,313,78,0,68,0,0,0,120,0,0,0,0,0,2,0
20,20,21,17,9,90,45,0,14,5,0,13,0,645,120,2,349,89,2,81,2,0,0,199,0,0,0,0,0,3,0
20,20,21,13,9,90,45,0,15,6,0,15,0,736,139,4,388,103,4,94,4,0,0,198,0,0,0,1,0,3,0
20,20,21,13,9,90,43,0,15,7,0,19,0,337,55,3,208,34,3,31,3,0,0,199,0,0,0,1,0,3,0
20,20,21,10,9,90,41,0,18,7,0,20,0,441,77,5,250,49,5,50,5,0,0,279,0,0,0,1,0,3,0
20,16,21,7,9,90,38,0,22,8,0,20,0,561,102,9,295,67,9,70,9,0,0,398,0,0,0,2,0,3,0
20,0,21,7,9,90,37,0,21,10,0,20,0,691,132,13,341,89,13,90,13,0,0,438,0,0,0,2,0,3,0
20,0,22,7,9,90,36,0,19,10,0,23,0,806,163,17,372,110,17,110,17,0,0,478,0,0,0,2,0,3,0
20,0,21,5,9,90,36,0,17,11,0,23,0,924,192,23,401,129,23,133,23,0,0,477,0,0,0,2,0,3,0
20,0,21,4,9,90,36,0,17,12,0,24,0,1032,220,27,429,146,27,156,27,0,0,477,0,0,0,1,0,3,0
20,0,21,3,9,90,35,0,17,12,0,24,0,1137,249,29,458,163,29,180,29,0,0,517,0,0,0,0,0,3,0
20,0,21,3,9,90,33,0,17,12,0,25,0,1236,278,29,487,180,29,204,29,0,0,597,0,0,0,0,0,4,0
20,0,23,2,9,90,33,0,17,12,0,26,0,1342,307,31,516,197,31,229,31,0,0,596,0,0,0,0,0,4,0
20,0,23,2,9,90,32,0,16,13,0,26,0,1443,336,31,545,214,31,255,31,0,0,636,0,0,0,0,0,4,0
20,0,23,2,9,90,31,0,14,14,0,29,0,1543,365,31,574,230,31,281,31,0,0,676,0,0,0,0,0,4,0
20,0,22,2,9,90,30,0,14,15,0,29,0,1642,393,31,602,244,31,310,31,0,0,716,0,0,0,0,0,4,0
20,0,20,2,9,90,29,0,13,15,0,29,0,1743,422,31,631,258,31,339,31,0,0,756,0,0,0,0,0,3,0
20,0,20,1,9,90,29,0,13,15,0,30,0,1847,450,33,659,271,33,368,33,0,0,755,0,0,0,1,0,4,0
20,0,20,0,9,90,29,0,13,13,0,33,0,1952,478,35,687,284,35,398,35,0,0,755,0,0,0,0,0,4,0
20,0,20,0,9,90,28,0,13,13,0,34,0,2050,504,35,713,297,35,431,35,0,0,795,0,0,0,0,0,4,0
20,0,20,0,9,90,27,0,12,13,0,35,0,2149,530,35,739,310,35,465,35,0,0,835,0,0,0,0,0,4,0
20,0,20,0,9,90,25,0,11,14,0,37,0,2246,555,35,764,322,35,500,35,0,0,915,0,0,0,0,0,4,0
20,0,20,0,9,90,24,0,8,14,0,41,0,2344,580,35,789,333,35,537,35,0,0,955,0,0,0,0,0,4,0
20,0,20,0,9,90,24,0,7,13,0,40,0,2437,602,35,811,341,35,578,35,0,0,955,0,0,0,0,0,4,0
20,0,20,0,9,90,23,0,7,12,0,40,0,2524,622,35,831,348,35,618,35,0,0,995,0,0,0,0,0,4,0
